@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
164,73,91,2,10,9,56,20,10.584089,0
4,4,0,0,1,1,2,1,4.112294,0
21,11,10,0,1,1,12,4,4.086036,0
78,42,36,15,3,1,13,7,9.076465,0
67,38,29,12,1,1,4,2,9.227266,0
5,2,3,0,1,1,2,1,3.005205,0
742,368,374,57,41,13,41,41,18.414814,0
18,10,8,2,1,1,1,1,4.149303,0
783,496,287,96,32,21,151,65,18.557617,0
92,53,39,1,9,2,30,23,12.185603,0
89,54,35,7,2,2,4,4,11.79767,0
83,48,35,4,2,1,5,2,9.104992,0
9,8,1,1,3,2,10,6,3.823406,0
32,18,14,5,2,1,4,3,6.525768,0
6,5,1,1,1,1,3,3,3.377064,0
513,264,249,77,63,22,126,96,16.760229,1
