@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
110,102,8,10,9,4,18,15,18.22052,0
43,27,16,5,2,2,33,4,6.107264,0
30,20,10,3,5,4,21,8,6.148631,0
10,7,3,0,2,1,7,4,4.669388,0
3,2,1,0,2,2,25,5,4.287993,0
19,18,1,1,1,1,1,1,5.694712,0
19,9,10,3,1,1,7,5,5.274367,0
210,106,104,12,7,6,82,28,20.261553,0
3,2,1,0,1,1,17,5,4.112486,0
48,40,8,3,1,1,2,1,6.403244,0
56,54,2,2,2,1,4,2,16.403658,0
345,204,141,3,1,1,1,1,18.953264,0
143,111,32,9,8,4,29,22,19.592825,0
21,11,10,1,1,1,15,6,4.708575,0
8,2,6,1,3,3,13,8,4.412047,0
11,11,0,0,2,2,11,8,4.902796,0
96,77,19,9,2,2,21,8,14.644831,0
5,1,4,1,1,1,5,1,3.864554,0
539,227,312,13,6,3,128,24,22.399963,0
141,70,71,4,9,9,103,37,16.55027,0
24,17,7,3,1,1,6,2,6.018298,0
90,85,5,2,5,3,20,8,19.3626,0
55,34,21,3,1,1,11,4,8.617393,0
12,3,9,1,1,1,5,1,4.414062,0
98,8,90,9,14,7,23,14,4.982316,0
170,1,169,1,1,1,7,2,3.779455,0
350,197,153,22,12,6,31,12,20.127401,0
10,7,3,1,1,1,7,2,4.622041,0
7,2,5,1,1,1,1,1,4.003895,0
15,15,0,0,1,1,4,3,5.131772,0
12,1,11,3,1,1,5,2,3.935097,0
21,20,1,0,2,1,13,2,4.646998,0
141,108,33,10,10,1,49,16,19.780828,0
25,10,15,0,1,1,47,10,4.797358,0
12,6,6,2,2,2,55,16,4.473542,0
7,7,0,2,3,3,29,11,4.138266,0
2,1,1,0,1,1,1,1,3.825187,0
8,5,3,1,1,1,22,5,4.324524,0
7,5,2,0,1,1,2,1,3.988743,0
66,33,33,6,1,1,24,5,11.39803,0
11,9,2,2,1,1,4,2,4.412619,0
19,14,5,1,1,1,7,2,5.151937,0
2,1,1,0,1,1,23,5,3.825187,0
40,27,13,3,6,4,37,17,8.216167,0
329,208,121,8,12,8,157,33,20.394106,0
561,358,203,19,15,11,53,24,20.129786,0
7,4,3,2,1,1,5,1,4.014313,0
5,3,2,0,3,2,23,3,4.053274,0
14,7,7,2,1,1,1,1,4.645168,0
31,15,16,3,3,2,31,12,4.788586,0
419,346,73,28,10,4,126,42,21.414824,0
59,38,21,4,3,2,9,6,6.33494,0
19,9,10,3,1,1,8,5,5.274367,0
112,76,36,12,8,4,136,23,16.983131,0
16,11,5,2,1,1,1,1,4.756998,0
135,96,39,13,5,5,59,18,19.286869,0
9,2,7,0,3,3,23,3,4.014313,0
477,253,224,2,2,1,12,2,21.452908,0
11,11,0,0,1,1,12,2,4.744444,0
4,2,2,0,1,1,17,4,4.101562,0
4,1,3,0,1,1,5,3,4.132475,0
683,444,239,29,21,15,403,87,19.438068,0
61,35,26,2,1,1,1,1,8.917108,0
7,6,1,2,1,1,1,1,4.391714,0
871,618,253,38,27,10,370,68,19.032845,0
157,82,75,6,5,3,34,6,16.541046,0
388,312,76,42,9,5,30,20,20.270418,0
18,11,7,4,6,3,51,16,5.343209,0
3,2,1,0,1,1,9,4,4.14527,0
15,2,13,0,3,3,99,16,4.315341,0
72,64,8,4,3,3,35,13,14.878991,0
235,139,96,31,25,9,63,25,20.1821,0
74,42,32,5,3,2,8,3,12.182921,0
282,237,45,13,5,2,66,16,23.436459,0
2,2,0,0,1,1,12,4,3.980896,0
2,1,1,0,1,1,4,1,3.992431,0
2,1,1,0,1,1,4,2,4.021297,0
4043,3999,44,9,17,6,86,31,24.216022,0
65,49,16,6,3,2,12,5,10.486608,0
2,1,1,0,1,1,4,1,4.036842,0
5,2,3,0,1,1,16,5,4.028756,0
103,29,74,5,6,5,12,6,10.212867,0
12,6,6,5,1,1,5,3,4.155873,0
6,5,1,0,1,1,1,1,4.442895,0
16,15,1,2,1,1,19,3,5.42054,0
46,34,12,3,3,3,27,6,12.013247,0
99,43,56,8,17,9,35,34,15.359706,0
6,6,0,1,1,1,21,4,4.540926,0
82,82,0,1,1,1,2,2,18.337263,0
5604,5349,255,90,60,23,632,135,25.280205,0
2,1,1,0,1,1,25,6,3.962228,0
269,136,133,16,14,10,68,31,16.940001,0
457,285,172,10,10,6,22,10,16.300173,0
685,547,138,21,5,2,8,5,21.780266,0
126,84,42,3,1,1,27,6,16.589584,0
803,775,28,6,9,5,56,30,23.227524,0
125,64,61,6,1,1,1,1,13.452149,0
15,10,5,0,1,1,3,1,4.806968,0
14,5,9,3,1,1,24,6,4.422721,0
2,1,1,0,1,1,1,1,3.852752,0
32054,32054,0,259,259,36,1535,307,29.047091,0
7,7,0,1,1,1,10,5,4.708814,0
49,20,29,7,2,1,2,2,4.244356,0
5,3,2,1,2,1,15,6,4.246921,0
4,2,2,1,1,1,32,6,4.18074,0
8,6,2,0,1,1,21,4,4.663911,0
113,96,17,13,6,6,88,28,16.469349,0
413,183,230,2,4,1,10,5,18.134794,0
12,4,8,1,1,1,2,1,3.903915,0
50,30,20,6,1,1,28,7,12.944621,0
397,297,100,2,5,4,20,5,19.823374,0
22,14,8,5,4,2,15,4,5.305228,0
5,5,0,1,1,1,3,1,4.134412,0
27,23,4,5,1,1,20,7,6.15836,0
2,1,1,0,1,1,2,1,3.959892,0
2,1,1,0,1,1,9,5,3.779455,0
212,212,0,3,1,1,9,5,17.551212,0
519,511,8,8,8,4,11,9,23.54187,0
477,253,224,2,2,1,14,2,21.452908,0
20,15,5,0,1,1,1,1,4.937116,0
4,2,2,0,1,1,2,2,3.851831,0
6,6,0,1,1,1,10,7,4.422967,0
81,64,17,0,3,2,3,3,13.888599,1
58,30,28,6,4,3,7,5,13.007566,1
160,110,50,14,4,2,61,19,19.098265,1
120,60,60,11,4,1,18,5,16.587387,1
15,9,6,1,2,1,30,10,5.015628,1
7,6,1,1,1,1,3,2,4.308011,1
24,19,5,1,1,1,2,2,5.24294,1
155,90,65,2,3,2,5,3,18.383364,1
13,7,6,2,2,2,26,13,4.649549,1
878,417,461,19,8,3,32,14,19.437819,1
