@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,7,3,1,1,1,5,4,3.869277,1
61,37,24,2,1,1,3,1,7.169616,1
88,57,31,3,4,2,45,13,10.809031,1
6528,6377,151,95,94,25,106,97,21.057114,1
508,23,485,47,15,8,182,73,5.80561,1
1489,1486,3,14,15,9,29,19,19.713003,1
43697,20392,23305,20083,297,2,594,594,15.587172,1
114,101,13,9,4,4,9,8,14.43627,1
43,40,3,3,3,1,5,5,11.315537,1
381,239,142,1,3,2,25,7,16.448153,1
39,24,15,1,2,2,4,3,6.266482,1
163,122,41,11,6,3,20,7,17.415344,1
41,22,19,4,1,1,6,3,5.610541,1
388,236,152,17,11,7,85,32,17.990917,1
2331,2096,235,51,45,15,85,58,21.194426,1
394,385,9,12,4,1,9,4,17.771206,1
76,73,3,7,3,3,5,5,13.756901,1
20,18,2,3,1,1,1,1,5.115536,1
18,9,9,1,4,1,16,12,3.861492,1
490,437,53,21,9,1,50,30,18.900295,1
11,9,2,4,1,1,5,2,4.271346,1
12,6,6,1,5,5,51,7,4.15168,1
22,18,4,0,4,4,8,8,5.909956,1
2388,2388,0,19,19,6,20,20,20.14234,1
212,195,17,13,7,4,81,15,18.845489,1
69,69,0,8,3,3,20,7,11.509048,1
1217,1019,198,9,9,4,48,19,19.0667,1
212,205,7,9,6,3,24,7,17.845697,1
50,48,2,9,2,1,11,4,10.369451,1
38,37,1,1,1,1,2,2,9.371854,1
10980,6427,4553,248,178,17,758,376,20.798101,1
652,650,2,4,5,2,45,10,18.571367,1
148,89,59,14,7,4,26,11,14.162861,1
31,30,1,2,3,1,10,5,5.480851,1
2865,1258,1607,332,114,113,1038,472,15.708607,1
7,7,0,1,1,1,2,1,3.790453,1
4,4,0,1,1,1,2,1,3.830773,1
10,4,6,3,1,1,17,7,3.645292,1
7,6,1,1,1,1,4,3,3.993527,1
26,13,13,3,3,2,15,4,4.798677,1
6,2,4,2,1,1,20,5,3.668938,1
44,44,0,4,2,2,13,8,7.277356,1
9,7,2,0,1,1,18,10,3.729052,1
332,169,163,5,2,1,14,3,17.367693,0
105,100,5,3,3,3,25,11,16.900906,0
65,33,32,23,6,1,96,21,5.545657,0
26,26,0,5,3,2,51,8,4.796555,0
80,77,3,1,2,1,4,4,14.314128,0
126,119,7,4,5,3,13,7,16.926832,0
2,1,1,0,1,1,2,1,3.56701,0
21,20,1,2,2,1,30,7,4.550306,0
165,94,71,33,4,2,4,4,14.424262,0
8,4,4,0,1,1,6,3,4.002264,0
3123,2931,192,48,49,14,79,67,18.116186,0
2,1,1,0,1,1,4,1,3.56701,0
686,683,3,4,3,1,83,9,16.974333,0
200,194,6,5,3,2,9,5,15.061606,0
23,21,2,4,2,2,5,4,6.187923,0
25,17,8,0,2,2,5,3,6.001165,0
42,18,24,3,6,2,24,16,6.073762,0
9,3,6,2,3,1,9,8,3.766175,0
2,1,1,0,1,1,14,3,3.796442,0
44,5,39,2,1,1,4,1,3.885134,0
52,42,10,5,10,8,51,13,5.610931,0
78,25,53,22,18,18,366,98,5.562992,0
80,48,32,6,3,2,8,3,12.081324,0
2,1,1,0,1,1,16,9,3.906173,0
106,77,29,5,5,2,13,5,12.502638,0
4,2,2,0,2,2,16,8,3.716187,0
244,244,0,4,4,2,4,4,19.116699,0
7,4,3,1,2,1,20,10,3.731007,0
30,13,17,0,2,1,4,4,4.906712,0
107,86,21,18,6,2,8,8,13.366313,0
13,12,1,1,2,1,2,2,4.114222,0
2,1,1,0,1,1,7,3,3.849806,0
972,873,99,23,26,13,202,83,17.071856,0
2,1,1,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,7,4,3.610999,0
13,12,1,2,1,1,26,9,5.179559,0
140,75,65,6,1,1,5,1,13.343687,0
614,165,449,24,8,1,80,27,17.834095,0
2,1,1,0,1,1,2,1,3.56701,0
3,1,2,0,2,1,48,12,3.48141,0
87,10,77,10,5,2,5,5,4.377849,0
20,10,10,0,10,3,53,45,4.26298,0
4,2,2,1,1,1,2,2,3.750153,0
32,16,16,1,16,7,218,82,4.862989,0
2,1,1,0,1,1,4,2,3.545719,0
6,3,3,1,2,2,5,5,3.715552,0
18,9,9,0,2,2,2,2,3.904575,0
2,1,1,0,1,1,13,5,3.498239,0
28,21,7,3,5,4,31,12,4.636319,0
2,1,1,0,1,1,13,6,3.610999,0
39,26,13,6,2,1,8,5,5.715509,0
12,8,4,1,1,1,2,2,4.165366,0
11,5,6,1,1,1,2,1,4.06885,0
11,1,10,1,1,1,3,3,3.577736,0
14,5,9,2,2,1,4,2,3.987471,0
2,1,1,0,1,1,3,1,3.556104,0
2,1,1,0,1,1,5,4,3.56701,0
17,17,0,2,2,1,14,8,4.156196,0
2,1,1,0,1,1,5,2,3.595643,0
18,9,9,3,2,1,10,5,3.853257,0
8,8,0,0,1,1,6,2,3.797084,0
10,5,5,0,4,1,19,13,3.956805,0
2,1,1,0,1,1,19,1,3.595643,0
2,1,1,0,1,1,9,4,3.545719,0
3,2,1,1,1,1,5,3,3.686099,0
445,232,213,33,18,5,55,18,16.377085,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,81,11,3.788415,0
170,89,81,7,2,2,138,17,16.449129,0
4,4,0,0,4,1,7,6,3.524582,0
171,102,69,6,3,3,18,11,16.747892,0
288,288,0,8,6,1,15,9,17.79826,0
2,1,1,0,1,1,4,3,3.573198,0
32,31,1,2,3,1,6,3,5.700979,0
194,183,11,6,7,2,23,15,17.551859,0
4,2,2,0,2,2,8,5,3.50887,0
2,1,1,0,1,1,12,7,3.59834,0
2,1,1,0,1,1,3,2,3.595643,0
37,9,28,10,7,1,22,7,3.86526,0
28,13,15,0,1,1,3,2,4.290258,0
4,3,1,0,1,1,2,1,3.871581,0
51,29,22,7,2,2,74,13,11.234181,0
2,1,1,0,1,1,8,3,3.595643,0
142,85,57,5,3,3,63,9,16.186472,0
11,9,2,1,1,1,17,9,4.284187,0
8,5,3,1,1,1,5,2,4.747336,0
12532,12530,2,120,118,4,547,241,20.208162,0
200,102,98,24,13,9,196,82,16.983097,0
21,4,17,0,1,1,2,1,3.814385,0
2,1,1,0,1,1,10,5,3.545719,0
2,1,1,0,1,1,7,3,3.545719,0
8,6,2,1,1,1,5,1,3.76024,0
5,3,2,2,1,1,3,2,3.75474,0
151,141,10,3,5,4,170,30,16.866291,0
103,97,6,7,3,1,3,3,15.918851,0
2,2,0,0,1,1,1,1,3.512691,0
353,178,175,4,3,2,26,18,17.525202,0
47,24,23,0,1,1,8,1,5.407485,0
38,20,18,5,1,1,53,10,4.742721,0
13,2,11,0,1,1,1,1,3.545719,0
2,1,1,0,1,1,2,1,3.595643,0
125,67,58,7,2,2,23,5,13.565551,0
13,7,6,2,2,2,5,4,4.033393,0
197,183,14,8,4,4,10,5,21.557692,0
9,5,4,1,1,1,4,3,3.80637,0
2,2,0,1,1,1,5,4,3.686099,0
18,18,0,0,2,1,6,6,5.005751,0
2,1,1,0,1,1,5,3,3.56701,0
44,43,1,3,3,1,3,3,11.327917,0
2,1,1,0,1,1,26,10,3.610999,0
2,1,1,0,1,1,8,2,3.761373,0
538,538,0,7,7,1,7,7,20.588097,0
940,821,119,11,9,4,45,10,17.178658,0
5,3,2,2,1,1,39,8,3.674772,0
2,1,1,0,1,1,3,3,3.56701,0
204,186,18,10,8,5,29,12,14.410428,0
2,1,1,0,1,1,3,2,3.59834,0
2,1,1,0,1,1,17,5,3.48141,0
42,34,8,12,1,1,8,2,5.878457,0
62,43,19,5,2,2,54,8,9.030659,0
4,1,3,1,1,1,50,12,3.59834,0
26,26,0,0,1,1,2,2,5.443498,0
8,4,4,2,2,1,4,3,3.72277,0
19,11,8,4,2,2,81,26,4.838652,0
59,32,27,14,3,1,17,6,11.143056,0
32,16,16,7,3,2,9,5,5.895825,0
8,4,4,0,2,1,13,2,3.844278,0
2,1,1,0,1,1,7,4,3.610999,0
8,4,4,0,4,2,22,13,3.898772,0
16,9,7,4,3,3,15,9,4.070846,0
2,1,1,1,1,1,38,13,3.595643,0
30,16,14,10,3,1,31,11,4.534974,0
18,2,16,1,1,1,2,1,3.615326,0
88,74,14,24,18,17,153,79,7.871331,0
2792,2792,0,8,8,1,130,29,19.391867,0
49,37,12,7,4,2,38,10,5.951399,0
15,12,3,1,1,1,17,3,4.335804,0
13,6,7,3,2,1,3,3,4.47397,0
994,937,57,5,61,44,341,178,19.78961,0
21,18,3,0,3,1,12,6,6.474487,0
2,1,1,1,1,1,39,13,3.595643,0
18,6,12,0,3,2,107,17,4.594256,0
63,51,12,2,2,2,11,7,12.131547,0
8,7,1,2,3,3,3,3,3.621857,0
10,10,0,4,1,1,12,6,4.43735,0
57,31,26,8,2,1,12,9,6.049071,0
30,22,8,2,3,2,10,5,8.173872,0
2,1,1,0,1,1,30,8,3.643463,0
2,1,1,0,1,1,16,7,3.722078,0
32,32,0,0,2,1,4,2,8.632416,0
3,3,0,0,1,1,13,3,3.833946,0
41,35,6,7,7,1,10,7,9.038141,0
4,4,0,2,1,1,2,1,3.838148,0
2,1,1,0,1,1,18,5,3.59834,0
10,6,4,1,2,2,13,6,4.147684,0
10,5,5,3,1,1,1,1,3.959643,0
26,20,6,1,1,1,5,4,4.750359,0
79,75,4,1,2,1,3,3,14.168112,0
93,68,25,16,4,2,10,6,12.34306,0
3,3,0,0,1,1,1,1,3.76948,0
524,176,348,37,13,6,210,72,17.556332,0
63,62,1,4,1,1,1,1,11.194865,0
49,46,3,3,3,3,22,10,11.149667,0
3460,3459,1,10,11,3,16,12,21.372864,0
54,52,2,3,2,1,6,5,12.2306,0
4,2,2,0,1,1,5,1,3.833946,0
2,1,1,0,1,1,12,7,3.610999,0
363,363,0,2,2,1,2,2,16.217743,0
5,5,0,0,2,1,27,6,3.894792,0
7,7,0,0,2,2,13,7,4.409702,0
10,6,4,1,2,1,2,2,4.453614,0
576,567,9,10,12,3,42,25,19.811558,0
