@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
406,333,73,20,11,5,129,38,21.679035,0
5,5,0,0,1,1,3,3,4.704528,0
2,1,1,0,1,1,6,5,3.932105,0
6,6,0,1,1,1,10,7,4.422967,0
14,7,7,2,1,1,1,1,4.645168,0
24,24,0,0,1,1,13,2,6.438312,0
10,3,7,3,1,1,1,1,4.28531,0
685,547,138,21,5,2,8,5,21.780266,0
381,170,211,0,1,1,1,1,15.391893,0
27,27,0,1,1,1,1,1,9.32507,0
43,30,13,10,1,1,3,1,6.982211,0
130,128,2,3,4,2,14,4,21.512787,0
15,7,8,1,1,1,11,3,4.735608,0
8,7,1,1,1,1,5,5,4.268701,0
2,1,1,0,1,1,11,2,3.825187,0
32,27,5,1,3,2,18,5,6.329969,0
113,91,22,6,3,2,6,6,16.680481,0
10,9,1,3,1,1,22,5,4.651382,0
2,1,1,0,1,1,17,5,3.986881,0
162,162,0,1,1,1,1,1,17.822336,0
39,21,18,4,7,5,43,29,6.914369,0
421,379,42,7,7,4,41,10,20.893322,0
146,73,73,33,34,14,53,35,12.27741,0
21,12,9,1,1,1,1,1,6.395267,0
4,2,2,1,1,1,8,1,3.774125,0
224,151,73,12,7,6,137,23,18.514471,0
1326,1218,108,26,23,6,140,48,18.699587,0
11,8,3,0,2,2,2,2,4.294016,0
34,12,22,4,6,2,17,10,5.592445,0
7,7,0,0,2,2,4,3,4.614968,0
519,511,8,8,8,4,11,9,23.54187,0
4,2,2,0,1,1,30,7,4.411559,0
4307,3379,928,114,72,23,610,133,25.140297,0
125,64,61,6,1,1,1,1,13.452149,0
26,15,11,6,1,1,25,6,7.820078,0
10,7,3,1,1,1,7,2,4.622041,0
11,11,0,0,1,1,12,2,4.744444,0
6934,6614,320,120,90,34,966,338,25.282959,0
68,38,30,8,1,1,24,6,6.962262,0
10,5,5,0,1,1,3,1,4.425929,0
11,11,0,0,2,2,11,8,4.902796,0
7,7,0,1,1,1,7,5,4.487499,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
10,7,3,1,1,1,6,1,4.622041,0
142,77,65,6,5,2,55,14,16.328211,0
1,1,0,0,1,1,23,8,3.864554,0
22,2,20,2,1,1,11,5,3.980649,0
8,7,1,0,1,1,46,10,4.535009,0
920,754,166,47,29,13,269,67,21.151951,0
1,1,0,0,1,1,12,4,3.779455,0
1913,977,936,117,4,2,13,5,15.284777,0
4,3,1,1,1,1,2,1,4.123031,0
8,4,4,2,1,1,4,3,4.02878,0
125,112,13,5,8,4,58,28,21.83786,0
12,7,5,1,2,2,68,11,5.076301,0
7,5,2,1,1,1,19,5,4.336013,0
