@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,285,3,9,7,5,9,9,18.24301,0
26,17,9,3,3,3,3,3,4.27756,0
28,9,19,6,3,3,10,5,3.510401,0
9,9,0,2,1,1,2,1,3.57111,0
3,1,2,0,1,1,3,3,3.074029,0
3,1,2,0,2,2,7,5,2.999019,0
154,150,4,5,5,4,5,5,17.603146,0
4,1,3,1,2,1,6,4,2.8486,0
5,3,2,0,1,1,5,3,3.103466,0
439,370,69,15,10,5,24,18,18.791058,0
1467,1394,73,46,39,16,64,61,19.566992,1
