@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,1,3,2,48,25,6.778057,0
32,25,7,3,3,3,159,31,6.071278,0
28,20,8,2,3,3,21,13,6.331836,0
8,4,4,0,1,1,10,5,4.908937,0
2,1,1,0,1,1,4,3,4.599025,0
11,8,3,2,1,1,11,8,5.194919,0
21,21,0,6,2,2,95,30,5.767488,0
25,21,4,10,1,1,8,5,6.38926,0
3,2,1,1,1,1,1,1,4.72453,0
91,40,51,15,7,4,163,61,6.137376,0
5,1,4,1,1,1,12,8,4.545355,0
3,1,2,0,1,1,17,9,4.672627,0
357,193,164,20,9,7,195,77,14.694204,0
28,17,11,1,7,7,44,26,5.994719,0
117,112,5,1,1,1,2,1,13.378794,0
11,4,7,2,4,3,92,28,4.856794,0
27,20,7,2,1,1,11,7,5.880625,0
19,11,8,2,1,1,8,4,5.346571,0
112,57,55,2,1,1,17,9,9.874743,0
206,81,125,13,4,2,65,27,12.225477,0
313,220,93,16,1,1,12,6,14.52001,0
75,41,34,5,1,1,30,13,8.30005,0
979,390,589,183,343,98,4237,1897,9.1132,0
8,4,4,1,1,1,5,4,4.791453,0
66,36,30,3,1,1,4,2,7.611114,0
147,144,3,0,9,8,108,46,14.249837,0
3,3,0,0,1,1,62,13,4.684942,0
22,14,8,3,1,1,33,13,5.464033,0
16,8,8,0,1,1,10,6,5.135047,0
65,38,27,10,2,1,59,24,6.660358,0
72,44,28,5,3,3,33,10,7.560308,0
48,21,27,2,1,1,22,8,6.461758,0
2,1,1,0,2,1,9,7,4.598317,0
63,42,21,1,1,1,25,8,7.944668,0
96,55,41,7,3,1,60,14,11.459025,0
8,6,2,0,1,1,9,4,4.830523,0
8,5,3,1,2,1,10,7,5.049609,0
6,5,1,0,1,1,47,11,4.667861,0
136,64,72,12,8,3,125,59,10.683334,0
126,62,64,12,2,2,13,7,10.755899,0
5,3,2,2,1,1,79,12,4.645355,0
94,57,37,2,6,5,79,39,8.889501,0
38,28,10,4,2,2,16,11,6.600708,0
1794,1209,585,82,41,22,593,290,17.756649,0
17,14,3,2,1,1,9,7,5.648265,0
75,41,34,5,1,1,29,13,8.30005,1
334,319,15,8,6,3,36,17,15.580496,1
13,12,1,2,1,1,4,3,5.182899,1
12,10,2,1,1,1,6,4,5.187634,1
