@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,5,6,4,1,1,2,2,3.294155,0
24,13,11,3,1,1,1,1,4.311619,0
108,108,0,2,2,2,2,2,18.307341,0
38,8,30,0,1,1,1,1,3.689293,0
11,9,2,1,1,1,3,2,3.464093,0
444,372,72,20,22,15,66,37,19.173821,0
13,10,3,2,1,1,2,1,4.229826,0
8,8,0,0,2,2,8,4,3.691173,0
32,20,12,1,1,1,3,2,6.270745,0
13,11,2,0,3,2,10,6,4.410789,0
31,22,9,3,6,4,6,6,5.277896,1
