@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,6,1,0,1,1,11,2,3.874444,1
64,30,34,5,1,1,12,5,5.301131,1
56,28,28,5,1,1,3,2,4.979854,1
256,139,117,72,6,4,194,39,14.343651,1
69,12,57,4,1,1,11,4,4.268654,1
16,15,1,2,2,2,83,18,4.320479,1
102,93,9,16,6,2,44,21,13.356713,1
21,21,0,1,1,1,15,6,4.636677,1
816,422,394,137,4,2,89,6,13.613855,1
167,2,165,4,2,2,10,2,3.635847,1
2766,1742,1024,51,278,51,518,384,10.044715,1
166,160,6,4,1,1,12,2,11.351826,1
28,22,6,4,1,1,120,12,5.167127,1
185,103,82,11,4,2,77,20,15.714338,1
9,7,2,0,1,1,7,2,3.946572,1
31,15,16,1,1,1,114,11,5.10392,1
56,47,9,6,2,2,33,8,7.17439,1
21,14,7,2,1,1,56,9,3.957558,0
4,4,0,1,1,1,8,3,3.654281,0
2,1,1,0,1,1,57,10,3.697553,0
11,8,3,0,1,1,3,1,3.722647,0
82,75,7,9,3,3,34,10,10.810865,0
16,10,6,3,1,1,4,4,4.545578,0
2,2,0,0,1,1,80,2,3.500341,0
112,37,75,3,1,1,111,11,5.873273,0
19,12,7,5,5,5,86,29,4.209544,0
4,2,2,1,1,1,13,5,3.452489,0
8,4,4,1,1,1,3,1,3.690424,0
2,1,1,0,1,1,3,3,3.606423,0
267,127,140,0,1,1,5,4,15.055609,0
137,128,9,1,1,1,3,3,13.336869,0
13,7,6,2,5,5,27,9,3.902247,0
27,12,15,7,1,1,16,3,4.632463,0
6,3,3,2,1,1,8,3,3.544083,0
2,1,1,0,1,1,11,5,3.614666,0
260,159,101,14,6,3,183,28,15.710968,0
5,4,1,0,1,1,6,4,3.702051,0
204,194,10,7,8,4,47,16,15.288756,0
2,1,1,0,1,1,50,6,3.551919,0
323,228,95,0,1,1,4,2,13.031162,0
5,4,1,0,1,1,13,6,3.742965,0
4,2,2,0,2,2,15,4,3.581604,0
2,1,1,0,1,1,2,2,3.495943,0
128,89,39,11,1,1,38,2,10.321804,0
123,85,38,7,2,2,77,13,13.136089,0
17,8,9,1,1,1,6,3,3.799314,0
35,9,26,3,1,1,67,2,3.894202,0
9,8,1,0,1,1,18,5,3.736169,0
37,21,16,4,1,1,9,2,4.811825,0
10,8,2,3,1,1,25,3,3.890149,0
23,12,11,2,1,1,4,3,4.665048,0
2,1,1,0,1,1,117,11,3.541242,0
11,8,3,0,4,0,13,6,3.861833,0
1399,1389,10,8,1,1,4,2,14.342937,0
4,2,2,1,1,1,1,1,3.654281,0
299,210,89,11,3,2,10,4,16.893196,0
13,11,2,1,1,1,3,3,3.98071,0
5,5,0,0,1,1,7,5,3.729884,0
4,2,2,0,2,1,6,4,3.540409,0
8,3,5,1,1,1,71,2,3.89013,0
292,159,133,9,2,2,21,10,15.853204,0
51,23,28,9,4,1,46,20,5.339812,0
67,51,16,5,14,3,59,19,8.32717,0
7,3,4,2,1,1,38,6,3.667787,0
193,136,57,28,76,20,395,158,9.197709,0
10,9,1,0,2,1,12,6,3.945533,0
47,47,0,1,1,0,2,1,9.582095,0
9,9,0,1,1,1,5,3,3.80191,0
420,420,0,1,1,1,6,4,16.065866,0
28,2,26,0,1,1,10,5,3.652025,0
19,9,10,1,1,1,8,4,3.893609,0
29,17,12,3,2,1,14,5,5.582738,0
176,176,0,1,1,1,4,3,14.430632,0
94,6,88,1,1,1,13,2,4.357041,0
2,1,1,1,1,1,104,11,3.541242,0
11,6,5,1,4,4,57,10,4.230404,0
4,2,2,2,1,1,83,2,3.500341,0
7,6,1,1,1,1,28,9,3.818263,0
138,73,65,48,20,13,84,43,9.605966,0
8,3,5,2,1,1,1,1,3.740434,0
28,15,13,0,1,1,97,2,4.394581,0
56,32,24,3,1,1,1,1,6.447515,0
23,12,11,3,1,1,7,4,4.961344,0
88,88,0,1,1,0,4,2,15.219494,0
45,36,9,3,1,1,11,1,5.92644,0
2,1,1,0,1,1,10,6,3.495943,0
44,40,4,2,1,1,40,8,7.450256,0
18,3,15,0,1,1,9,2,3.620553,0
9,7,2,2,1,1,23,5,3.821767,0
4,1,3,0,1,1,2,2,3.500341,0
6,2,4,1,1,1,70,2,3.654281,0
15,15,0,1,1,1,37,14,4.422534,0
3,1,2,0,1,1,9,2,3.525606,0
86,43,43,14,29,18,208,88,7.371704,0
5,4,1,0,1,1,15,5,3.729884,0
88,16,72,2,2,2,34,7,4.596411,0
3,1,2,0,1,1,14,2,3.551919,0
2,1,1,0,1,1,5,2,3.614666,0
147,88,59,8,4,4,42,14,13.690362,0
2,1,1,0,1,1,111,4,3.541242,0
7,4,3,1,1,1,16,5,3.903406,0
88,49,39,7,5,4,43,17,11.075431,0
2,2,0,1,1,1,3,2,3.579354,0
9,2,7,0,1,1,5,2,3.591809,0
168,60,108,2,12,5,67,38,8.30356,0
16,16,0,4,1,1,14,2,3.888925,0
6,4,2,0,1,1,6,3,3.555454,0
2,1,1,0,1,1,4,1,3.541242,0
45,13,32,4,1,1,68,2,4.128212,0
223,19,204,4,1,1,1,1,4.861447,0
4,2,2,0,2,1,6,4,3.484411,0
15,11,4,4,1,1,17,2,4.174938,0
4,4,0,0,1,1,31,11,3.62763,0
14,10,4,2,1,1,2,2,4.192033,0
20,19,1,2,1,1,4,2,4.926615,0
35,2,33,2,1,1,4,1,3.574718,0
5,4,1,1,1,1,63,2,3.654281,0
27,13,14,7,1,1,2,2,4.666296,0
10,8,2,0,1,1,9,5,3.865223,0
20,12,8,1,1,1,2,1,3.951401,0
4,2,2,0,2,1,17,8,3.7193,0
9,3,6,2,1,1,21,3,3.672819,0
33,33,0,0,1,1,6,3,6.326169,0
6,6,0,0,1,1,4,3,3.932956,0
364,364,0,1,1,1,6,3,16.896097,0
93,92,1,0,1,1,26,6,6.823191,0
3,2,1,1,1,1,37,8,3.667786,0
10,6,4,0,1,1,58,2,3.982443,0
3,3,0,1,1,1,2,1,4.08533,0
412,256,156,1,5,1,10,10,9.655862,0
6,3,3,0,3,1,19,10,3.688943,0
26,13,13,5,5,4,12,9,4.13129,0
192,115,77,4,2,2,16,6,15.326514,0
9,5,4,3,1,1,19,2,4.182736,0
112,66,46,1,1,1,41,2,7.987111,0
5,1,4,0,2,2,5,5,3.525606,0
