@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
783,496,287,96,32,21,151,65,18.557617,0
33,32,1,3,2,2,22,8,7.797282,0
8,4,4,0,1,1,9,3,3.760109,0
58,58,0,1,1,1,1,1,11.699223,0
43,43,0,1,1,1,1,1,9.208467,0
89,63,26,6,2,1,5,4,13.784474,0
32,18,14,5,2,1,4,3,6.525768,0
6,6,0,0,1,1,3,1,3.353151,0
2,1,1,0,1,1,3,3,3.143459,0
1241,1043,198,40,26,7,153,70,18.232924,0
17,15,2,1,1,1,1,1,3.883461,0
173,112,61,3,2,1,5,3,17.375832,0
12,10,2,2,1,1,1,1,4.621592,0
325,317,8,9,5,1,8,5,16.737272,0
76,76,0,10,14,5,44,21,13.601909,0
