@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,34,3,5,3,3,3,3,6.160016,0
65,28,37,2,11,6,29,11,6.833012,0
2181,2181,0,17,17,2,126,63,19.106771,0
13,8,5,1,1,1,14,3,4.166707,0
1012,1012,0,9,9,2,55,18,19.612108,0
86,47,39,17,65,10,126,107,5.522459,0
6,3,3,0,2,1,10,5,3.804926,0
71,45,26,5,3,2,55,13,12.181249,0
4,2,2,0,1,1,3,3,3.572159,0
2,1,1,0,1,1,2,2,3.752192,0
61,30,31,6,3,1,17,8,7.312714,0
3,2,1,0,1,1,1,1,3.787051,0
175,169,6,3,2,1,47,8,15.189242,0
2,1,1,0,1,1,5,2,3.595643,0
3,2,1,1,1,1,2,1,3.761373,0
17,17,0,0,2,2,24,5,4.448132,0
3,1,2,0,2,1,33,8,3.59834,0
113,100,13,9,2,1,37,9,14.282168,0
60,23,37,3,2,2,7,3,5.481034,0
10,6,4,1,2,2,13,6,4.147684,0
15,10,5,2,1,1,12,4,4.167171,0
49,33,16,3,2,2,24,14,8.111573,0
47,34,13,4,3,2,9,8,10.602328,0
2,1,1,0,1,1,23,8,3.56701,0
8,7,1,1,1,1,3,3,3.92263,0
66,38,28,7,3,1,6,3,10.517278,0
22,16,6,4,4,3,5,4,4.91602,0
6,4,2,0,1,1,10,4,3.845825,0
29,10,19,2,1,1,7,4,4.286047,0
2,1,1,0,1,1,21,5,3.722078,0
4,2,2,0,1,1,6,6,3.749593,0
2,1,1,0,1,1,17,5,3.48141,0
2,1,1,0,1,1,6,3,3.56701,0
36,16,20,10,3,2,38,22,4.81541,0
3,2,1,1,1,1,3,1,3.802108,0
52,41,11,6,4,2,14,6,12.399994,0
7,5,2,0,4,2,36,6,4.264774,0
2,1,1,0,1,1,3,2,3.595643,0
62,23,39,3,1,1,8,2,7.548115,0
4,3,1,0,1,1,6,2,3.814385,0
6,4,2,0,1,1,3,1,4.088124,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,7,3,3.59834,0
7,5,2,0,1,1,8,4,3.81756,0
203,203,0,3,3,1,3,3,20.451824,0
59,52,7,3,5,2,35,8,8.636625,0
8,7,1,0,1,1,4,2,3.795753,0
51,3,48,4,2,1,18,4,3.669451,0
1416,1095,321,11,290,152,2522,992,14.263494,0
9,4,5,1,1,1,16,8,3.547817,0
889,476,413,38,13,9,74,28,15.001172,0
50,44,6,4,4,1,4,4,12.204708,0
114,113,1,3,4,3,25,5,17.070869,0
35,18,17,0,1,1,9,2,5.042328,0
81,47,34,4,4,4,11,5,9.175873,0
377,218,159,6,4,1,6,6,16.894251,0
21,18,3,3,1,1,1,1,4.777843,0
9,7,2,2,1,1,4,1,4.428781,0
24,21,3,2,3,3,15,6,5.584037,0
35,16,19,2,1,1,9,1,4.854784,0
4,2,2,0,1,1,6,1,3.58614,0
18,18,0,0,1,1,2,2,4.164902,0
5,5,0,0,1,1,2,1,4.195301,0
40,37,3,1,4,2,55,25,10.837042,0
130,101,29,10,6,3,47,12,15.327707,0
2,1,1,0,1,1,16,7,3.722078,0
2,1,1,0,1,1,6,2,3.821404,0
10,10,0,1,1,1,2,2,4.437479,0
