@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,2,1,3.088747,0
5,3,2,0,1,1,5,3,3.103466,0
21,10,11,5,3,3,4,4,3.843037,0
11,4,7,2,1,1,1,1,3.19728,0
13,9,4,3,4,3,10,6,4.090127,0
14,8,6,2,1,1,6,2,3.884358,0
6,3,3,0,1,1,4,3,3.294291,0
127,58,69,5,6,4,17,9,10.892526,0
43,21,22,1,1,1,1,1,5.553106,0
1,1,0,0,1,1,3,2,2.845543,0
1388,1364,24,41,42,26,48,46,18.598839,1
