@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,11,8,1,1,1,11,4,4.133948,0
4,2,2,0,2,2,15,4,3.581604,0
25,13,12,2,1,1,52,2,4.462365,0
38,33,5,1,3,3,28,9,5.727062,0
18,13,5,1,1,1,117,5,3.773857,0
13,10,3,1,1,1,95,2,3.777035,0
1687,1687,0,17,17,1,64,26,17.807371,0
4,2,2,1,1,1,10,5,3.664689,0
9,8,1,0,1,1,18,5,3.736169,0
196,92,104,3,1,1,55,9,13.303029,0
66,34,32,1,1,1,21,5,6.090599,0
4,2,2,1,1,1,95,11,3.63652,0
2,1,1,0,1,1,23,3,3.598476,0
7,5,2,1,1,1,11,5,3.676766,0
9,4,5,2,1,1,4,2,3.806388,0
267,127,140,0,1,1,5,4,15.055609,0
42,36,6,2,3,2,9,8,9.313775,0
191,148,43,8,6,3,33,16,16.005075,0
4,2,2,0,1,1,4,3,4.028444,0
73,73,0,1,1,1,3,3,7.034732,0
1687,1687,0,17,17,1,47,26,17.807367,0
2933,2933,0,12,12,2,92,29,17.513395,0
79,7,72,3,21,5,54,43,4.364517,0
27,18,9,1,1,1,10,6,4.925949,0
17,8,9,0,1,1,130,5,4.703393,0
18,16,2,1,1,0,3,1,4.916851,0
2,1,1,0,1,1,12,3,3.506538,0
3,3,0,0,1,1,109,4,3.654281,0
66,65,1,4,2,2,104,16,11.197861,0
2034,1017,1017,64,51,3,242,81,12.639126,0
964,964,0,1,1,1,3,1,12.293031,0
20,8,12,2,2,1,93,18,4.258325,0
484,220,264,14,14,9,179,68,15.325796,0
34,13,21,2,1,1,3,1,4.295779,0
2933,2933,0,12,12,2,80,29,17.513395,0
7,4,3,0,1,1,1,1,4.23295,0
56,33,23,1,24,4,220,58,4.65034,0
8,8,0,1,1,1,26,8,3.897926,0
5460,5448,12,0,1,1,3,1,12.791269,0
14,4,10,0,2,1,4,2,3.642567,0
12,7,5,1,1,1,1,1,3.984227,0
57,23,34,5,3,2,20,3,4.588863,0
87,71,16,17,6,6,53,30,11.830062,0
726,684,42,9,11,1,11,11,17.1159,0
2,1,1,0,1,1,3,1,3.525606,0
5,2,3,1,1,1,4,3,3.555931,0
21,18,3,2,2,2,98,15,4.542512,0
10,9,1,0,1,1,10,4,5.164201,0
71,43,28,2,1,1,13,1,5.480695,0
14,13,1,1,1,1,81,2,4.212619,0
2021,1961,60,107,7,4,61,28,15.505211,0
9,4,5,1,1,1,1,1,3.755438,0
39,23,16,3,1,1,84,2,5.177934,0
110,67,43,7,1,1,4,3,11.077562,0
19,14,5,4,1,1,3,1,4.846411,0
2,1,1,0,1,1,17,6,3.506538,0
2,2,0,0,1,1,19,4,3.606423,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
5,3,2,0,1,1,3,1,3.69961,0
4,2,2,1,1,1,1,1,3.654281,0
4,2,2,1,1,1,64,10,3.614666,0
26,9,17,3,1,1,15,3,3.911091,0
4,4,0,1,1,1,8,3,3.654281,0
21,11,10,3,4,2,35,5,4.346057,0
1399,1389,10,8,1,1,4,2,14.342937,0
20,6,14,4,1,1,5,2,3.782176,0
8,4,4,3,1,1,17,6,3.755406,0
5,2,3,1,1,1,1,1,3.654281,0
2,1,1,0,1,1,3,2,3.541242,0
360,360,0,1,1,1,5,2,16.290089,0
6,4,2,0,1,1,6,3,3.555454,0
4,3,1,1,3,0,16,6,3.452489,0
88,16,72,2,2,2,34,7,4.596411,0
6,4,2,1,1,1,6,1,3.936595,0
11,6,5,3,1,1,2,1,4.367577,0
11,11,0,2,1,1,24,2,4.222539,0
4,4,0,0,1,1,26,9,3.801842,0
9,5,4,0,1,1,14,4,3.828863,0
168,60,108,2,12,5,67,38,8.30356,0
84,32,52,8,1,1,17,4,5.719856,0
10,5,5,0,1,1,11,4,3.803929,0
260,159,101,14,6,3,183,28,15.710968,0
21,20,1,0,1,1,14,7,4.750142,0
6,3,3,0,3,1,19,10,3.688943,0
4,2,2,0,1,1,9,3,3.591781,0
11,9,2,2,1,1,10,3,3.863956,0
44,18,26,6,6,2,10,6,4.792382,0
9,5,4,3,1,1,19,2,4.182736,0
47,34,13,6,1,1,6,2,5.377121,0
4,4,0,0,1,1,1,1,4.121251,0
4,2,2,1,1,1,3,2,3.625242,0
8,6,2,1,1,1,3,2,3.820222,0
24,16,8,1,1,1,4,3,4.812085,0
25,7,18,0,6,2,37,15,3.94477,0
2,1,1,0,1,1,16,4,3.618014,0
2,1,1,0,1,1,4,1,3.615901,0
2,1,1,0,1,1,82,11,3.506538,0
4,4,0,0,1,1,78,11,3.62763,0
4,3,1,1,1,1,1,1,3.678951,0
52,26,26,14,12,4,40,21,4.915751,0
6,2,4,0,1,1,36,7,3.614666,0
193,136,57,28,76,20,395,158,9.197709,0
4,2,2,0,1,1,9,1,3.525606,0
63,63,0,1,1,1,4,1,11.74491,0
54,31,23,0,3,1,17,12,6.871014,0
2,1,1,0,1,1,5,1,3.55391,0
2,1,1,0,1,1,7,2,3.582239,0
56,32,24,3,1,1,1,1,6.447515,0
27,21,6,3,1,1,1,1,4.388184,0
7,7,0,0,7,7,14,7,3.904009,0
9,3,6,2,1,1,21,3,3.672819,0
39,19,20,3,2,2,5,4,4.577663,0
4,2,2,0,2,2,11,5,3.582239,0
9,5,4,0,2,2,39,8,3.933448,0
53,37,16,3,4,2,29,4,6.791579,0
1687,1687,0,17,17,1,81,26,17.807367,0
101,51,50,8,1,1,16,2,9.282093,0
24,12,12,2,1,1,135,5,4.577771,0
5,4,1,1,1,1,68,10,3.677664,1
765,465,300,19,7,1,36,12,16.586824,1
185,103,82,11,4,2,77,20,15.714338,1
114,57,57,22,30,13,273,99,8.143003,1
33,32,1,1,1,1,27,5,8.969125,1
31,15,16,1,1,1,114,11,5.10392,1
143,110,33,19,10,3,90,24,15.91385,1
1,1,0,0,1,1,18,6,3.551919,1
167,2,165,4,2,2,10,2,3.635847,1
56,28,28,2,2,2,23,9,6.580756,1
4,2,2,0,1,1,8,1,3.506538,1
16,15,1,2,2,2,83,18,4.320479,1
257,147,110,14,3,2,40,5,14.953046,1
1426,875,551,44,13,5,98,30,17.135929,1
2,1,1,0,1,1,16,5,3.525606,1
4,3,1,0,1,1,6,2,4.017425,1
16,7,9,5,1,1,118,12,4.359179,1
18,9,9,1,1,1,13,7,3.89395,1
