@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,2,2,10,6,3.22414,0
1605,1471,134,51,48,28,120,110,19.593702,0
43,21,22,1,1,1,1,1,5.553106,0
28,21,7,4,1,1,2,2,5.930811,0
28,9,19,6,3,3,10,5,3.510401,0
11,9,2,1,1,1,3,2,3.464093,0
108,67,41,0,5,5,10,6,12.676585,0
439,370,69,15,10,5,24,18,18.791058,0
4,1,3,1,2,1,6,4,2.8486,0
4,2,2,1,1,1,2,2,3.119312,0
786,633,153,28,35,17,78,47,19.439108,0
