@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,7,1,0,1,1,46,10,4.535009,0
818,663,155,31,22,10,249,55,23.803198,0
84,33,51,5,1,1,1,1,7.262321,0
2,2,0,1,1,1,1,1,3.852752,0
2,1,1,0,1,1,10,3,3.923537,0
343,215,128,8,4,2,6,4,18.975142,0
2,1,1,0,1,1,1,1,3.825187,0
26,15,11,3,2,1,4,2,4.691019,0
7,4,3,2,1,1,5,1,4.014313,0
58,38,20,7,3,3,28,9,11.198588,0
165,106,59,26,1,1,31,6,15.79819,0
85,42,43,3,4,1,42,8,9.04764,0
2,1,1,0,1,1,24,5,3.825187,0
396,279,117,32,13,3,50,24,19.333488,0
679,605,74,7,80,48,538,262,20.851814,0
7,4,3,2,1,1,9,3,4.454366,0
22,18,4,4,3,2,42,5,5.786104,0
25,19,6,5,1,1,23,5,6.311761,0
3,2,1,0,1,1,17,5,4.112486,0
685,547,138,21,5,2,8,5,21.780266,0
333,158,175,15,8,6,23,14,17.447441,0
2,1,1,0,1,1,7,1,3.935097,0
24,12,12,1,8,2,44,18,4.611026,0
49,20,29,7,2,1,4,2,4.244355,0
129,56,73,6,5,4,76,8,14.665366,0
260,95,165,15,2,2,26,10,18.717724,0
92,50,42,9,3,3,22,8,13.278942,0
74,28,46,7,7,1,39,15,6.885968,0
13,6,7,3,1,1,21,5,4.413757,0
5,4,1,0,1,1,2,1,4.537816,0
7,4,3,1,1,1,8,2,4.228254,0
96,89,7,6,4,3,67,15,17.970592,0
14,2,12,1,2,2,5,2,3.863099,0
54,34,20,7,4,1,57,18,10.804132,0
607,381,226,44,19,6,100,32,20.655521,0
13,8,5,1,1,1,11,4,4.666991,0
76,38,38,1,1,1,1,1,7.675341,0
84,84,0,1,1,1,2,1,19.254374,0
100,44,56,2,3,3,10,6,11.7332,0
130,85,45,5,5,2,6,5,17.845886,0
10,7,3,2,3,2,63,11,4.189238,0
311,187,124,9,3,3,32,8,18.526791,0
2,1,1,0,1,1,12,4,3.825187,0
24,14,10,2,2,1,30,5,4.54525,0
