@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,23,5,3.825187,0
28,6,22,4,3,2,16,10,4.698996,0
2,1,1,0,1,1,3,2,3.992431,0
3,1,2,0,2,1,2,2,3.825187,0
16,8,8,3,3,3,16,7,4.822636,0
157,82,75,6,5,3,34,6,16.541046,0
803,775,28,6,9,5,56,30,23.227524,0
111,36,75,6,1,1,14,5,12.902561,0
109,109,0,1,1,1,1,1,18.561504,0
841,764,77,28,11,6,114,48,20.497114,0
22,11,11,3,1,1,23,5,4.739834,0
17,10,7,2,2,2,31,6,5.884857,0
56,37,19,6,5,2,5,5,8.032112,0
20,19,1,0,1,1,13,5,6.122344,0
740,409,331,20,20,9,250,47,20.628784,0
30,23,7,5,1,1,34,6,6.019963,0
4,2,2,0,1,1,26,3,3.985874,0
416,347,69,28,7,3,82,27,20.996063,0
15,10,5,0,1,1,3,1,4.806968,0
4,3,1,1,1,1,2,1,4.123031,0
221,165,56,3,1,1,11,4,17.761648,0
51,28,23,3,4,3,45,14,6.659998,0
13,5,8,1,3,2,9,3,4.161634,0
90,41,49,7,1,1,25,6,6.442587,0
103,95,8,6,2,2,4,2,14.906745,0
125,64,61,6,1,1,1,1,13.452149,0
12,6,6,0,1,1,3,1,3.988886,0
21,4,17,1,2,1,8,2,4.103186,0
46,34,12,3,3,3,27,6,12.013247,0
110,102,8,10,9,4,18,15,18.22052,0
2,1,1,0,1,1,2,1,3.774125,0
3,1,2,0,1,1,8,4,3.864554,0
37,20,17,4,1,1,22,3,8.340785,0
10,8,2,0,1,1,6,2,4.69242,0
7,3,4,1,1,1,1,1,4.054927,0
55,38,17,5,6,3,24,12,6.899015,0
4,3,1,0,1,1,3,1,3.976083,0
920,754,166,47,29,13,269,67,21.151951,0
4,2,2,1,1,1,1,1,3.948342,0
24,9,15,1,4,3,90,14,5.397453,0
24,20,4,5,1,1,11,5,5.808654,0
16368,16368,0,189,189,32,1092,570,24.011028,0
16,11,5,2,1,1,1,1,4.756998,0
43,41,2,5,4,2,85,24,7.090911,0
370,370,0,9,9,4,9,9,17.593781,0
704,699,5,8,8,3,20,13,21.164671,0
46,26,20,5,1,1,64,9,7.04845,0
2,2,0,0,1,1,12,4,3.980896,0
68,50,18,0,1,1,3,2,13.414721,0
45,14,31,6,5,3,5,5,5.225314,0
16,6,10,1,3,3,44,9,4.451776,0
4,4,0,1,1,1,7,5,4.061447,0
121,66,55,3,1,1,1,1,12.513527,0
3055,1805,1250,151,12,3,63,31,20.983744,0
46,35,11,4,3,3,21,6,7.351184,0
10,7,3,1,1,1,6,1,4.622041,0
32,27,5,2,1,1,2,2,6.461992,0
5604,5349,255,90,60,23,632,135,25.280205,0
659,421,238,49,28,12,153,59,21.327648,0
2,1,1,0,1,1,4,1,3.774125,0
1808,1774,34,19,10,3,40,17,14.748033,0
100,71,29,16,6,5,107,20,15.886228,0
1241,845,396,17,13,6,67,31,22.777161,0
98,45,53,0,3,1,18,3,10.097346,0
10,7,3,1,1,1,7,2,4.622041,0
3,2,1,0,1,1,1,1,3.934331,0
126,84,42,3,1,1,27,6,16.589584,0
1052,716,336,15,11,6,37,14,20.512539,0
98,58,40,6,3,2,82,15,13.929192,0
214,214,0,1,1,1,2,2,13.429985,0
43,30,13,10,1,1,3,1,6.982211,0
28,22,6,3,4,2,16,7,6.491829,0
46,33,13,0,1,1,2,1,6.816875,0
3,3,0,1,1,1,14,3,4.254783,0
