@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
110,55,55,0,1,1,15,9,9.147785,0
3,2,1,1,1,1,1,1,4.72453,0
70,47,23,1,1,1,6,4,9.200709,0
3,2,1,1,1,1,2,2,4.72453,0
1093,920,173,97,45,27,403,221,18.679792,0
2,1,1,0,1,1,4,3,4.545355,0
51,42,9,9,1,1,50,11,8.18765,0
8,4,4,1,1,1,5,4,4.791453,0
38,28,10,4,2,2,16,11,6.600708,0
5,3,2,2,1,1,79,12,4.645355,0
3,1,2,0,1,1,4,4,4.598317,0
29,7,22,5,1,1,19,8,4.890818,0
28,17,11,1,7,7,35,25,5.741025,0
32,28,4,4,1,1,13,6,7.246766,0
21,21,0,6,2,2,95,30,5.767488,0
26,15,11,2,1,1,16,6,5.764606,0
39,27,12,2,3,3,18,12,6.445518,0
147,144,3,0,9,8,108,46,14.249837,0
83,32,51,10,6,4,140,52,5.924402,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
130,63,67,2,6,5,56,28,9.127323,0
6,6,0,2,1,1,7,3,4.971724,0
90,46,44,1,1,1,2,1,9.97368,0
26,15,11,2,1,1,18,6,5.764606,0
16,7,9,4,1,1,49,17,5.364998,0
2,1,1,0,1,1,24,8,4.772423,0
20,12,8,2,3,1,57,26,5.399734,0
192,87,105,12,23,12,531,208,12.475279,0
9,4,5,3,1,1,14,9,4.749057,0
972,743,229,87,43,25,472,291,17.693319,0
1765,1186,579,70,41,22,644,323,19.242329,0
9,6,3,2,1,1,13,6,4.84214,0
27,18,9,3,1,1,14,6,5.811879,0
438,213,225,41,78,44,1319,552,16.075117,0
48,21,27,2,1,1,22,8,6.461758,0
49,34,15,4,5,3,80,32,7.22318,0
13,4,9,1,2,1,44,15,4.733379,0
20,17,3,4,2,2,64,31,5.76809,0
24,12,12,1,1,1,12,7,5.175856,0
4,2,2,0,1,1,11,6,4.85196,0
8,7,1,3,1,1,11,7,5.160434,0
5,2,3,1,1,1,24,7,4.574075,0
28,16,12,5,4,2,21,14,5.544217,0
19,10,9,3,1,1,58,14,4.899602,0
42,21,21,1,1,1,8,5,6.844364,0
221,125,96,22,7,3,134,53,14.067465,1
186,173,13,17,2,2,16,10,15.24436,1
75,41,34,5,1,1,29,13,8.30005,1
43,17,26,10,7,3,160,53,5.46116,1
