@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,7,22,5,1,1,19,8,4.890818,0
25,21,4,10,1,1,9,5,6.38926,0
90,46,44,1,1,1,2,1,9.97368,0
137,125,12,4,6,5,361,71,15.032635,0
30,22,8,4,1,1,5,2,6.996849,0
3,1,2,0,1,1,16,9,4.672627,0
3,3,0,0,1,1,5,4,4.599025,0
61,32,29,3,1,1,16,9,7.829702,0
2,1,1,0,1,1,33,14,4.55303,0
10,8,2,2,2,2,18,11,5.18329,0
2,1,1,0,1,1,24,8,4.772423,0
29,24,5,5,2,1,26,10,6.12681,0
185,150,35,13,10,9,77,36,16.080555,0
8,7,1,3,1,1,5,4,5.160434,0
30,22,8,5,1,1,10,5,6.634629,0
31,16,15,4,1,1,8,4,5.438313,0
2,1,1,0,1,1,19,11,4.555335,0
5,4,1,1,1,1,29,12,4.555335,0
8,6,2,0,1,1,63,12,4.710914,0
6,3,3,0,3,2,131,41,4.914154,0
37,18,19,1,1,1,6,4,5.443691,0
6,6,0,2,1,1,6,3,4.971724,0
13,4,9,1,2,1,42,15,4.733379,0
40,23,17,2,1,1,12,8,6.673452,0
62,52,10,9,1,1,8,4,9.776996,0
14,7,7,4,1,1,47,16,5.116516,0
8,5,3,1,1,1,18,10,4.693492,0
6,2,4,1,1,1,47,16,4.791612,0
3,1,2,1,1,1,4,2,4.599025,0
16,12,4,1,1,1,13,7,5.144506,0
27,20,7,2,1,1,11,7,5.880625,0
144,144,0,2,2,1,14,8,16.407259,0
192,87,105,12,23,12,531,208,12.475279,0
307,130,177,25,55,36,220,157,15.262626,0
28,17,11,1,7,7,35,25,5.741025,0
44,35,9,1,1,1,4,3,6.8948,0
7468,3865,3603,271,80,31,905,464,18.125649,0
2,1,1,0,1,1,20,11,4.555335,0
144,95,49,13,3,2,58,26,14.355005,0
21,14,7,5,1,1,12,7,6.208018,0
18,9,9,1,8,6,193,63,5.856547,0
82,43,39,0,1,1,5,2,8.077389,0
52,30,22,6,2,1,4,2,6.831003,0
14,11,3,5,2,2,35,16,4.852503,0
1,1,0,0,1,1,30,8,4.545355,0
28,14,14,2,1,1,7,4,5.139782,1
23,13,10,0,2,2,19,14,5.314562,1
387,289,98,13,22,10,393,162,12.575974,1
13,12,1,2,1,1,4,3,5.182899,1
12,9,3,0,1,1,1,1,5.034367,1
