@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,1,2,1,6,3,3.686099,0
2,1,1,0,1,1,3,1,3.595643,0
538,538,0,7,7,1,7,7,20.588097,0
107,102,5,8,2,2,40,6,17.653629,0
171,102,69,6,3,3,18,11,16.747892,0
81,80,1,6,6,3,71,29,8.055545,0
2,1,1,0,1,1,5,4,3.545719,0
3,3,0,2,1,1,6,2,3.537795,0
70,40,30,5,6,3,8,6,8.468018,0
321,298,23,0,76,3,265,181,11.995623,0
108,34,74,7,1,1,18,9,6.996706,0
66,57,9,4,3,1,33,5,8.877928,0
6,5,1,0,1,1,4,1,3.750153,0
9,7,2,0,1,1,9,6,3.88498,0
23,11,12,2,4,3,33,8,3.884173,0
76,74,2,7,2,2,8,6,6.655945,0
11,10,1,2,1,1,11,5,3.922358,0
27,14,13,1,1,1,8,4,4.476273,0
2,1,1,0,1,1,3,1,3.722078,0
263,249,14,11,8,2,44,12,21.689697,0
10,8,2,2,2,1,8,4,3.846184,0
2,1,1,0,1,1,9,6,3.610999,0
8,8,0,0,1,1,2,2,4.005548,0
70,35,35,10,23,18,115,63,10.420403,0
2,1,1,0,1,1,16,7,3.722078,0
21,9,12,5,3,1,65,28,3.938143,0
10,8,2,0,1,1,22,7,4.668877,0
5,1,4,1,1,1,5,3,3.524582,0
42,34,8,12,1,1,8,2,5.878457,0
48,25,23,7,1,1,11,2,6.511311,0
2,1,1,0,1,1,2,1,3.795522,0
4,2,2,1,1,1,2,1,3.572159,0
2,1,1,0,1,1,11,4,3.599953,0
193,147,46,12,6,4,18,15,16.939594,0
11,3,8,4,2,1,6,2,3.700048,0
13,6,7,1,2,2,5,4,3.910473,0
406,245,161,12,5,3,48,13,16.980154,0
959,959,0,9,9,4,12,12,20.051723,0
33,21,12,1,1,1,5,2,5.047049,0
4,3,1,0,1,1,7,2,3.715746,0
19,9,10,2,1,1,11,5,4.51616,0
55,31,24,1,2,1,27,6,5.638732,0
99,41,58,8,7,2,26,16,11.688167,0
90,74,16,8,5,5,43,13,7.31081,0
2,1,1,0,1,1,4,3,3.56701,0
6,3,3,0,1,1,33,9,3.956022,0
12,11,1,1,1,1,4,2,5.587539,0
14,12,2,3,1,1,11,6,5.515754,0
9,6,3,1,1,1,3,2,3.815095,0
7,5,2,1,1,1,2,1,3.963022,0
51,43,8,6,5,1,10,5,7.296815,0
2,1,1,0,1,1,6,6,3.56701,0
4,2,2,0,1,1,3,3,3.76781,0
68,68,0,0,1,1,4,3,11.442911,0
31,19,12,10,4,2,19,4,5.153899,0
20,10,10,1,1,1,4,2,4.276639,0
22,22,0,2,2,1,25,2,4.658068,0
16,8,8,2,1,1,4,4,3.937332,0
30,26,4,1,2,1,13,5,5.584729,0
4,2,2,0,1,1,12,5,3.545719,0
44,42,2,4,2,1,4,3,9.627325,0
50,40,10,5,5,3,53,11,6.063371,0
15,9,6,4,3,3,12,5,4.02041,0
2,2,0,0,1,1,13,4,3.610999,0
2,1,1,0,1,1,6,2,3.498239,0
23,10,13,0,3,2,8,4,4.015026,0
10,5,5,1,2,1,26,9,4.29673,0
35,35,0,3,2,1,14,5,6.210099,0
5,3,2,0,2,1,15,5,3.722078,0
60,56,4,4,2,1,17,9,11.537107,0
153,72,81,42,17,7,213,78,13.40506,0
6,3,3,1,1,1,2,1,4.132378,0
13,6,7,0,5,3,30,17,3.81148,0
974,424,550,12,91,85,866,383,12.296635,0
2,1,1,0,1,1,7,2,3.59834,0
15,7,8,2,1,1,22,6,3.791705,0
55,54,1,6,4,1,5,4,11.804336,0
7,3,4,1,1,1,8,3,4.00036,0
3,2,1,1,1,1,2,1,3.802108,0
1,1,0,0,1,1,21,3,3.59834,0
3,2,1,1,1,1,5,4,3.664927,0
47,44,3,1,1,1,6,4,10.817061,0
4,2,2,0,1,1,2,1,3.573198,0
79,75,4,1,2,1,4,4,13.286989,0
34,33,1,2,3,1,26,9,5.988707,0
2,1,1,0,1,1,9,6,3.56701,0
30,26,4,3,2,1,6,2,5.547476,0
2,1,1,0,1,1,5,2,3.802108,0
13,13,0,1,1,1,1,1,4.364618,0
2,1,1,0,1,1,3,1,3.550022,0
133,133,0,3,3,1,3,3,20.064297,0
6732,6732,0,34,34,9,122,35,20.255573,0
7,6,1,0,1,1,5,1,3.92931,0
6,2,4,1,1,1,3,1,3.782079,0
2,1,1,0,1,1,10,3,3.573198,0
295,223,72,19,15,8,152,54,17.870296,0
25,21,4,0,2,2,132,19,5.944951,0
319,319,0,3,3,1,3,3,18.300968,0
30,14,16,3,1,1,5,3,4.510874,0
38,31,7,1,1,1,10,2,6.261258,0
75,50,25,3,2,0,3,2,6.831257,0
18,9,9,1,4,4,72,24,3.859507,0
5,2,3,0,1,1,4,2,3.684156,0
283,170,113,14,1,1,2,1,15.285329,0
8,8,0,0,1,1,6,3,3.797084,0
70,57,13,5,3,3,47,7,12.177976,0
71,32,39,3,3,1,3,3,11.320292,0
10,10,0,1,1,1,12,4,3.967441,0
2,1,1,0,1,1,23,6,3.498239,0
359,311,48,15,10,3,40,10,18.188477,0
4,2,2,0,1,1,3,3,3.572159,0
14,4,10,2,1,1,18,7,3.585051,0
27,14,13,5,1,1,2,2,4.483846,0
98,90,8,8,8,7,160,39,14.788143,0
2822,2822,0,33,33,4,140,64,17.951078,0
230,227,3,7,5,2,28,10,14.566457,0
2,1,1,0,1,1,1,1,3.610999,0
2,1,1,1,1,1,7,4,3.56701,0
2,1,1,0,1,1,6,4,3.610999,0
73,62,11,5,5,3,33,8,13.023752,0
16,11,5,3,2,2,17,6,4.123589,0
73,35,38,0,1,1,1,1,11.21446,0
50,25,25,0,1,0,4,3,4.963292,0
421,421,0,3,3,1,3,3,19.461823,0
91,89,2,18,14,8,105,47,8.660841,0
40,20,20,0,3,1,9,3,3.77389,0
12,12,0,5,2,2,15,2,5.016085,0
19,18,1,1,2,2,7,4,4.378101,0
1003,994,9,9,4,2,21,8,19.018024,0
3,1,2,0,1,1,5,5,3.722078,0
318,318,0,2,2,2,33,4,16.335077,0
305,162,143,21,11,5,182,53,17.907236,0
3,1,2,1,1,1,4,3,3.56701,0
8,4,4,0,2,2,20,4,3.82648,0
160,39,121,3,6,3,15,6,11.697121,0
2,1,1,0,1,1,9,4,3.545719,0
4,3,1,0,1,1,2,1,3.598351,0
8,4,4,0,1,1,14,2,3.75413,0
2,1,1,0,1,1,1,1,3.595643,0
70,38,32,9,4,2,30,14,9.048862,0
4,4,0,0,1,1,6,3,3.739734,0
13,6,7,0,1,1,8,1,3.786096,0
67,37,30,3,2,2,4,2,6.173577,0
701,701,0,11,12,6,23,21,20.839701,0
400,395,5,4,1,1,2,2,17.356899,0
13,7,6,4,1,1,4,3,3.894244,0
2,1,1,0,1,1,13,6,3.59834,0
214,207,7,1,2,2,18,9,16.090744,0
17,10,7,0,4,2,21,12,4.036438,0
2,1,1,0,1,1,5,4,3.750153,0
174,104,70,16,2,1,2,2,16.202999,0
2,1,1,0,1,1,6,5,3.545719,0
4,2,2,0,2,1,17,7,3.622479,0
414,403,11,3,3,1,5,3,16.716686,0
16,9,7,3,2,2,5,2,4.89815,0
19,16,3,4,1,1,8,3,4.586498,0
27,26,1,5,1,1,25,14,5.93499,0
39,38,1,0,7,7,7,7,7.709245,0
2,1,1,0,1,1,15,7,3.48141,0
5,5,0,1,1,1,9,3,3.849948,0
29,14,15,3,2,1,9,4,4.099681,0
60,48,12,4,3,1,11,8,8.888435,0
156,153,3,2,2,1,14,3,15.598563,0
100,51,49,7,3,2,12,3,11.370379,0
138,64,74,15,3,2,8,3,15.017405,0
7,7,0,3,2,1,29,5,4.072659,0
18,15,3,2,3,1,21,7,4.533469,0
2,1,1,0,1,1,5,2,3.498239,0
18,12,6,0,1,1,2,2,4.697686,0
27,21,6,5,1,1,7,2,6.123784,0
128,58,70,9,8,3,38,8,11.336556,0
9,6,3,2,1,1,3,2,3.916967,0
8,3,5,2,3,1,18,9,3.714898,0
515,480,35,27,9,4,121,37,17.939972,0
223,101,122,1,1,1,27,7,11.304366,0
148,51,97,7,3,1,10,9,6.598752,0
33,21,12,0,1,1,2,2,8.414176,0
34,32,2,7,1,1,2,1,6.519094,0
289,219,70,10,3,1,17,4,19.077883,0
6,3,3,0,1,1,4,2,3.608491,0
17,2,15,2,2,2,42,7,3.935326,0
22,20,2,2,1,1,34,7,6.00941,0
76,67,9,7,1,1,22,6,12.841102,0
14,7,7,4,2,2,27,16,3.964881,0
1,1,0,0,1,1,1,1,3.48141,0
4,2,2,0,2,2,10,7,3.659308,0
152,152,0,1,1,1,1,1,16.68903,0
149,140,9,16,7,3,168,26,17.591185,0
4,2,2,1,1,1,17,7,3.50887,0
68,52,16,2,3,3,5,3,12.763963,0
199,82,117,10,3,2,72,22,14.486474,0
6,4,2,0,1,1,7,2,3.845825,0
7,4,3,1,1,1,2,2,3.837591,0
27,23,4,3,2,2,6,3,6.035628,0
156,119,37,8,6,1,10,7,20.090927,0
40,26,14,4,2,1,10,5,5.838213,0
205,201,4,2,6,2,11,7,16.824656,0
198,196,2,5,3,2,13,8,15.183303,0
2,1,1,0,1,1,22,6,3.719613,0
39,21,18,5,1,1,8,3,5.348942,0
4,2,2,1,1,1,35,9,3.804817,0
2,1,1,0,1,1,12,6,3.56701,0
4,2,2,0,2,1,7,5,3.622479,0
4,2,2,1,1,1,21,6,3.623893,0
31,16,15,2,1,1,6,4,5.43118,0
36,20,16,6,3,1,8,3,5.496215,0
21,9,12,4,3,1,10,7,3.976216,0
9661,6146,3515,88,47,23,562,244,18.191338,0
12,6,6,0,2,1,7,7,3.952911,0
5,2,3,2,1,1,26,2,4.184134,0
9,6,3,0,1,1,1,1,3.789699,0
343,341,2,2,4,3,143,35,17.581356,0
60,50,10,3,2,1,2,2,8.573889,0
106,99,7,10,8,6,153,41,19.457993,0
76,69,7,3,4,2,9,4,13.861052,0
247,239,8,8,3,1,5,4,18.428246,0
93,91,2,3,2,1,7,4,13.258275,0
5,2,3,1,2,1,16,7,3.693401,0
82,73,9,7,5,3,8,8,13.97144,0
3,2,1,0,1,1,8,2,3.918372,0
6,3,3,1,1,1,5,2,3.780913,0
36,11,25,10,2,2,18,6,4.050089,0
6,3,3,0,3,1,24,14,3.708599,0
182,182,0,1,1,1,1,1,14.214627,0
74,74,0,1,1,1,1,1,14.928162,0
48,37,11,6,3,1,14,5,6.102113,0
7,6,1,1,1,1,2,1,3.84071,0
30,15,15,3,2,1,5,3,4.073574,0
2,1,1,0,1,1,2,1,3.545719,0
44,38,6,4,2,1,9,2,5.875588,0
12,6,6,0,1,1,2,1,3.716219,0
23,21,2,4,2,2,5,4,6.187923,0
3,2,1,1,2,1,13,8,3.595643,0
4,2,2,0,1,1,4,1,3.626035,0
2,1,1,0,1,1,2,2,3.624202,0
110,103,7,11,6,3,18,11,14.470105,0
720,719,1,4,7,4,42,16,17.817488,0
7,6,1,1,1,1,2,1,3.925037,0
10,7,3,0,3,1,6,3,3.777057,0
21,21,0,0,2,2,12,5,4.708745,0
107,57,50,16,5,1,33,17,14.069612,0
5,5,0,0,1,1,1,1,3.722078,0
3034,3034,0,42,42,6,42,42,18.705133,0
694,534,160,9,8,2,9,8,20.391899,0
32,30,2,3,3,2,28,11,5.377876,0
8,8,0,0,1,1,8,5,3.828269,0
