@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,10,13,3,1,1,10,5,5.046313,0
4,4,0,0,1,1,1,1,4.061118,0
2,1,1,0,1,1,10,5,3.825187,0
329,208,121,8,12,8,157,33,20.394106,0
2,1,1,0,1,1,9,5,3.779455,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
7,4,3,1,1,1,8,2,4.228254,0
9,4,5,1,1,1,6,5,4.225882,0
88,76,12,4,1,1,2,2,14.685844,0
22,11,11,0,2,2,10,8,4.532516,0
8,8,0,0,1,1,1,1,4.711057,0
9,9,0,3,1,1,1,1,4.245552,0
1808,1774,34,19,10,3,40,17,14.748033,0
269,136,133,16,14,10,68,31,16.940001,0
4,2,2,0,2,1,6,4,4.405118,0
5,3,2,0,1,1,11,4,3.980498,0
12,6,6,5,1,1,5,3,4.155873,0
36,33,3,5,2,2,12,5,8.706932,0
2,1,1,0,1,1,3,1,3.864554,0
10,5,5,2,1,1,8,2,4.384857,0
6,5,1,0,1,1,1,1,3.994252,0
41,12,29,0,2,2,9,3,5.533028,0
63,31,32,7,13,7,27,16,16.351099,0
7,5,2,1,1,1,19,5,4.336013,0
135,96,39,13,5,5,59,18,19.286869,0
186,54,132,9,4,4,40,9,14.991052,0
188,81,107,1,1,1,3,2,19.210152,0
16,4,12,2,1,1,23,7,4.118493,0
324,226,98,14,10,3,48,20,19.461901,0
2008,1966,42,32,26,5,64,31,25.070034,0
8,2,6,2,1,1,4,2,4.086448,0
10,9,1,0,1,1,1,1,4.848864,0
336,315,21,14,11,6,139,38,20.498533,0
151,151,0,3,3,1,15,9,19.840811,0
38,19,19,2,5,5,72,17,5.860485,0
7,7,0,0,2,2,9,2,5.064953,0
327,114,213,44,7,6,115,23,18.860024,0
920,754,166,47,29,13,269,67,21.151951,0
4,3,1,0,1,1,29,6,3.986296,0
34,26,8,0,2,1,48,9,6.243058,0
2,1,1,0,1,1,17,5,3.986881,0
58,38,20,7,3,3,28,9,11.198588,0
282,237,45,13,5,2,66,16,23.436459,0
170,166,4,4,5,3,15,7,19.619442,0
3082,3076,6,22,24,6,256,54,25.702532,0
170,150,20,6,4,3,13,4,18.595989,0
5,2,3,0,2,1,17,2,3.82999,0
413,183,230,2,4,1,10,5,18.134794,0
4,2,2,0,1,1,1,1,4.423493,0
808,629,179,35,37,16,417,106,19.715914,0
72,52,20,7,4,2,44,11,13.594536,0
561,358,203,19,15,11,53,24,20.129786,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
141,70,71,4,9,9,103,37,16.55027,0
2,1,1,0,1,1,4,2,3.992431,0
7,3,4,0,1,1,18,2,4.409591,0
145,102,43,5,7,3,9,7,19.042816,0
68,50,18,0,1,1,3,2,13.414721,0
12,6,6,2,2,2,55,16,4.473542,0
255,164,91,21,7,4,74,22,20.544437,0
679,605,74,7,80,48,538,262,20.851814,0
7,4,3,0,1,1,2,1,4.449512,0
16368,16368,0,189,189,32,1092,570,24.011028,0
108,75,33,10,21,8,42,21,12.605084,0
8,5,3,0,2,2,23,8,4.171931,0
1119,880,239,49,37,27,260,105,23.196474,0
376,368,8,2,3,1,16,4,21.359097,0
14,3,11,8,2,2,14,4,4.387659,0
57,39,18,5,4,1,18,10,13.268199,0
2,1,1,0,1,1,19,5,4.123031,0
15,12,3,0,1,1,1,1,4.599318,0
103,29,74,5,6,5,6,6,10.212867,0
235,139,96,31,25,9,63,25,20.1821,0
5604,5349,255,90,60,23,632,135,25.280205,0
19,4,15,1,1,1,25,9,4.062938,0
23,7,16,0,1,1,1,1,4.330249,0
135,135,0,2,2,1,2,2,21.790714,0
16,11,5,2,1,1,1,1,4.756998,0
40,28,12,2,2,1,3,3,8.998797,0
663,613,50,13,15,4,44,20,22.601542,0
98,59,39,5,3,1,47,12,14.578356,0
21,21,0,1,1,1,1,1,6.199097,0
323,182,141,29,17,4,79,20,21.000349,0
26,16,10,1,2,2,26,9,5.744404,0
49,20,29,7,2,1,4,2,4.244355,0
17,10,7,2,2,2,29,6,5.884857,0
52,33,19,2,2,2,17,5,7.225108,0
5,4,1,1,1,1,4,2,4.065733,0
50,38,12,1,2,2,26,10,7.400255,0
11,8,3,1,1,1,13,3,5.762058,0
5,2,3,0,1,1,16,5,4.028756,0
287,239,48,45,16,1,48,16,12.328686,0
144,139,5,3,3,2,4,4,18.763912,0
882,570,312,41,9,4,57,24,21.175879,0
43,41,2,5,4,2,80,24,7.090912,0
206,111,95,14,6,1,79,22,18.288105,0
55,18,37,2,2,2,5,2,6.017266,0
17,17,0,0,1,1,4,1,6.495336,0
5,1,4,1,1,1,2,1,3.864554,0
19,9,10,3,1,1,8,5,5.274367,0
8,6,2,0,1,1,21,4,4.663911,0
76,70,6,4,4,4,10,6,19.54244,0
50,30,20,6,1,1,27,7,12.944621,0
2060,1320,740,117,51,18,454,104,18.196833,0
138,107,31,7,1,1,2,1,19.329514,0
38,18,20,0,2,2,5,2,4.917228,0
46,34,12,3,3,3,27,6,12.013247,0
67,28,39,0,1,1,4,3,13.961318,0
2,1,1,0,1,1,2,1,3.959892,0
4,2,2,1,1,1,13,3,4.157287,0
2,1,1,0,1,1,19,5,3.986881,0
20,19,1,0,1,1,13,5,6.122344,0
32,27,5,2,1,1,2,2,6.461992,0
111,48,63,9,7,4,16,10,11.940265,0
100,44,56,2,3,3,10,6,11.7332,0
3,3,0,0,1,1,50,11,3.863099,0
18,9,9,3,3,2,18,9,4.991223,0
47,27,20,2,3,2,66,19,6.876043,0
7,1,6,0,1,1,5,2,3.835146,0
133,54,79,8,5,2,53,11,8.664551,0
150,63,87,25,3,3,52,9,17.114323,0
1,1,0,0,1,1,3,1,3.779455,0
2,1,1,0,1,1,4,1,3.992431,0
1270,627,643,201,389,144,1204,712,18.927048,1
7,7,0,2,3,3,26,11,4.138266,1
276,78,198,7,2,2,17,5,16.377237,1
281,205,76,23,6,2,85,29,19.430609,1
