@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7062,4643,2419,477,192,75,3215,1475,20.062309,0
286,285,1,3,4,2,6,6,16.45964,0
357,193,164,20,9,7,195,77,14.694204,0
104,87,17,9,1,1,16,10,13.563586,0
255,173,82,16,7,6,120,66,15.820415,0
38,36,2,4,1,1,3,2,7.671512,0
42,21,21,4,2,2,25,19,8.022922,0
2,2,0,0,1,1,1,1,4.599025,0
32,25,7,3,3,3,159,31,6.071278,0
42,21,21,4,2,2,22,17,8.022922,0
715,472,243,166,158,75,169,159,11.470154,0
2,1,1,0,1,1,4,3,4.599025,0
330,206,124,1,1,1,7,6,15.522561,0
9,6,3,2,1,1,14,6,4.84214,0
20,17,3,4,2,2,68,31,5.76809,0
49,34,15,4,5,3,80,32,7.22318,0
26,13,13,4,9,4,207,70,6.004749,0
10,8,2,2,2,2,18,11,5.18329,0
34,17,17,1,6,4,46,25,5.47655,0
61,32,29,3,1,1,19,11,7.829702,0
18,18,0,3,1,1,7,5,5.837523,0
43,23,20,4,1,1,23,8,6.674114,0
100,89,11,6,1,1,37,10,11.933949,0
13,12,1,2,1,1,6,4,5.293599,0
18,18,0,3,1,1,8,5,5.837523,0
43,22,21,1,1,1,7,5,6.957295,0
112,57,55,2,1,1,17,9,9.874743,0
438,213,225,41,78,44,1319,552,16.075117,0
2,1,1,0,1,1,5,3,4.486429,0
28,25,3,4,2,2,57,24,7.595217,0
21,14,7,5,1,1,14,7,6.11079,0
2,1,1,0,1,1,2,1,4.606388,0
103,55,48,2,1,1,8,3,9.17303,0
185,150,35,13,10,9,77,36,16.080555,0
19,18,1,4,2,2,12,8,5.424515,0
5,2,3,1,1,1,23,7,4.574075,0
48,21,27,2,1,1,22,8,6.461758,0
4,3,1,0,1,1,8,4,4.777221,0
28,16,12,5,4,2,21,14,5.544217,0
5,4,1,1,1,1,18,10,4.555335,0
4,4,0,0,3,3,37,16,4.808628,0
2,1,1,0,1,1,21,12,4.486429,0
21,21,0,6,2,2,95,30,5.767488,0
29,24,5,5,2,1,17,10,6.12681,0
62,52,10,9,1,1,9,4,9.776996,0
170,82,88,34,4,1,62,29,14.639672,1
221,125,96,22,7,3,134,53,14.067465,1
2,1,1,0,1,1,6,4,4.828218,1
504,245,259,6,5,3,16,14,15.695025,1
