@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,9,19,6,3,3,10,5,3.510401,0
89,52,37,4,2,2,2,2,12.154568,0
35,20,15,7,2,1,10,4,4.77789,0
2,1,1,0,1,1,1,1,2.999019,0
11,4,7,2,1,1,1,1,3.19728,0
8,8,0,0,2,2,6,4,3.642698,0
88,55,33,6,4,4,9,6,10.686942,0
5231,2591,2640,2,47,4,51,50,19.716276,0
2,1,1,0,1,1,3,2,2.992114,0
12,7,5,2,3,2,3,3,3.436885,0
5,3,2,0,1,1,4,3,3.103466,0
