@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,7,1,1,1,1,9,4,3.921516,0
24,12,12,3,5,2,25,13,4.878948,0
16,15,1,1,2,1,37,12,4.340907,0
6,6,0,0,2,2,4,4,3.864307,0
49,33,16,4,2,2,51,11,5.87424,0
32,24,8,1,1,1,3,1,5.106787,0
90,45,45,10,22,18,146,80,15.241976,0
6,3,3,0,1,1,3,3,3.780171,0
2,1,1,0,1,1,8,3,3.59834,0
32,31,1,2,3,1,6,3,5.700979,0
2,1,1,0,1,1,6,2,3.56701,0
6,6,0,0,1,1,3,3,3.782011,0
140,51,89,2,2,2,5,3,10.670006,0
614,165,449,24,8,1,80,27,17.834095,0
667,667,0,19,19,5,25,20,22.256886,0
2,1,1,0,1,1,3,2,3.550022,0
20,10,10,0,10,3,53,45,4.26298,0
5,4,1,0,1,1,3,1,3.683439,0
172,86,86,14,59,36,349,168,9.762841,0
106,52,54,6,15,5,80,40,7.759362,0
1,1,0,0,1,1,7,5,3.524582,0
4,2,2,0,1,1,3,2,3.619479,0
2,1,1,0,1,1,1,1,3.572159,0
5,1,4,1,1,1,1,1,3.498239,0
27,26,1,2,2,1,9,4,5.000292,0
2,1,1,0,1,1,10,5,3.610999,0
9,4,5,2,1,1,3,1,3.937024,0
2,1,1,0,1,1,8,6,3.815491,0
7,6,1,0,1,1,7,4,3.978755,0
32,16,16,5,1,1,5,2,4.891839,0
4,2,2,0,1,1,4,1,3.62787,0
2,1,1,0,1,1,7,4,3.573198,0
2,1,1,0,1,1,2,2,3.716103,0
29,29,0,1,1,1,1,1,11.022451,0
60,49,11,1,1,1,4,2,11.554836,0
17,7,10,4,4,2,70,16,3.920992,0
80,67,13,4,5,1,24,7,17.542391,0
75,66,9,3,3,2,12,6,13.134241,0
12,10,2,1,1,1,6,6,4.342739,0
40,22,18,6,3,1,4,4,5.386999,0
47,42,5,3,2,1,24,11,8.009687,0
106,99,7,10,8,6,153,41,19.457993,0
4,2,2,0,1,1,10,4,3.622479,0
2,1,1,0,1,1,6,4,3.610999,0
12,6,6,0,6,6,63,26,3.819434,0
2,1,1,0,1,1,10,5,3.545719,0
66,38,28,7,3,1,6,3,10.517278,0
5,2,3,0,1,1,13,3,3.498239,0
2,1,1,0,1,1,9,5,3.498239,0
8,8,0,1,2,2,44,11,4.14976,0
160,154,6,10,7,2,31,12,14.318491,0
6,3,3,0,2,1,28,11,3.815877,0
3,3,0,1,1,1,11,5,3.77056,0
25,24,1,0,1,1,1,1,5.878356,0
9,4,5,0,1,1,3,2,3.686099,0
188,139,49,21,6,1,13,9,17.377371,0
36,32,4,3,1,1,2,2,6.273007,0
7,4,3,0,1,1,1,1,3.812732,0
198,195,3,6,3,2,55,14,16.41116,0
4,2,2,1,1,1,7,4,3.862611,0
15,12,3,0,1,1,3,2,4.022501,0
34,32,2,2,1,1,23,11,7.310651,0
116,109,7,6,3,1,25,15,15.264133,0
8,4,4,2,2,1,4,3,3.72277,0
891,891,0,9,9,2,20,9,19.330254,0
28,14,14,1,1,1,2,1,4.071702,0
11,11,0,1,1,1,22,5,4.178762,0
20,9,11,5,2,1,8,4,4.209636,0
2,2,0,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,8,1,3.729385,0
2,1,1,0,1,1,28,9,3.59834,0
557,552,5,5,3,1,85,9,19.763893,0
15,6,9,1,1,1,2,2,3.739209,0
63,63,0,1,1,1,2,1,12.376592,0
53,1,52,3,1,1,7,4,3.545719,0
44,33,11,10,3,2,10,4,7.220937,0
22,1,21,1,1,1,2,1,3.610999,0
1194,1194,0,14,14,2,64,39,19.121,0
4,3,1,0,1,1,2,1,3.572159,0
8,4,4,0,3,3,93,19,3.755723,0
2,1,1,0,1,1,5,4,3.56701,0
8,4,4,3,1,1,2,1,3.813588,0
168,77,91,9,3,3,31,10,13.636662,0
16,7,9,2,2,2,7,6,4.092999,0
15,6,9,2,1,1,10,5,4.069365,0
60,44,16,1,2,1,3,2,11.145598,0
211,103,108,7,6,6,83,24,15.737974,0
4,2,2,0,2,2,28,8,4.018663,0
27,13,14,1,5,3,16,5,4.437702,0
4,2,2,0,2,2,14,8,3.750153,0
12,12,0,1,1,1,9,3,4.376791,0
1201,1170,31,22,16,8,178,65,17.159101,0
12,6,6,0,2,1,7,7,3.952911,0
1053,485,568,138,75,31,1212,406,16.493624,0
2,1,1,0,1,1,9,6,3.610999,0
4,2,2,0,2,1,27,13,3.622479,0
18,10,8,1,1,1,7,5,6.822471,0
39,37,2,1,2,2,11,8,10.778776,0
2,1,1,0,1,1,29,11,3.545719,0
21,11,10,1,2,1,40,11,4.215839,0
44,42,2,7,1,1,1,1,12.353574,0
2,1,1,0,1,1,1,1,3.610999,0
25,25,0,4,1,1,1,1,5.643629,0
3,3,0,1,1,1,1,1,3.881192,0
50,44,6,3,5,2,15,7,12.424471,0
347,347,0,5,5,1,14,5,17.685442,0
84,50,34,5,3,2,111,15,11.539025,0
11,11,0,0,2,1,4,2,3.977421,0
4,2,2,0,2,2,27,10,3.761373,0
34,17,17,0,12,5,24,24,4.851513,0
406,406,0,2,2,1,2,2,15.581549,0
2,1,1,0,1,1,8,5,3.59834,0
74,74,0,1,1,1,1,1,14.928162,0
17,17,0,0,1,1,4,1,4.85881,0
7,4,3,1,2,2,56,16,4.020976,0
4,2,2,0,2,1,35,11,3.524582,0
30,10,20,5,1,1,16,8,4.818575,0
1,1,0,0,1,1,3,2,3.686099,0
57,39,18,10,1,1,15,8,5.532248,0
103,103,0,1,1,1,6,1,15.236592,0
692,687,5,6,8,5,52,25,18.085569,0
168,56,112,9,10,8,133,36,8.801269,0
57,26,31,9,16,8,61,27,5.674892,0
4,3,1,0,1,1,11,5,3.723381,0
37,18,19,6,10,10,113,16,4.911428,0
295,223,72,19,15,8,152,54,17.870296,0
67,53,14,6,1,1,14,2,9.978929,0
12,3,9,0,1,1,2,1,3.750442,0
2,1,1,1,1,1,39,13,3.595643,0
4,2,2,0,1,1,12,4,3.692502,0
80,74,6,4,6,6,27,12,17.478081,0
2,1,1,0,1,1,4,4,3.763543,0
99,99,0,3,3,1,3,3,16.00065,0
32,25,7,5,2,1,5,4,5.896807,0
386,385,1,6,3,2,17,8,16.706593,0
2,1,1,0,1,1,6,4,3.56701,0
6,5,1,0,1,1,4,2,3.735369,0
99,41,58,8,7,2,26,16,11.688167,0
6,3,3,2,1,1,7,3,3.771442,0
11,2,9,0,2,2,14,6,3.572159,0
2,1,1,0,1,1,9,4,3.56701,0
5,4,1,0,2,1,23,7,3.610999,0
2,1,1,0,1,1,5,2,3.498239,0
100,58,42,10,2,1,22,10,6.21893,0
4,3,1,0,1,1,4,2,3.806884,0
3,2,1,0,1,1,4,2,3.577736,0
63,45,18,5,3,3,78,16,11.186909,0
28,21,7,1,1,1,1,1,5.767706,0
260,186,74,13,6,4,122,29,17.813389,0
446,315,131,17,24,8,319,105,18.805887,0
36,32,4,2,2,1,88,8,6.367345,0
46,33,13,3,2,2,38,8,6.662006,0
11,7,4,2,1,1,19,3,3.966567,0
4,2,2,0,1,1,1,1,3.92359,0
4,4,0,0,1,1,4,2,3.802108,0
