@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
593,418,175,7,8,1,22,17,18.416901,0
33,32,1,3,2,2,22,8,7.797282,0
1078,424,654,68,40,16,62,40,17.998161,0
6,3,3,2,1,1,12,5,3.192091,0
10,5,5,0,1,1,3,1,3.058111,0
29,12,17,4,5,5,25,9,5.565895,0
8,4,4,0,1,1,9,3,3.760109,0
97,65,32,11,3,1,15,7,14.012662,0
89,54,35,7,2,2,4,4,11.79767,0
5,4,1,1,1,1,12,6,3.374264,0
1241,1043,198,40,26,7,153,70,18.232924,0
18,10,8,2,1,1,1,1,4.149303,0
5,2,3,0,1,1,2,1,3.005205,0
4,3,1,2,1,1,3,1,3.283168,0
4,4,0,0,1,1,2,1,4.112294,0
135,102,33,5,2,1,15,6,13.018547,0
