@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,14,9,2,1,1,18,11,5.460737,1
105,89,16,2,6,4,40,25,11.722587,1
78,55,23,6,3,2,30,12,9.469255,1
56,24,32,0,1,1,2,1,6.566978,1
61,32,29,3,1,1,16,9,7.829702,0
9,5,4,1,1,1,7,4,4.783076,0
28,16,12,5,4,2,21,14,5.544217,0
372,202,170,21,14,7,59,37,14.605389,0
94,57,37,2,6,5,79,39,8.889501,0
19,18,1,4,2,2,12,8,5.424515,0
12,12,0,0,1,1,4,1,5.356567,0
11,4,7,2,4,3,92,28,4.856794,0
9,6,3,1,1,1,11,9,4.895195,0
4,2,2,0,2,1,6,5,4.679202,0
20,12,8,2,3,1,52,26,5.399734,0
302,125,177,40,78,45,1240,525,15.247201,0
5,2,3,1,1,1,24,7,4.574075,0
247,245,2,8,6,6,39,19,15.600896,0
33,31,2,3,3,3,47,23,7.214251,0
228,228,0,3,3,1,81,18,16.645308,0
11,8,3,2,1,1,22,12,4.909977,0
21,21,0,6,2,2,99,30,5.767488,0
1,1,0,0,1,1,30,8,4.545355,0
24,12,12,1,1,1,16,7,5.175856,0
2,1,1,0,1,1,5,3,4.486429,0
1657,1066,591,128,107,56,2062,882,18.663155,0
72,44,28,5,3,3,33,10,7.560308,0
81,57,24,1,1,1,10,5,9.769166,0
2,1,1,0,1,1,19,9,4.542138,0
27,19,8,4,1,1,15,6,8.040481,0
1,1,0,0,1,1,48,16,4.598317,0
2,1,1,0,1,1,3,2,4.606388,0
980,390,590,184,344,99,4744,2065,9.113201,0
39,33,6,2,1,1,37,12,7.424896,0
16,8,8,0,4,1,24,16,5.066759,0
30,23,7,4,2,1,22,13,6.67399,0
3,2,1,1,1,1,2,2,4.555335,0
66,36,30,3,1,1,4,2,7.611114,0
11,8,3,2,1,1,11,8,5.194919,0
11,8,3,2,1,1,6,5,5.194919,0
8,2,6,0,2,2,38,15,4.693447,0
1,1,0,0,1,1,33,14,4.598316,0
6,2,4,1,1,1,46,16,4.791613,0
53,39,14,1,5,3,20,11,10.862668,0
21,21,0,6,2,2,95,30,5.767488,0
2,1,1,0,1,1,38,12,4.555335,0
269,110,159,6,1,1,19,7,13.524099,0
2,1,1,0,1,1,5,3,4.545355,0
150,75,75,16,3,1,43,26,10.529631,0
