@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
191,185,6,6,4,1,7,5,16.414347,0
42,42,0,1,1,1,3,2,8.817237,0
21,11,10,0,1,1,12,4,4.086036,0
9,7,2,0,2,2,16,7,3.911844,0
22,20,2,1,1,1,2,1,6.57483,0
1078,424,654,68,40,16,62,40,17.998161,0
37,37,0,1,1,1,1,1,8.408336,0
695,456,239,43,15,6,50,19,19.708395,0
2,1,1,0,1,1,3,3,3.143459,0
275,108,167,14,4,1,29,15,17.404005,0
136,55,81,10,20,13,82,57,10.153886,0
10,8,2,0,1,1,2,1,3.751111,0
68,51,17,4,2,1,20,9,8.842966,0
164,73,91,2,10,9,44,20,10.58409,0
12,10,2,2,1,1,1,1,4.621592,0
