@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,3.843037,0
2,1,1,0,1,1,2,2,2.774651,0
4,1,3,1,2,1,6,4,2.8486,0
28,9,19,6,3,3,10,5,3.510401,0
2,1,1,0,1,1,1,1,2.999019,0
5,3,2,0,1,1,4,3,3.103466,0
151,144,7,3,4,3,5,4,15.711334,0
1007,476,531,0,115,34,125,116,16.805683,0
8,8,0,0,2,2,8,4,3.691173,0
11411,5724,5687,42,100,8,110,110,21.40543,0
2,1,1,0,1,1,4,2,2.820351,1
