@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
160,110,50,14,4,2,61,19,19.098265,1
43,43,0,5,4,3,92,15,8.155914,1
724,724,0,4,7,3,18,13,21.607956,1
747,542,205,35,26,10,323,65,19.311386,1
2240,2045,195,52,46,22,438,107,20.00164,1
878,417,461,19,8,3,32,14,19.437819,1
475,283,192,23,26,13,93,53,21.205006,1
1270,627,643,201,389,144,1204,712,18.927048,1
72,54,18,2,2,1,30,5,15.194985,1
35,21,14,3,4,1,14,5,7.0792,1
2925,2774,151,40,45,11,370,95,26.541374,0
1,1,0,0,1,1,1,1,3.998027,0
4,2,2,1,1,1,31,6,4.412047,0
19,9,10,3,1,1,8,5,5.274367,0
224,146,78,5,4,2,16,9,20.119183,0
289,265,24,1,4,3,12,6,16.975248,0
16,8,8,3,3,3,16,7,4.822636,0
21,13,8,2,5,5,135,31,5.029846,0
386,172,214,12,5,2,6,5,20.305067,0
221,123,98,19,11,5,15,11,17.771225,0
165,106,59,26,1,1,30,6,15.79819,0
98,98,0,2,2,2,9,4,19.250664,0
39,21,18,4,7,5,43,29,6.914369,0
188,185,3,1,4,1,28,4,20.118275,0
1453,1283,170,46,32,11,86,34,19.692526,0
33,20,13,1,1,1,1,1,4.83126,0
3,2,1,0,1,1,5,3,3.937545,0
25,13,12,0,3,2,10,3,5.157689,0
8,2,6,1,3,3,13,8,4.412047,0
108,57,51,4,1,1,1,1,13.626998,0
4,2,2,1,1,1,40,6,3.774125,0
24,14,10,2,2,1,30,5,4.54525,0
6,6,0,0,1,1,4,2,4.25534,0
112,112,0,2,2,1,3,3,23.193619,0
2,1,1,0,1,1,4,2,4.021297,0
17,10,7,2,2,2,26,5,4.532482,0
1,1,0,0,1,1,9,3,4.014313,0
