@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,0,1,1,3,1,3.954903,0
65,33,32,23,6,1,96,21,5.545657,0
22,16,6,7,2,1,6,4,4.761604,0
22,18,4,0,2,1,4,4,4.474538,0
3,3,0,1,1,1,11,4,3.813351,0
7,7,0,3,2,1,29,5,4.072659,0
41,33,8,5,5,3,30,15,6.811107,0
46,27,19,8,2,1,4,3,5.421239,0
482,480,2,5,7,2,10,7,17.001051,0
29,25,4,6,1,1,16,7,5.402601,0
41,3,38,4,3,2,18,10,3.715865,0
16,11,5,2,4,1,28,8,4.440094,0
90,90,0,2,2,1,2,2,17.961117,0
5,2,3,1,2,1,16,7,3.693401,0
4,1,3,2,1,1,22,6,3.498239,0
3,2,1,1,1,1,2,1,3.802108,0
101,98,3,4,3,2,19,3,16.905996,0
25,25,0,2,2,2,9,2,4.98801,0
6,3,3,0,3,2,20,10,3.771442,0
6,2,4,0,1,1,5,2,3.572159,0
2,2,0,0,1,1,1,1,4.030618,0
42,33,9,2,9,6,73,31,8.820233,0
21,18,3,2,3,2,32,7,4.805828,0
40,26,14,4,2,1,10,5,5.838213,0
20,19,1,2,3,1,32,16,4.959855,0
475,81,394,147,48,7,100,96,12.294868,0
68,59,9,9,3,3,4,3,11.685428,0
2,1,1,0,1,1,8,5,3.906173,0
2,1,1,0,1,1,4,3,3.56701,0
8,4,4,0,4,2,25,18,3.783879,0
13,6,7,3,2,1,3,3,4.47397,0
178,173,5,4,4,3,6,4,18.98708,0
10,5,5,0,5,2,34,21,3.897281,0
9,6,3,2,1,1,6,3,4.005745,0
2,1,1,0,1,1,5,4,3.498239,0
166,166,0,1,1,1,1,1,16.865082,0
2,1,1,0,1,1,9,4,3.56701,0
34,33,1,2,3,1,26,9,5.988707,0
2,1,1,0,1,1,3,1,3.595643,0
5,3,2,2,1,1,1,1,3.800152,0
4,3,1,0,1,1,7,2,3.715746,0
1709,1709,0,19,19,5,19,19,18.235292,0
16,12,4,2,1,1,4,3,4.710733,0
156,130,26,11,2,1,4,2,16.061308,0
7,1,6,0,1,1,88,13,3.498239,0
32,32,0,4,2,2,51,14,6.515326,0
10,5,5,0,3,1,15,9,3.888951,0
21,9,12,5,3,1,65,28,3.938143,0
1,1,0,0,1,1,9,4,3.59834,0
22,11,11,0,4,1,8,8,4.383088,0
52,36,16,6,3,3,10,4,7.500629,0
4,3,1,1,1,1,2,1,3.788401,0
2,1,1,1,1,1,2,2,3.545719,0
79,34,45,12,17,8,142,63,6.4872,0
3,1,2,0,1,1,3,1,3.610999,0
4,2,2,0,2,1,25,11,3.831479,0
70,57,13,5,3,3,47,7,12.177976,0
4,2,2,0,1,1,9,4,3.694475,0
22,11,11,1,5,2,36,19,4.654529,0
20,10,10,1,1,1,4,2,4.276639,0
13,7,6,2,2,2,5,4,4.033393,0
21,18,3,3,1,1,1,1,4.777843,0
4,3,1,0,1,1,2,2,3.616915,0
206,96,110,1,4,3,28,12,13.051107,0
342,335,7,7,6,4,8,7,19.941345,0
2,1,1,0,1,1,2,1,3.802108,0
6,4,2,0,1,1,7,3,3.845825,0
2,1,1,0,1,1,14,4,3.498239,0
9,6,3,0,1,1,2,2,4.233884,0
8,4,4,2,2,1,4,3,3.72277,0
18,16,2,0,1,1,14,5,5.484246,0
6,6,0,3,3,1,9,7,3.855499,0
352,225,127,28,37,14,315,141,17.494549,0
3,3,0,1,1,1,3,3,3.740545,0
108,53,55,12,10,2,15,11,8.912032,0
2,1,1,0,1,1,6,3,3.56701,0
124,109,15,1,2,2,13,5,14.551237,0
74,73,1,5,3,2,12,12,10.199475,0
8,5,3,1,1,1,15,6,3.918962,0
172,153,19,2,3,2,18,9,13.139669,0
2,1,1,0,1,1,13,7,3.56701,0
69,55,14,4,6,2,14,6,11.497739,0
324,324,0,6,6,1,6,6,16.246632,0
2,1,1,0,1,1,1,1,3.545719,0
425,275,150,24,1,1,1,1,9.538908,0
8,5,3,0,1,1,3,1,3.863875,0
2,2,0,0,1,1,4,2,3.56701,0
174,104,70,16,2,1,2,2,16.202999,0
2,1,1,0,1,1,7,2,3.595643,0
2,1,1,0,1,1,5,2,3.498239,0
2,1,1,0,1,1,7,3,3.48141,0
175,175,0,2,2,1,14,8,16.989161,0
17,10,7,0,4,4,19,6,5.188463,0
172,152,20,3,5,2,68,18,16.40501,0
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,20,5,3.56701,0
4,2,2,0,1,1,17,7,3.900016,0
148,134,14,30,17,5,19,18,15.261013,0
24,16,8,4,2,2,10,4,4.381577,0
