@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,5,4,4.599025,0
2,1,1,0,1,1,1,1,4.697241,0
1476,671,805,98,148,62,1558,722,14.763708,0
144,95,49,13,3,2,63,26,14.355004,0
14,7,7,4,1,1,47,16,5.116516,0
8,8,0,3,1,1,2,2,4.90199,0
34,17,17,2,4,4,97,33,6.071452,0
14,7,7,2,1,1,3,3,5.183171,0
8,4,4,1,3,3,58,26,5.055058,0
504,245,259,6,5,3,28,18,15.695025,0
19,18,1,4,2,2,12,8,5.424515,0
8,6,2,0,1,1,63,12,4.710914,0
3,3,0,0,1,1,13,9,4.606388,0
37,15,22,0,1,1,49,11,6.48395,0
142,86,56,6,2,1,31,13,11.8341,0
174,86,88,34,4,1,68,29,14.727453,0
3,2,1,1,1,1,1,1,4.72453,0
90,67,23,12,2,1,38,10,13.789113,0
420,420,0,3,3,1,63,16,16.559015,0
18,9,9,1,8,6,181,63,5.856547,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
452,402,50,27,17,14,302,120,16.060366,0
29,24,5,5,2,1,17,10,6.12681,0
8,2,6,0,2,2,38,15,4.693447,0
2,2,0,1,1,1,28,13,4.601447,0
27,18,9,3,1,1,20,7,5.811879,0
316,304,12,5,4,2,53,21,15.751068,0
57,36,21,0,1,1,51,11,8.330671,0
255,173,82,16,7,6,120,66,15.820415,0
204,180,24,13,2,2,79,20,15.14239,0
28,20,8,2,3,3,18,13,6.331837,0
117,112,5,1,1,1,2,1,13.378794,0
8,7,1,3,1,1,5,4,5.160434,0
2,1,1,0,1,1,13,7,4.599025,0
186,84,102,12,20,12,375,166,11.72775,0
32,28,4,9,3,3,5,4,6.391411,0
136,64,72,12,8,3,125,59,10.683334,0
5,4,1,1,1,1,1,1,4.834011,0
185,150,35,13,10,9,77,36,16.080555,0
32,17,15,8,2,1,34,17,5.723908,0
972,743,229,87,43,25,472,291,17.693319,0
3,1,2,0,1,1,17,9,4.672627,0
8,6,2,0,1,1,10,4,4.830523,0
3,2,1,1,1,1,2,2,4.72453,0
38,28,10,4,2,2,16,11,6.600708,0
13,12,1,2,1,1,4,3,5.182899,1
32,18,14,3,4,2,67,29,5.616448,1
9,3,6,0,1,1,14,9,4.583452,1
22,14,8,2,1,1,3,3,5.557164,1
