@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,5,10,2,2,2,7,4,3.786212,0
5,1,4,3,1,1,13,5,2.942123,0
1078,424,654,68,40,16,62,40,17.998161,0
58,31,27,4,3,2,18,11,6.747346,0
48,23,25,2,1,1,6,2,6.472134,0
89,63,26,6,2,1,3,2,13.784475,0
8,8,0,0,1,1,4,3,3.764059,0
61,36,25,8,6,2,17,12,7.30682,0
1241,1043,198,40,26,7,153,70,18.232924,0
690,548,142,31,7,4,27,10,18.765858,0
79,57,22,5,4,1,18,13,8.52711,0
63,31,32,1,2,2,13,5,5.719827,0
92,53,39,1,9,2,30,23,12.185603,0
487,281,206,19,8,1,33,18,18.08639,0
2,1,1,0,1,1,1,1,3.081909,0
