@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
75,47,28,1,1,1,1,1,11.489424,0
2,1,1,0,1,1,4,2,3.992431,0
12,8,4,0,1,1,6,5,4.656652,0
868,424,444,23,16,9,36,16,20.107769,0
24,14,10,2,2,2,3,3,4.810596,0
72,52,20,6,9,8,48,19,15.805332,0
174,173,1,1,1,1,9,3,16.735886,0
2,1,1,0,1,1,12,4,3.825187,0
11,1,10,2,1,1,1,1,3.852752,0
99,43,56,8,17,9,35,34,15.359706,0
4,2,2,0,1,1,1,1,4.423493,0
41,34,7,6,2,2,9,5,8.535212,0
257,254,3,3,3,3,14,5,19.561808,0
82,80,2,1,2,1,4,2,17.015682,0
98,8,90,9,14,7,45,14,4.982316,0
46,24,22,6,4,3,58,19,5.37821,0
2,1,1,0,1,1,1,1,3.825187,0
24,20,4,5,1,1,11,5,5.808654,0
22,14,8,5,4,2,11,4,5.305228,0
5,5,0,0,1,1,3,3,4.704528,0
381,170,211,0,1,1,1,1,15.391893,0
4,1,3,0,1,1,3,2,4.014313,0
56,49,7,2,1,1,12,3,12.947768,0
6,5,1,0,1,1,39,6,4.094302,0
5,5,0,0,1,1,1,1,4.036842,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
11,7,4,0,1,1,6,2,4.240622,0
4,4,0,1,1,1,1,1,4.44222,0
86,65,21,6,1,1,10,2,15.711137,0
6,3,3,0,1,1,1,1,4.38065,0
11,11,0,0,2,2,11,8,4.902796,0
190,169,21,5,8,1,22,8,17.801762,0
4,4,0,1,1,1,7,5,4.061447,0
98,59,39,5,3,1,47,12,14.578356,0
340,279,61,16,10,4,172,34,18.360201,0
2,2,0,0,1,1,1,1,3.854191,0
4,4,0,0,1,1,1,1,4.061118,0
397,297,100,2,5,4,20,5,19.823374,0
18,16,2,4,2,2,28,8,5.045906,0
253,253,0,2,2,1,2,2,16.144308,0
5,5,0,1,1,1,3,1,4.134412,0
112,76,36,12,8,4,136,23,16.983131,0
3,3,0,0,1,1,51,11,3.863099,0
212,212,0,3,1,1,9,5,17.551212,0
15,12,3,2,2,2,6,4,5.261691,0
126,84,42,3,1,1,2,1,16.517487,0
1336,1053,283,16,12,2,93,39,20.250578,0
2,1,1,0,1,1,12,1,3.825187,0
98,98,0,2,2,2,7,4,19.250664,0
14,5,9,3,1,1,24,6,4.422721,0
108,45,63,1,1,1,2,2,11.808938,0
12,4,8,1,1,1,2,1,3.903915,0
4,2,2,0,1,1,18,4,4.101562,0
2,1,1,0,1,1,11,2,3.825187,0
10,9,1,3,1,1,22,5,4.651382,0
10,5,5,3,1,1,6,3,4.319495,0
2,1,1,0,1,1,25,6,3.962228,0
399,234,165,4,4,2,6,4,14.585422,0
1453,1283,170,46,32,11,86,34,19.692526,0
15,15,0,0,1,1,4,3,5.131772,0
