@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,17,3,3.500341,0
43,38,5,4,1,1,10,3,5.456503,0
16,10,6,1,1,1,13,5,3.932026,0
2,1,1,0,1,0,5,1,3.514631,0
24,16,8,2,1,1,8,2,4.647043,0
5,5,0,0,1,1,6,3,3.746267,0
22,13,9,0,1,1,1,1,4.637638,0
14,7,7,1,1,1,2,2,3.838286,0
2,1,1,0,1,1,10,6,3.495943,0
87,71,16,17,6,6,53,30,11.830062,0
33,26,7,2,1,1,34,5,5.717928,0
595,482,113,40,29,13,261,124,17.702425,0
132,77,55,24,1,1,3,1,13.760566,0
4,2,2,0,1,1,9,1,3.525606,0
19,17,2,1,2,2,85,15,4.470304,0
73,33,40,7,6,6,169,39,5.508301,0
7,4,3,1,1,1,2,2,3.616335,0
26,23,3,4,1,1,5,1,5.086288,0
143,88,55,14,7,3,64,21,12.765371,0
30,30,0,0,1,1,9,4,5.373492,0
112,37,75,3,1,1,111,11,5.873273,0
4,2,2,0,2,2,11,5,3.582239,0
59,34,25,7,1,1,30,7,6.135096,0
4,2,2,0,1,1,6,2,3.62341,0
12,6,6,1,2,1,17,8,3.91687,0
28,11,17,1,1,1,41,14,4.361362,0
19,11,8,1,1,1,11,4,4.133948,0
4,2,2,1,1,1,2,2,3.956805,0
12,6,6,5,1,1,10,3,3.90269,0
10,7,3,0,1,1,3,1,4.147146,0
69,69,0,0,1,1,46,14,13.226554,0
3,3,0,0,1,1,25,8,3.579178,0
17,17,0,3,1,1,2,2,4.538599,0
35,2,33,2,1,1,4,1,3.574718,0
6,3,3,2,1,1,2,2,3.558922,0
56,32,24,3,1,1,1,1,6.447515,0
399,399,0,1,1,1,5,2,15.520126,0
10,9,1,0,2,1,12,6,3.945533,0
13,10,3,1,1,1,95,2,3.777035,0
2,1,1,0,1,1,40,14,3.525606,0
2,1,1,0,1,1,1,1,3.62763,0
1687,1687,0,17,17,1,98,26,17.807369,0
6,5,1,1,1,1,2,2,3.76254,0
6,4,2,1,1,1,4,3,3.803945,0
3,1,2,0,1,1,9,4,3.756123,0
40,39,1,1,1,1,1,1,4.931243,0
68,34,34,2,1,1,1,1,6.833966,0
2,1,1,0,1,1,7,2,3.582239,0
30,22,8,1,1,0,2,1,4.673158,0
5,4,1,0,1,1,18,6,3.643328,0
56,30,26,6,2,1,129,7,5.670053,0
23,17,6,4,1,1,28,5,4.415319,0
40,20,20,8,1,1,4,2,5.790096,0
5,3,2,0,1,1,4,2,3.624869,0
5,1,4,0,2,2,10,5,3.579178,0
40,33,7,3,1,1,1,1,6.557394,0
38,27,11,3,3,1,31,6,5.979177,0
28,2,26,0,1,1,10,5,3.652025,0
29,12,17,2,7,6,27,22,4.431375,0
56,22,34,0,2,1,5,4,5.501606,0
2,1,1,0,1,1,45,14,3.648553,0
8,8,0,1,1,1,26,8,3.897926,0
233,228,5,5,3,2,16,5,14.958552,0
28,18,10,2,1,1,101,11,4.676718,0
29,28,1,2,1,1,24,5,5.52043,0
4,2,2,0,2,2,16,5,4.501395,0
41,36,5,2,1,1,54,14,6.714614,0
27,20,7,3,1,1,8,4,4.864995,0
149,27,122,4,21,12,293,99,5.437305,0
3,2,1,0,1,1,85,2,3.629214,0
87,34,53,7,2,1,10,6,6.187279,0
2933,2933,0,12,12,2,56,29,17.513395,0
78,46,32,8,3,2,9,5,7.483602,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
4,2,2,0,2,1,17,8,3.7193,0
68,29,39,4,1,1,2,2,4.95254,0
26,12,14,3,2,2,9,7,4.584771,0
32,30,2,3,1,1,3,2,4.613623,0
6,5,1,0,2,2,25,10,4.011679,0
55,36,19,3,2,2,12,9,6.664137,0
11,5,6,0,1,1,127,5,3.743084,0
14,10,4,2,1,1,2,2,4.192033,0
12,5,7,1,1,1,11,5,3.968401,0
11,7,4,5,1,1,6,4,3.89922,0
3,3,0,0,1,1,109,4,3.654281,0
34,26,8,1,1,1,5,5,5.592898,0
31,29,2,5,2,2,52,10,6.70706,0
96,75,21,11,4,3,51,17,12.161628,0
1213,591,622,10,7,5,195,35,16.496367,0
35,17,18,2,3,1,7,7,4.792332,0
4,2,2,1,1,1,5,3,3.573224,0
2,1,1,0,1,1,14,6,3.452489,0
36,20,16,8,2,2,12,6,5.353357,0
21,16,5,0,1,1,11,3,4.626488,0
2,1,1,1,1,1,7,1,3.525606,0
8,4,4,2,1,1,3,3,3.750181,0
20,12,8,1,1,1,2,1,3.951401,0
44,17,27,5,1,1,32,2,4.48023,0
10,3,7,1,1,1,6,3,3.802534,0
3,2,1,1,1,1,12,1,3.779044,0
164,162,2,3,2,2,9,2,14.419498,0
5,3,2,0,1,1,7,4,3.690536,0
14,10,4,2,1,1,16,3,4.141611,0
35,20,15,5,4,4,105,22,4.813086,0
1399,1389,10,8,1,1,4,2,14.342937,0
21,14,7,2,1,1,56,9,3.957558,0
4,1,3,1,1,1,4,3,3.551919,0
4,2,2,0,1,1,16,5,3.658443,0
6,3,3,1,1,1,106,11,3.579177,0
4,2,2,0,1,1,9,3,3.591781,0
5,5,0,0,1,1,1,1,3.840539,0
153,21,132,5,38,5,145,87,4.909941,0
46,23,23,9,14,9,144,48,5.379694,0
16,8,8,1,6,5,106,7,4.115912,0
6,6,0,0,1,1,47,2,3.764725,0
13,7,6,1,1,1,77,2,3.766093,0
3,1,2,0,1,1,25,6,3.551919,0
17,10,7,3,1,1,33,6,4.147146,0
6,5,1,2,1,1,2,2,3.67485,0
49,9,40,4,2,1,67,4,4.271915,1
79,41,38,4,2,2,9,4,6.14764,1
166,157,9,4,8,6,28,11,9.329395,1
6,5,1,0,1,1,37,7,3.928039,1
12,2,10,0,1,1,5,4,3.606423,1
72,54,18,5,1,1,30,2,7.361072,1
50,49,1,1,1,1,4,4,10.646836,1
38,24,14,8,5,2,47,23,5.502563,1
991,731,260,30,1,1,23,9,14.000521,1
16,15,1,3,1,1,3,2,4.94468,1
6,3,3,0,1,1,6,4,3.783971,1
49,38,11,0,1,1,48,6,6.820834,1
2766,1742,1024,51,278,51,518,384,10.044715,1
103,47,56,5,4,2,148,31,9.322038,1
8,4,4,0,2,1,2,2,3.657284,1
56,28,28,5,1,1,3,2,4.979854,1
765,465,300,19,7,1,36,12,16.586824,1
