@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,3.642698,0
11411,5724,5687,42,100,8,110,110,21.40543,0
2,1,1,0,1,1,2,2,2.774651,0
194,136,58,18,25,8,62,47,17.715464,0
25,13,12,0,1,1,4,2,4.096714,0
7,4,3,0,1,1,1,1,3.550639,0
11,9,2,1,1,1,3,2,3.464093,0
35,20,15,7,2,1,10,4,4.77789,0
203,113,90,10,6,5,9,9,17.258423,0
350,325,25,5,6,3,9,8,18.085087,0
38,24,14,0,10,6,29,22,5.733816,0
