@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,7,1,0,1,1,3,2,3.642658,0
43,32,11,7,5,5,7,7,5.96293,0
116,71,45,13,4,3,45,12,11.341941,0
291,281,10,2,17,8,114,45,16.027178,0
14,10,4,2,1,1,16,3,4.141611,0
1,1,0,0,1,1,10,4,3.541242,0
5,3,2,0,1,1,3,1,3.69961,0
4,1,3,0,1,1,22,4,3.500341,0
5,5,0,0,1,1,2,2,3.799441,0
41,41,0,1,1,0,2,1,10.419606,0
12,10,2,1,1,1,52,10,3.700595,0
53,53,0,1,1,1,2,1,4.876344,0
4,2,2,0,2,2,11,5,3.582239,0
38,20,18,6,1,1,54,10,4.669163,0
14,7,7,1,1,1,6,4,3.868627,0
277,277,0,1,1,1,7,2,18.536539,0
5460,5448,12,0,1,1,3,1,12.791269,0
18,16,2,1,1,0,3,1,4.916851,0
8,6,2,0,1,1,3,3,3.802433,0
37668,37668,0,238,238,18,1394,613,21.397831,0
4,2,2,0,1,1,1,1,3.773975,0
13,2,11,2,1,1,14,3,3.669841,0
16,15,1,0,3,1,28,18,4.387601,0
5,4,1,1,1,1,11,4,3.855761,0
420,420,0,1,1,1,6,4,16.065866,0
3,1,2,0,1,1,2,2,3.500341,0
364,364,0,1,1,1,4,3,16.896097,0
15,11,4,3,3,3,8,5,4.115376,0
11,7,4,1,1,1,123,5,3.71509,0
7,6,1,1,1,1,28,9,3.818263,0
34,30,4,1,1,1,8,4,5.949099,0
12,6,6,0,1,1,15,5,3.651901,0
13,11,2,1,1,1,3,3,3.98071,0
11,4,7,0,1,1,7,4,3.777606,0
1,1,0,0,1,1,87,11,3.551919,0
32,32,0,1,1,1,9,5,8.30142,0
2,1,1,0,1,1,6,3,3.541242,0
6,4,2,1,1,1,4,3,3.803945,0
4,4,0,0,1,1,1,1,4.121251,0
146,2,144,0,3,3,21,6,3.707377,0
7,5,2,1,1,1,4,1,4.206709,0
4,2,2,0,1,1,9,1,3.525606,0
9,4,5,2,3,3,6,6,3.673997,0
10,6,4,2,1,1,2,2,3.67312,0
82,28,54,4,1,1,12,3,5.219273,0
5,1,4,0,1,1,30,6,3.495943,0
25,7,18,0,6,2,37,15,3.94477,0
10,5,5,3,1,1,15,4,4.750623,0
30,22,8,7,1,1,3,3,5.0189,0
277,277,0,1,1,1,5,2,18.536537,0
113,104,9,4,1,1,36,13,13.227841,0
484,220,264,14,14,9,179,68,15.325796,0
4,4,0,2,2,1,12,7,3.574718,0
1990,1990,0,13,13,1,63,29,16.44659,0
3,1,2,0,1,1,25,6,3.551919,0
8,4,4,3,1,1,21,8,3.755406,0
4,2,2,1,1,1,19,7,3.601691,0
26,12,14,3,2,2,9,7,4.584771,0
2,1,1,0,1,1,16,8,3.541242,0
16,8,8,1,6,5,106,7,4.115912,0
6,4,2,0,1,1,8,3,3.81303,0
12,12,0,1,1,1,51,14,4.059446,0
29,27,2,2,1,1,1,1,5.71183,0
55,49,6,7,1,1,11,4,9.692073,0
43,29,14,4,3,3,9,4,4.941712,0
2,1,1,0,1,0,5,1,3.514631,0
32,30,2,4,2,2,2,2,7.097581,0
38,19,19,10,9,4,16,11,4.385207,0
11851,5603,6248,0,34,16,189,104,19.43294,0
12,7,5,0,1,1,8,5,4.105171,0
3,1,2,0,1,1,9,4,3.756123,0
20,12,8,3,1,1,4,2,3.764615,0
412,256,156,1,5,1,10,10,9.655862,0
21,10,11,3,1,1,3,2,4.353477,0
20,9,11,3,2,2,29,7,4.140604,0
132,77,55,24,1,1,3,1,13.760566,0
448,448,0,1,1,1,6,3,18.787516,0
6,3,3,1,1,1,106,11,3.579177,0
2,1,1,0,1,1,4,1,3.615901,0
7,1,6,0,1,1,35,6,3.614666,0
5,2,3,1,1,1,15,2,3.654281,0
2,1,1,0,1,1,2,1,3.514631,0
3,2,1,0,1,1,51,6,4.098553,0
35,9,26,3,1,1,67,2,3.894202,0
6,3,3,0,3,2,48,17,3.600323,0
11,9,2,1,1,1,12,6,4.316966,0
2,1,1,0,1,1,12,3,3.506538,0
84,32,52,8,1,1,17,4,5.719856,0
2,2,0,1,1,1,3,2,3.579354,0
6,4,2,2,2,1,22,8,3.668912,0
163,118,45,10,1,1,9,4,15.728829,0
5,3,2,0,1,1,6,3,3.504082,0
3,2,1,0,1,1,1,1,3.720282,0
4,2,2,1,1,1,13,5,3.452489,0
45,17,28,1,1,1,6,4,4.710927,0
6,2,4,1,2,1,110,4,3.614666,0
378,45,333,1,1,1,3,3,11.653571,0
6,4,2,3,1,1,29,2,3.626428,0
147,88,59,8,4,4,42,14,13.690362,0
7,5,2,0,3,2,9,4,3.672026,0
5,3,2,1,1,1,2,1,3.772739,0
2,1,1,0,1,1,3,1,3.525606,0
11,5,6,1,2,2,10,6,3.73157,0
87,34,53,7,2,1,10,6,6.187279,0
2232,2219,13,7,4,1,35,19,13.82388,0
19,15,4,2,1,1,14,4,5.085029,0
41,34,7,7,8,7,50,28,6.050156,0
8,2,6,0,1,1,10,6,3.634942,0
22,17,5,5,1,1,3,1,5.146966,0
2,2,0,0,1,1,3,2,3.541242,0
19,5,14,3,1,1,109,11,3.667864,0
24,8,16,1,2,2,76,16,4.2269,0
2,1,1,0,1,1,14,6,3.452489,0
