@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,4,1,1,5,3,3.967808,0
232,102,130,32,5,1,28,12,15.156724,0
487,281,206,19,8,1,33,18,18.08639,0
191,185,6,6,4,1,7,5,16.414347,0
89,63,26,6,2,1,5,4,13.784474,0
30,20,10,3,1,1,14,5,4.485468,0
63,32,31,9,7,3,47,24,7.694497,0
75,74,1,4,4,3,15,8,12.003404,0
695,456,239,43,15,6,50,19,19.708395,0
146,82,64,21,9,1,60,26,15.418163,0
48,23,25,2,1,1,6,2,6.472134,0
147,73,74,6,4,2,39,18,11.669148,0
5,4,1,3,1,1,12,5,2.973413,0
26,14,12,0,1,1,2,2,4.413843,0
443,327,116,59,16,1,42,22,18.402491,0
837,413,424,113,48,11,76,66,17.434856,1
