@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,21,0,5,1,1,4,2,3.776614,0
47,20,27,1,1,1,11,4,5.760395,0
41,36,5,2,1,1,54,14,6.714614,0
71,43,28,2,1,1,13,1,5.480695,0
13,6,7,5,1,1,79,2,3.833057,0
32,30,2,3,1,1,3,2,4.613623,0
12,6,6,1,2,1,17,8,3.91687,0
2,1,1,0,1,1,4,1,3.541242,0
27,13,14,1,1,1,55,2,3.958092,0
35,14,21,1,3,3,9,4,4.827578,0
4,2,2,0,2,2,2,2,3.67109,0
8,4,4,4,1,1,106,4,3.592672,0
7,2,5,2,1,1,38,7,3.614666,0
22,10,12,1,1,1,8,5,4.21638,0
8,6,2,2,1,1,4,3,3.758965,0
38,27,11,3,3,1,31,6,5.979177,0
110,56,54,21,35,19,37,37,12.870047,0
3,1,2,0,1,1,14,2,3.551919,0
57,26,31,7,1,1,2,1,5.217054,0
8,4,4,0,1,1,29,5,3.668007,0
23,15,8,2,2,2,56,18,4.447705,0
6,2,4,0,1,1,36,7,3.614666,0
8,4,4,3,1,1,105,4,3.872557,0
149,27,122,4,21,12,293,99,5.437305,0
16,14,2,1,1,1,2,1,4.591892,0
4,2,2,1,1,1,21,4,3.628615,0
98,97,1,2,3,2,7,4,14.949818,0
43,38,5,4,1,1,10,3,5.456503,0
8,7,1,2,1,1,138,5,4.162724,0
10,8,2,0,1,1,9,5,3.865223,0
6,3,3,2,1,1,3,2,3.581997,0
2,1,1,0,1,1,22,5,3.614666,0
133,128,5,4,1,1,13,5,10.500411,0
45,17,28,1,1,1,6,4,4.710927,0
24,8,16,1,2,2,76,16,4.2269,0
110,67,43,7,1,1,4,3,11.077562,0
229,112,117,9,2,1,3,2,13.523809,0
2,2,0,0,1,1,80,2,3.500341,0
18,14,4,0,1,1,5,2,4.601964,0
5,4,1,0,1,1,16,5,3.664501,0
78,39,39,7,2,2,28,10,8.313989,0
5,2,3,1,1,1,3,1,3.735345,0
84,32,52,8,1,1,17,4,5.719856,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
17,13,4,1,2,1,2,2,5.163454,0
1853,1598,255,86,41,22,130,89,18.757742,0
113,104,9,4,1,1,36,13,13.227841,0
4,2,2,1,1,1,8,1,3.695672,0
103,51,52,1,1,1,34,6,5.724243,0
27,16,11,5,1,1,3,1,4.654912,0
10,5,5,3,1,1,15,4,4.750623,0
10,5,5,1,2,2,6,3,3.65552,0
2,1,1,0,1,1,1,1,3.614666,0
11,1,10,0,8,3,51,25,3.452489,0
