@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
192,87,105,12,23,12,531,208,12.475279,0
1,1,0,0,1,1,31,8,4.545355,0
28,17,11,1,7,7,44,26,5.994719,0
2,2,0,0,2,2,31,12,4.679202,0
2,1,1,0,1,1,18,9,4.542138,0
4,4,0,0,1,1,10,5,4.912508,0
49,25,24,2,1,1,11,5,7.618339,0
307,130,177,25,55,36,275,212,15.262627,0
1997,1340,657,134,58,31,705,415,18.674948,0
9,6,3,2,1,1,14,6,4.84214,0
8,4,4,1,3,3,67,27,5.055058,0
4,1,3,1,1,1,5,2,4.555335,0
25,22,3,3,1,1,30,11,6.182491,0
26,13,13,4,9,4,207,70,6.004749,0
117,112,5,1,1,1,2,1,13.378794,0
10,8,2,2,2,2,29,14,5.18329,0
19,14,5,3,3,3,47,24,5.422019,0
511,252,259,6,5,3,23,18,16.8503,0
2,1,1,0,1,1,2,2,4.464106,0
3,3,0,0,1,1,13,9,4.606388,0
24,12,12,1,1,1,16,7,5.175856,0
313,220,93,16,1,1,12,6,14.52001,0
40,23,17,2,1,1,11,8,6.673452,0
13,6,7,0,3,2,60,26,5.044116,0
9,5,4,1,1,1,7,4,4.783076,0
29,15,14,3,1,1,9,6,6.120726,0
15,13,2,1,2,1,31,14,5.387457,0
485,463,22,16,8,6,191,50,16.203131,0
2,1,1,0,1,1,21,6,4.555335,0
9,4,5,3,1,1,14,9,4.749057,0
18,9,9,1,8,6,181,63,5.856547,0
3,1,2,1,1,1,4,2,4.599025,0
28,20,8,2,3,3,18,13,6.331837,0
26,15,11,2,1,1,16,6,5.764606,0
18,18,0,5,3,3,17,8,6.080888,0
28,17,11,1,7,7,35,25,5.741025,0
438,213,225,41,78,44,1319,552,16.075117,0
4,2,2,1,1,1,34,10,4.743002,0
8,6,2,0,1,1,10,4,4.830523,0
126,62,64,12,2,2,13,7,10.755899,0
316,169,147,18,27,16,619,255,15.672763,0
37,18,19,1,1,1,6,4,5.443691,0
17,17,0,2,1,1,2,2,5.255569,0
90,65,25,3,1,1,16,8,10.723276,0
33,22,11,3,1,1,10,7,6.351609,0
22,14,8,2,1,1,3,3,5.557164,1
80,63,17,6,3,3,48,19,10.720984,1
32,16,16,2,1,1,17,3,6.445951,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
