@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
141,88,53,7,6,1,55,22,16.258238,0
8,4,4,0,3,3,10,4,3.268181,0
68,51,17,4,2,1,23,11,8.842966,0
26,3,23,2,1,1,4,2,3.44931,0
63,32,31,9,7,3,47,24,7.694497,0
164,73,91,2,10,9,56,20,10.584089,0
1414,699,715,206,106,28,384,234,17.251583,0
6,6,0,0,1,1,3,1,3.353151,0
89,63,26,6,2,1,5,4,13.784474,0
4,2,2,1,1,1,16,6,3.094613,0
90,90,0,1,1,1,1,1,16.730772,0
17,15,2,1,1,1,1,1,3.883461,0
120,68,52,8,2,2,11,5,13.19543,0
75,74,1,4,4,3,15,8,12.003404,0
83,48,35,4,2,1,5,2,9.104992,0
513,264,249,77,63,22,126,96,16.760229,1
