@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1604,1122,482,53,22,5,40,32,18.649496,0
81,35,46,6,11,5,47,16,7.019478,0
695,456,239,43,15,6,50,19,19.708395,0
690,548,142,31,7,4,27,10,18.765858,0
33,32,1,3,2,2,22,8,7.797282,0
89,54,35,7,2,2,6,4,11.797669,0
12,12,0,1,1,1,19,7,4.134356,0
135,102,33,5,2,1,15,6,13.018547,0
10,8,2,0,1,1,2,1,3.751111,0
68,51,17,4,2,1,23,11,8.842966,0
51,51,0,1,1,1,1,1,10.190866,0
15,13,2,1,1,1,1,1,4.575059,0
130,109,21,6,6,3,10,6,16.462774,0
232,102,130,32,5,1,28,12,15.156724,0
5,4,1,1,1,1,14,6,3.374264,0
837,413,424,113,48,11,76,66,17.434856,1
