@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,7,3,3.56701,0
8,4,4,1,1,1,2,1,3.711612,0
29,10,19,2,1,1,7,4,4.286047,0
11,6,5,3,1,1,19,10,4.020053,0
159,75,84,1,80,6,405,256,11.677528,0
8,7,1,1,2,2,16,7,3.756743,0
1,1,0,0,1,1,8,2,3.524582,0
12,10,2,0,1,1,5,1,3.768499,0
14,11,3,4,2,1,11,6,4.130406,0
81,57,24,0,16,15,32,16,14.119614,0
45,19,26,5,15,15,42,27,6.003032,0
62,18,44,11,1,1,2,1,4.896289,0
1958,1119,839,124,50,50,700,257,17.375744,0
3,1,2,0,1,1,14,6,3.800084,0
45,24,21,11,5,2,8,8,4.78258,0
8,4,4,0,1,1,8,2,3.686099,0
52,3,49,1,1,1,12,4,3.703596,0
60,30,30,6,4,2,13,4,8.49645,0
3,3,0,0,1,1,9,4,3.833946,0
241,122,119,14,3,1,106,17,15.183566,0
10,5,5,1,1,1,12,4,3.622479,0
193,147,46,12,6,4,18,15,16.939594,0
70,46,24,2,4,4,13,8,7.323942,0
2,1,1,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,3,1,3.524582,0
13,12,1,0,1,1,11,1,4.171097,0
334,156,178,22,20,16,410,108,19.17485,0
10,5,5,0,2,1,4,4,4.546578,0
32,32,0,0,2,1,4,2,8.632416,0
37,37,0,1,1,1,54,12,10.367853,0
584,413,171,22,10,5,49,23,17.071442,0
28,26,2,3,2,1,13,8,4.789387,0
28,13,15,0,1,1,3,2,4.290258,0
170,88,82,9,1,1,2,1,12.884253,0
3,1,2,1,1,1,4,2,3.572159,0
1,1,0,0,1,1,2,1,3.761373,0
425,425,0,7,7,2,7,7,18.54672,0
39,20,19,9,4,2,54,21,5.940827,0
11,3,8,4,2,1,6,2,3.700048,0
3,2,1,0,1,1,2,1,3.875115,0
139,97,42,13,3,2,4,3,14.340604,0
15,9,6,4,3,3,12,5,4.02041,0
4,2,2,0,2,1,33,11,3.524582,0
178,168,10,5,5,4,10,5,20.102283,0
14,8,6,0,1,1,3,1,3.954903,0
2,1,1,0,1,1,4,4,3.763543,0
462,231,231,71,146,2,584,292,9.82074,0
10,6,4,1,2,2,13,6,4.147684,0
4,2,2,0,1,1,3,1,3.62787,0
31,29,2,3,2,1,4,2,5.997397,0
12,11,1,1,1,1,3,2,4.214735,0
92,53,39,13,21,13,176,87,8.687942,0
3,3,0,2,1,1,4,1,3.591065,0
60,4,56,4,27,13,75,57,3.871451,0
43,43,0,2,2,2,58,12,6.542216,0
32,24,8,3,2,2,8,2,5.47763,0
106,72,34,5,2,1,5,3,15.172745,0
2,1,1,0,1,1,8,5,3.610999,0
110,103,7,11,6,3,18,11,14.470105,0
144,30,114,3,2,2,4,3,5.397542,0
22,21,1,1,2,2,38,8,4.65369,0
2,1,1,0,1,1,8,4,3.56701,0
33,21,12,4,8,8,61,13,4.405017,0
27,24,3,2,2,1,7,2,4.793501,0
18,8,10,4,2,2,9,6,4.196518,0
5,4,1,1,1,1,5,2,3.605917,0
17,7,10,4,4,2,70,16,3.920992,0
8,7,1,1,1,1,2,2,4.36411,0
16,15,1,1,2,1,37,12,4.340907,0
75,19,56,3,3,1,6,6,4.705103,0
2,1,1,0,1,1,2,1,3.833946,0
2,1,1,0,1,1,1,1,3.572159,0
16,9,7,4,3,3,15,9,4.070846,0
82,81,1,3,6,1,9,9,13.777975,0
6,3,3,0,1,1,4,1,3.894969,0
4,4,0,0,1,1,2,2,3.750153,0
472,413,59,33,22,11,115,35,17.588747,0
2,1,1,0,1,1,3,1,3.498239,0
224,216,8,2,8,6,50,24,17.8866,0
175,164,11,6,8,4,18,8,16.829926,0
2,1,1,0,1,1,2,2,3.752192,0
35,34,1,3,6,6,24,13,5.784108,0
191,149,42,7,4,1,12,4,17.779222,0
2,1,1,0,1,1,3,2,3.764858,0
2,1,1,0,1,1,7,3,3.595643,0
98,60,38,14,3,1,9,3,14.023557,0
13,8,5,1,1,1,14,3,4.166707,0
367,367,0,2,2,1,2,2,17.539476,0
2,1,1,0,1,1,1,1,3.595643,0
3,2,1,0,1,1,22,7,3.769687,0
104,97,7,9,6,4,43,26,16.87604,0
22,18,4,0,2,1,4,4,4.474538,0
12,6,6,3,3,1,20,6,4.148585,0
4,2,2,0,2,1,7,5,3.667614,0
3,2,1,1,1,1,11,6,3.56701,0
22,13,9,4,1,1,2,1,4.761058,0
100,58,42,10,2,1,22,10,6.21893,0
136,63,73,10,12,5,165,53,8.544559,0
573,540,33,19,9,3,51,15,16.072412,0
1,1,0,0,1,1,9,4,3.59834,0
59,37,22,5,6,6,49,24,6.724183,0
6,3,3,0,3,2,13,13,3.719754,0
23,12,11,3,3,1,16,6,5.001954,0
93,91,2,3,2,1,7,4,13.258275,0
39,30,9,3,1,1,8,6,9.252935,0
12,6,6,1,1,1,5,4,3.780499,0
6,2,4,1,1,1,3,1,3.782079,0
67,58,9,7,3,2,35,9,12.695989,0
78,77,1,2,2,2,119,16,14.789059,0
442,209,233,6,4,4,97,22,16.229519,0
2,1,1,0,1,1,11,6,3.765188,0
10,5,5,2,1,1,1,1,4.171978,0
5,3,2,0,1,1,2,1,3.614811,0
1709,1709,0,19,19,5,19,19,18.235292,0
21,8,13,2,2,2,7,4,3.895395,0
17,17,0,0,1,1,4,1,4.85881,0
32,31,1,1,3,1,30,9,5.557224,0
29,17,12,2,2,2,11,5,5.418671,0
