@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,10,3,3.745875,0
10,5,5,0,1,1,21,7,4.733285,0
9,5,4,2,1,1,5,1,3.822236,0
47,47,0,1,1,1,1,1,11.581308,0
109,105,4,12,6,5,67,24,13.278332,0
100,95,5,2,2,1,3,3,14.641912,0
466,466,0,5,5,2,5,5,17.93372,0
18,17,1,1,1,1,2,1,6.625163,0
35,15,20,0,2,2,8,4,6.180799,0
4,2,2,0,2,2,15,6,3.833717,0
90,68,22,2,1,1,4,4,11.964287,0
10,5,5,2,1,1,13,3,3.935917,0
27,25,2,2,5,2,64,18,4.565483,0
416,416,0,5,6,2,10,10,17.371527,0
138,64,74,15,3,2,8,3,15.017405,0
3,2,1,0,2,1,12,11,3.545719,0
127,127,0,4,4,1,9,6,17.341782,0
10,2,8,2,1,1,5,2,3.81438,0
107,83,24,6,4,3,108,20,17.342011,0
30,13,17,0,2,1,4,4,4.906712,0
1201,1170,31,22,16,8,178,65,17.159101,0
43,19,24,4,3,1,9,4,4.761969,0
2,1,1,0,1,1,17,7,3.722078,0
2980,2980,0,16,16,5,101,26,18.323935,0
2,2,0,0,1,1,2,1,3.524582,0
6,3,3,0,1,1,7,2,3.608491,0
2,1,1,0,1,1,6,2,3.545719,0
18,18,0,4,2,1,4,4,4.359599,0
6,3,3,0,2,2,72,25,3.741754,0
11,11,0,0,2,1,4,2,3.977421,0
22,11,11,0,4,1,8,8,4.383088,0
7,4,3,0,1,1,1,1,3.812732,0
11,7,4,2,1,1,2,2,4.504889,0
103,73,30,18,8,2,38,19,14.285388,0
2,1,1,0,1,1,21,8,3.545719,0
21,17,4,4,2,1,9,8,4.706882,0
6,5,1,0,1,1,20,9,3.892556,0
2,1,1,0,1,1,4,3,3.59834,0
305,162,143,21,11,5,182,53,17.907236,0
60,48,12,2,3,2,10,3,6.39554,0
406,406,0,2,2,1,2,2,15.581549,0
762,356,406,8,5,5,81,23,15.73568,0
2,1,1,0,1,1,3,2,3.595643,0
19,13,6,1,1,1,5,3,4.144693,0
27,25,2,3,2,1,15,10,4.662077,0
108,108,0,8,5,4,231,30,19.510845,0
2,1,1,0,1,1,4,2,3.663245,0
209,95,114,1,2,2,17,6,11.512585,0
355,199,156,37,13,5,48,26,15.308183,0
4,3,1,0,1,1,2,1,3.598351,0
7,5,2,1,1,1,1,1,3.81785,0
16,14,2,1,1,1,1,1,4.412848,0
6,3,3,0,1,1,2,2,3.637958,0
153,153,0,2,2,1,4,2,21.863939,0
63,49,14,5,3,2,88,10,15.063697,0
3,2,1,0,1,1,1,1,3.573239,0
6,3,3,1,1,1,17,4,3.72157,0
2,1,1,0,1,1,21,9,3.545719,0
327,171,156,11,7,1,145,33,19.14537,0
2,1,1,0,1,1,8,4,3.610999,0
21,17,4,2,3,1,81,21,5.825737,0
43,7,36,0,3,1,3,3,3.859466,0
62,54,8,3,4,2,9,4,6.903896,0
11,7,4,3,4,3,16,11,4.355408,0
52,48,4,4,3,2,11,9,11.788396,0
523,432,91,44,35,30,185,101,12.128461,0
4,2,2,0,2,1,14,7,3.622479,0
2,1,1,0,1,1,2,1,3.498239,0
12,11,1,1,1,1,6,3,3.948943,0
48,48,0,4,4,4,26,14,6.65732,0
38,32,6,7,6,2,13,10,10.999694,0
30,11,19,3,1,1,9,2,4.164701,0
150,150,0,4,4,1,4,4,18.459789,0
10,1,9,1,3,2,11,4,3.56701,0
165,161,4,4,7,2,85,39,18.023537,0
9,7,2,1,1,1,17,3,3.975688,0
12,8,4,1,2,1,10,4,3.899817,0
4,2,2,0,2,2,6,4,3.743434,0
103,4,99,2,3,1,12,10,3.896151,0
53,20,33,12,3,1,6,3,5.308774,0
2,1,1,0,1,1,5,1,3.498239,0
448,282,166,23,6,4,31,17,16.900431,0
2,1,1,0,1,1,2,1,3.742261,0
2,1,1,0,1,1,5,4,3.59834,0
4,2,2,1,1,1,1,1,3.573198,0
2,1,1,0,1,1,6,2,3.573198,0
2,1,1,0,1,1,10,2,3.524582,0
4,2,2,0,2,1,5,2,3.790319,0
77,45,32,2,3,1,10,3,6.099004,0
13,5,8,2,2,1,11,6,4.181332,0
294,97,197,12,2,2,17,9,15.450741,0
119,96,23,5,7,5,22,12,19.47356,0
22,5,17,1,1,1,1,1,3.878301,0
168,158,10,5,7,4,107,21,15.908422,0
10,9,1,2,1,1,9,3,3.922358,0
11,4,7,1,2,2,5,2,3.808231,0
2,1,1,0,1,1,2,2,3.572159,0
12,5,7,0,1,1,14,6,3.902034,0
16,15,1,0,11,3,54,24,5.212334,0
24,5,19,5,1,1,16,5,3.810078,0
9,6,3,2,1,1,3,2,3.844393,0
24,19,5,6,2,1,5,4,5.11692,0
36,34,2,0,2,2,26,9,11.539537,0
27,26,1,2,2,1,6,2,5.000292,0
12,12,0,1,1,1,2,2,4.072406,0
12676,12654,22,15,11,1,13,12,15.113876,0
37,28,9,2,5,3,85,29,7.286981,0
2,1,1,0,1,1,1,1,3.545719,0
2,1,1,0,1,1,4,3,3.573198,0
14,6,8,3,2,2,5,2,4.010002,0
5,5,0,1,1,1,5,4,3.76948,0
43,4,39,18,17,17,271,79,3.941025,0
2,1,1,0,1,1,5,3,3.56701,0
377,218,159,6,4,1,6,6,16.894251,0
111,95,16,9,4,2,33,8,17.253988,0
104,95,9,2,2,2,4,4,9.10872,0
235,235,0,2,2,1,2,2,16.805264,0
590,590,0,7,9,4,14,10,17.190865,0
4,2,2,1,1,1,35,9,3.804817,0
884,884,0,9,9,2,9,9,19.904076,0
3,3,0,2,1,1,6,2,3.537795,0
35,35,0,4,1,1,1,1,6.279503,0
28,18,10,1,2,1,17,5,4.574227,0
100,51,49,7,3,2,12,3,11.370379,0
21,17,4,2,2,1,10,3,4.373189,0
5,4,1,0,1,1,3,1,3.683439,0
12,5,7,2,2,1,5,5,3.96879,0
26,11,15,2,1,1,12,7,4.619372,0
52,42,10,5,10,8,51,13,5.610931,0
15,8,7,6,1,1,6,1,4.273638,0
50,40,10,1,3,2,14,6,5.735366,0
2,2,0,0,1,1,4,2,3.869848,0
2,1,1,0,1,1,30,8,3.862108,0
66,57,9,4,3,1,33,5,8.877928,0
1893,899,994,95,69,68,824,253,17.25144,0
5,1,4,0,2,1,6,5,3.48141,0
63,51,12,2,2,2,11,7,12.131547,0
2,1,1,0,1,1,10,5,3.56701,0
16,8,8,1,1,1,2,1,3.994274,0
19,14,5,1,1,1,11,6,4.966079,0
51,20,31,8,3,3,14,7,4.513456,0
8,5,3,0,2,1,37,12,4.111338,0
31,20,11,8,6,5,52,25,6.810402,0
15,9,6,2,1,1,6,3,4.031957,0
235,99,136,13,3,1,49,16,17.260311,0
924,783,141,8,11,4,48,27,16.916874,0
18,9,9,0,2,2,2,2,3.904575,0
2,1,1,0,1,1,6,3,3.573198,0
