@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
353,353,0,1,1,1,2,1,18.49032,0
566,444,122,11,11,7,81,16,19.402908,0
78,43,35,8,4,2,21,6,9.971136,0
6,6,0,1,1,1,10,7,4.422967,0
141,108,33,10,10,1,49,16,19.780828,0
81,49,32,13,3,3,13,5,12.921699,0
14,8,6,0,1,1,25,3,4.882341,0
16,11,5,2,1,1,1,1,4.756998,0
4643,2554,2089,264,18,10,77,45,18.734829,0
7,3,4,1,2,2,23,7,4.11297,0
1816,1812,4,10,9,3,33,13,20.636034,0
4,3,1,0,1,1,29,6,3.986296,0
22,14,8,5,4,2,15,4,5.305228,0
14,8,6,0,1,1,3,2,4.38526,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
4,2,2,1,1,1,1,1,3.851831,0
4043,3999,44,9,17,6,86,31,24.216022,0
91,91,0,1,1,1,1,1,19.722708,0
327,114,213,44,7,6,124,23,18.860024,0
34,21,13,3,2,1,6,4,6.467122,0
31,24,7,6,2,1,33,6,6.699039,0
2,1,1,0,1,1,2,1,4.010109,0
15,12,3,2,2,2,6,4,5.261691,0
88,53,35,1,2,1,10,2,8.511877,0
103,29,74,5,6,5,12,6,10.212867,0
9,7,2,1,1,1,3,2,4.642982,0
4,2,2,0,1,1,1,1,3.851831,0
17253,17253,0,189,189,32,652,381,26.006008,0
63,63,0,1,2,2,10,4,15.245549,0
116,50,66,2,1,1,6,1,15.985605,0
5,2,3,0,1,1,9,6,4.069295,0
2,1,1,0,1,1,7,3,3.985924,0
2,1,1,0,1,1,3,2,3.774125,0
183,125,58,21,12,10,116,37,19.578598,0
30,13,17,3,1,1,1,1,4.996567,0
66,48,18,1,2,1,18,4,8.279812,0
225,89,136,1,3,3,8,5,19.191452,0
6934,6614,320,120,90,34,966,338,25.282959,0
2,1,1,0,1,1,1,1,4.112486,0
94,41,53,4,2,1,2,2,6.796956,0
4,1,3,0,1,1,8,1,3.779455,0
14,13,1,1,1,1,5,3,6.130341,0
72,61,11,3,8,4,23,12,17.635542,0
2,2,0,1,1,1,1,1,3.852752,0
10,9,1,0,1,1,1,1,4.848864,0
2,2,0,1,1,1,5,4,3.852752,0
882,421,461,20,8,3,41,14,20.825298,0
336,315,21,14,11,6,139,38,20.498533,0
48,40,8,3,1,1,2,1,6.403244,0
7,4,3,2,1,1,9,3,4.454366,0
74,28,46,7,7,1,46,15,6.885968,0
68,50,18,0,1,1,3,2,13.414721,0
4,2,2,1,1,1,40,6,3.774125,0
4,4,0,1,1,1,1,1,4.44222,0
4,2,2,0,2,1,33,6,4.112486,0
