@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,35,29,3,1,1,6,2,7.861696,0
36,33,3,5,1,1,5,3,7.092111,0
7,5,2,0,1,1,53,14,4.730295,0
34,17,17,1,6,4,46,25,5.47655,0
972,743,229,87,43,25,472,291,17.693319,0
10,5,5,0,5,2,21,12,5.054292,0
2,1,1,0,1,1,21,12,4.486429,0
18,18,0,5,3,3,12,8,6.080888,0
25,22,3,3,1,1,29,11,6.182491,0
280,120,160,7,1,1,17,7,14.050296,0
81,57,24,1,1,1,10,5,9.769166,0
24,12,12,1,1,1,16,7,5.175856,0
55,28,27,12,4,3,116,43,6.495301,0
43,30,13,1,3,2,48,25,6.778057,0
42,21,21,4,2,2,22,17,8.022922,0
9,6,3,2,1,1,14,6,4.84214,0
85,74,11,7,4,4,175,36,9.380029,0
12,9,3,0,1,1,10,7,4.999684,0
18,18,0,5,3,3,5,4,6.080888,0
32,11,21,6,1,1,3,2,5.455654,0
42,37,5,4,2,1,16,12,7.878205,0
8,4,4,4,2,1,14,10,5.373635,0
6,3,3,0,1,1,6,4,4.991686,0
3,1,2,0,1,1,3,3,4.598317,0
21,14,7,5,1,1,14,7,6.11079,0
161,84,77,6,1,1,22,9,12.548268,0
61,32,29,3,1,1,19,11,7.829702,0
19,14,5,3,3,3,47,24,5.422019,0
2,1,1,0,1,1,34,14,4.55303,0
2,1,1,0,1,1,1,1,4.697241,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
5,4,1,1,1,1,18,10,4.555335,0
46,36,10,7,2,1,22,10,7.072674,0
30,23,7,4,2,1,22,13,6.67399,0
147,144,3,0,9,8,108,46,14.249837,0
1794,1209,585,82,41,22,593,290,17.756649,0
44,23,21,4,3,1,56,23,6.206089,0
8,6,2,0,1,1,63,12,4.710914,0
25,19,6,3,2,2,35,16,6.080678,0
44,23,21,4,3,1,53,23,6.206089,0
294,294,0,2,2,1,82,14,15.099039,0
90,29,61,8,2,2,10,7,6.602406,0
3,1,2,0,1,1,4,4,4.598317,0
2,1,1,0,1,1,5,3,4.486429,0
7468,3865,3603,271,80,31,905,464,18.125649,0
78,55,23,6,3,2,30,12,9.469255,1
313,220,93,16,1,1,11,6,14.520011,1
12,10,2,1,1,1,6,4,5.187634,1
221,125,96,22,7,3,134,53,14.067465,1
