@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,2,6,1,1,1,31,12,3.688824,0
5,5,0,1,1,1,1,1,3.878075,0
13,7,6,2,2,2,5,4,4.033393,0
2,1,1,0,1,1,22,10,3.833946,0
7,4,3,1,2,1,16,12,3.916339,0
7,2,5,1,1,1,5,2,3.595643,0
200,194,6,5,3,2,9,5,15.061606,0
379,186,193,32,11,1,12,12,17.133295,0
4,1,3,1,1,1,3,1,3.512346,0
5,5,0,0,1,1,20,6,3.743273,0
101,101,0,2,2,1,2,2,19.513407,0
3344,3329,15,20,22,8,142,44,18.181509,0
114,78,36,10,7,3,26,10,12.835364,0
8,6,2,0,1,1,2,1,3.702734,0
35,34,1,1,1,1,2,1,7.820758,0
4,2,2,0,2,1,35,11,3.524582,0
10,10,0,0,1,1,22,6,4.298573,0
16,14,2,2,1,1,15,4,4.297993,0
8,3,5,1,2,2,32,13,3.572159,0
2,1,1,0,1,1,12,5,3.545719,0
2,1,1,0,1,1,6,4,3.56701,0
324,283,41,76,25,5,180,43,12.720795,0
4,2,2,1,1,1,2,2,3.595643,0
25,13,12,2,1,1,4,1,4.243571,0
283,35,248,6,3,1,8,3,6.903386,0
4,2,2,0,2,1,8,2,3.545719,0
4,2,2,1,1,1,2,2,3.625577,0
56,51,5,3,2,1,69,14,14.314026,0
26,16,10,1,1,1,1,1,4.200739,0
10,5,5,1,2,1,26,9,4.29673,0
4,3,1,2,1,1,1,1,3.864196,0
98,48,50,7,1,1,4,2,10.556196,0
3,1,2,0,1,1,3,2,3.498239,0
8,4,4,0,2,1,4,2,4.072434,0
30,26,4,3,2,1,6,2,5.547476,0
32,14,18,1,2,1,2,2,5.119445,0
2,1,1,0,1,1,3,2,3.524582,0
25,10,15,1,1,1,6,3,4.402275,0
4,4,0,0,1,1,2,1,3.722078,0
9,3,6,1,2,2,79,16,3.610999,0
15,13,2,2,1,1,2,1,4.47917,0
6,4,2,0,1,1,9,3,3.845825,0
70,70,0,1,1,1,1,1,13.296652,0
5,5,0,0,1,1,1,1,3.573198,0
5212,5128,84,52,55,20,865,291,20.693144,0
2,1,1,0,1,1,18,6,3.56701,0
8,4,4,0,1,1,4,2,3.978397,0
17,10,7,2,1,1,2,2,4.691284,0
1432,1432,0,1,291,287,2022,948,12.481857,0
5,3,2,0,1,1,17,4,3.671566,0
6,6,0,0,1,1,2,1,3.913341,0
120,120,0,2,2,1,8,3,19.379063,0
172,145,27,15,8,4,73,14,17.716522,0
8,4,4,2,2,1,4,3,3.72277,0
121,87,34,2,3,2,28,8,16.019142,0
3,1,2,0,1,1,5,3,3.572159,0
62,62,0,10,3,2,11,5,7.333019,0
4,2,2,0,1,1,2,2,3.800635,0
13,12,1,1,2,1,2,2,4.114222,0
4,2,2,0,2,1,8,7,3.667614,0
28,28,0,0,4,3,35,14,6.372502,0
4,2,2,0,2,2,8,5,3.50887,0
139,55,84,20,9,3,18,9,11.949908,0
43,29,14,6,3,2,18,7,6.319577,0
4,2,2,1,1,1,34,5,3.693401,0
5,2,3,1,2,1,18,7,3.622479,0
36,18,18,1,1,1,11,6,13.857298,0
3,1,2,0,1,1,3,1,3.610999,0
74,74,0,1,1,1,1,1,11.801109,0
25,24,1,1,1,1,1,1,5.322704,0
38,33,5,2,3,3,10,8,11.511218,0
277,112,165,8,3,1,54,19,16.067312,0
22,10,12,1,1,1,1,1,4.490069,0
17,9,8,1,1,1,2,1,3.98782,0
2,1,1,0,1,1,11,9,3.545719,0
8,8,0,0,1,1,7,3,3.797084,0
4,2,2,0,2,2,40,10,3.743608,0
2,1,1,0,1,1,10,4,3.498239,0
4,2,2,0,2,2,6,4,3.743434,0
18,10,8,2,1,1,11,4,4.989522,0
9,5,4,5,4,4,44,16,3.904409,0
97,59,38,15,1,1,36,13,13.80817,0
43,39,4,3,3,2,10,5,7.276667,0
10,7,3,0,2,1,35,8,3.902059,0
6,3,3,1,1,1,7,3,4.233007,0
4,3,1,0,1,1,11,5,3.723381,0
37,17,20,7,2,1,15,8,4.244241,0
2,1,1,1,1,1,20,7,3.545719,0
4,2,2,0,2,2,13,7,3.941741,0
4,2,2,0,2,2,4,4,3.691302,0
6,3,3,0,3,1,12,7,3.562462,0
8,5,3,1,2,2,34,9,3.893306,0
2,1,1,0,1,1,2,1,3.48141,0
2,1,1,0,1,1,26,6,3.582081,0
16,16,0,1,2,1,10,2,4.360083,0
582,361,221,29,18,11,33,30,14.864508,0
2,1,1,0,1,1,1,1,3.56701,0
20,14,6,0,1,1,1,1,4.271959,0
103,97,6,7,3,1,3,3,15.918851,0
86,47,39,17,65,10,126,107,5.522459,0
2,2,0,0,1,1,13,4,3.610999,0
165,94,71,33,4,2,4,4,14.424262,0
9,5,4,0,2,2,5,3,3.997572,0
6,3,3,0,3,1,31,10,3.79706,0
8,8,0,1,1,1,3,2,3.975927,0
3,2,1,1,1,1,1,1,3.573198,0
204,202,2,5,3,2,10,8,15.3317,0
9,9,0,1,1,1,1,1,3.889562,0
12,5,7,1,2,1,22,4,4.382806,0
2,1,1,0,1,1,3,2,3.550022,0
54,33,21,8,4,3,7,4,11.49026,0
667,667,0,19,19,5,25,20,22.256886,0
31,28,3,1,2,1,3,3,5.215033,0
28,19,9,6,4,2,37,15,4.468524,0
963,963,0,5,5,1,7,5,18.85294,0
45,45,0,1,1,1,1,1,11.996225,0
2,1,1,0,1,1,18,5,3.59834,0
2,1,1,0,1,1,2,2,3.498239,0
50,48,2,8,4,4,15,6,9.763031,0
8,4,4,0,1,1,6,3,4.002264,0
468,468,0,6,6,2,6,6,19.224354,0
37,33,4,1,5,4,15,10,5.421541,0
3,3,0,0,3,2,3,3,3.524582,0
85,21,64,12,1,1,12,6,4.532628,0
6,3,3,0,3,1,55,16,3.777087,0
2,1,1,0,1,1,8,4,3.624202,0
538,279,259,29,57,17,412,202,16.737982,0
21,19,2,6,1,1,2,1,4.342839,0
62,39,23,4,3,2,20,4,6.884594,0
37,28,9,2,5,3,85,29,7.286981,0
147,122,25,16,16,12,214,61,16.106764,0
12,6,6,4,2,1,27,10,4.380232,0
2,1,1,0,1,1,10,3,3.524582,0
74,65,9,1,3,1,13,5,14.357994,0
13,6,7,3,2,1,3,3,4.47397,0
4,2,2,0,2,1,13,10,3.622479,0
12,6,6,0,5,3,27,19,4.014999,0
4,2,2,0,2,2,15,6,3.833717,0
10,4,6,0,1,1,3,1,3.722078,0
5,3,2,1,2,1,6,4,3.849482,0
9,9,0,2,1,1,8,3,3.929432,0
17,8,9,6,1,1,3,2,4.093242,0
8,3,5,1,1,1,30,7,3.806168,0
1035,1035,0,8,8,2,8,8,18.455355,0
3,2,1,1,1,1,10,5,3.827759,0
8,8,0,0,2,1,12,2,4.00623,0
14,14,0,2,1,1,4,2,4.30339,0
8,3,5,0,1,1,1,1,3.750153,0
6,3,3,0,1,1,2,1,3.608491,0
12,12,0,2,8,4,11,10,3.642153,0
2,1,1,0,1,1,23,11,3.48141,0
5,3,2,1,2,2,9,4,3.876163,0
32,22,10,3,1,1,9,4,6.365829,0
6,3,3,2,1,1,3,2,3.653349,0
283,274,9,6,4,3,28,6,16.160408,0
24,12,12,3,3,2,13,6,4.323349,0
358,354,4,2,4,1,56,12,17.956297,0
8,7,1,1,1,1,9,4,3.921516,0
735,735,0,10,10,3,10,10,18.895893,0
2,1,1,0,1,1,1,1,3.572159,0
35,35,0,2,2,2,40,8,6.350729,0
8,4,4,0,4,1,16,8,3.898932,0
8,4,4,1,1,1,12,2,3.910008,0
70,70,0,4,1,1,15,6,11.679154,0
2,1,1,0,1,1,4,3,3.56701,0
53,35,18,5,3,1,13,12,8.497996,0
2,1,1,0,1,1,2,2,3.573198,0
40,37,3,7,7,1,15,15,6.717778,0
7,5,2,1,1,1,11,4,3.809789,0
28,25,3,4,1,1,1,1,4.857744,0
670,589,81,22,18,3,42,26,20.358046,0
19,11,8,3,1,1,2,1,4.339266,0
19,17,2,2,1,1,1,1,4.785585,0
18,14,4,0,2,1,7,4,6.349285,0
90,60,30,2,2,2,5,2,10.747644,0
12,6,6,2,4,2,72,29,4.788991,0
20,16,4,3,1,1,11,5,5.10838,0
65,63,2,1,2,1,5,3,12.630812,0
18,6,12,0,3,2,107,17,4.594256,0
76,72,4,6,3,3,23,7,13.432023,0
1,1,0,0,1,1,7,5,3.524582,0
4,2,2,0,1,1,12,4,3.692502,0
12,10,2,1,1,1,5,5,4.342739,0
4,2,2,0,2,2,9,5,3.667614,0
98,35,63,9,6,3,69,28,7.961736,0
46,46,0,2,2,2,2,2,11.552208,0
4,2,2,1,1,1,21,6,3.616924,0
2216,2216,0,12,12,2,114,46,18.667591,0
76,73,3,13,4,2,10,4,8.653391,0
8,4,4,0,2,1,20,10,3.906585,0
40,20,20,0,3,1,9,3,3.77389,0
64,64,0,2,2,1,3,2,14.687413,0
241,129,112,7,8,1,10,9,17.535065,0
36,21,15,2,2,1,6,2,5.304376,0
18,9,9,0,6,2,63,41,4.382893,0
6,3,3,0,2,2,33,11,3.712728,0
7,7,0,0,1,1,2,2,4.154714,0
435,431,4,1,6,5,81,36,17.643196,0
156,78,78,25,18,2,18,18,13.578644,0
14,13,1,1,2,2,12,3,4.311354,0
79,58,21,8,4,2,8,4,8.843515,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
73,62,11,5,5,3,33,8,13.023752,0
27,13,14,3,2,2,14,12,4.931798,0
36,20,16,6,3,1,8,3,5.496215,0
28,14,14,0,13,9,62,33,5.240944,0
19,19,0,3,1,1,2,1,4.624908,0
