@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,15,8,2,1,1,11,4,4.892352,0
1213,591,622,10,7,5,195,35,16.496367,0
29,12,17,2,7,6,27,22,4.431375,0
16,8,8,1,6,5,106,7,4.115912,0
19,13,6,0,2,2,5,3,4.773708,0
29,27,2,2,1,1,1,1,5.71183,0
7,2,5,0,1,1,8,3,3.674891,0
2,1,1,0,1,1,17,5,3.514631,0
147,88,59,8,4,4,42,14,13.690362,0
7,4,3,2,1,1,9,2,3.748729,0
8,4,4,0,1,1,3,2,4.209163,0
4,4,0,0,1,1,7,4,3.873426,0
595,482,113,40,29,13,261,124,17.702425,0
149,27,122,4,21,12,293,99,5.437305,0
13,10,3,0,1,1,119,5,4.12166,0
52,41,11,2,1,1,3,2,6.477683,0
36,14,22,8,6,2,33,23,3.452489,0
21,10,11,1,1,1,4,2,3.828439,0
2,1,1,0,1,1,18,4,3.541242,0
91,58,33,8,1,1,1,1,7.173532,0
8,6,2,0,1,1,3,3,3.802433,0
276,76,200,39,53,9,101,87,11.337656,0
5,3,2,1,1,1,2,1,3.772739,0
4,2,2,1,1,1,9,3,3.514631,0
8,8,0,1,1,1,26,8,3.897926,0
66,34,32,1,1,1,21,5,6.090599,0
3,2,1,1,1,1,37,8,3.667786,0
2,1,1,0,1,1,4,1,3.506538,0
8,4,4,3,1,1,21,8,3.755406,0
3,2,1,1,1,1,5,3,3.648291,0
2,1,1,0,1,1,3,3,3.6073,0
111,95,16,4,4,3,8,7,15.735662,0
15,14,1,2,1,1,3,2,4.024834,0
54,31,23,0,3,1,17,12,6.871014,0
30,30,0,0,1,1,9,4,5.373492,0
41,36,5,2,1,1,54,14,6.714614,0
114,73,41,9,8,6,18,16,11.580317,0
46,27,19,8,1,1,2,1,4.70449,0
2,1,1,0,1,1,13,3,3.551919,0
2,1,1,0,1,1,12,1,3.684837,0
2,1,1,0,1,1,1,1,3.514631,0
2,1,1,0,1,1,14,6,3.452489,0
7,4,3,0,1,1,1,1,4.23295,0
71,43,28,2,1,1,13,1,5.480695,0
8,3,5,2,1,1,61,2,3.62763,0
