@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
364,364,0,1,1,1,5,3,16.896095,0
447,447,0,1,1,1,4,4,14.323369,0
5,4,1,0,1,1,2,2,3.770909,0
2933,2933,0,12,12,2,92,29,17.513395,0
2,1,1,0,1,1,50,6,3.551919,0
54,54,0,0,1,1,17,6,6.431445,0
360,360,0,1,1,1,5,2,16.290089,0
13,6,7,5,1,1,79,2,3.833057,0
10,6,4,0,1,1,58,2,3.982443,0
12,12,0,1,1,1,51,14,4.059446,0
13,2,11,2,1,1,11,3,3.640577,0
204,103,101,5,1,1,20,1,13.201934,0
53,21,32,1,1,1,5,1,4.601934,0
87,34,53,7,2,1,10,6,6.187279,0
4,2,2,0,1,1,4,1,3.619277,0
123,99,24,7,2,2,14,6,13.370217,0
12,7,5,1,1,1,1,1,3.984227,0
5,4,1,0,1,1,9,1,3.631256,0
6,3,3,0,2,2,26,7,3.766307,0
12,12,0,1,1,0,4,2,4.161099,0
5,4,1,0,1,1,1,1,3.777292,0
22,20,2,2,1,1,39,7,5.59206,0
2,1,1,0,1,1,3,2,3.506538,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
2,1,1,0,1,1,4,1,3.615901,0
169,104,65,8,3,3,12,7,14.81519,0
94,92,2,6,2,2,78,16,10.565339,0
35,2,33,1,1,1,14,5,3.582239,0
9,4,5,2,1,1,4,2,3.806388,0
1990,1990,0,13,13,1,50,29,16.446592,0
38,23,15,0,7,2,14,8,4.691182,0
448,448,0,1,1,1,7,3,18.787516,0
5,2,3,1,1,1,15,2,3.654281,0
4,1,3,0,1,1,2,2,3.500341,0
3,1,2,1,1,1,2,1,3.541242,0
47,7,40,3,1,1,36,8,4.30952,0
2,1,1,0,1,1,46,9,3.645262,0
2,1,1,0,1,1,48,9,3.551919,0
1,1,0,0,1,1,4,3,3.452489,0
8,3,5,1,1,1,71,2,3.89013,0
447,447,0,1,1,1,5,4,14.323368,0
4,2,2,0,1,1,5,3,3.75966,0
7,6,1,1,1,1,1,1,3.708112,0
121,2,119,6,2,2,81,16,3.580168,0
12,6,6,3,1,1,2,2,3.756253,0
237,237,0,1,1,0,3,2,14.921679,0
10,8,2,0,1,1,9,5,3.865223,0
2933,2933,0,12,12,2,56,29,17.513395,0
6,1,5,0,1,1,112,11,3.506538,0
21,18,3,2,2,2,98,15,4.542512,0
6,2,4,0,1,1,36,7,3.614666,0
181,144,37,12,7,4,48,23,14.550177,0
2,1,1,0,1,1,49,6,3.882364,0
7,3,4,0,1,1,5,2,3.76174,0
167,167,0,2,3,3,29,10,14.884777,0
3,1,2,0,1,1,9,2,3.525606,0
34,30,4,1,1,1,8,4,5.949099,0
43,38,5,4,1,1,10,3,5.456503,0
225,184,41,7,4,3,5,5,14.929118,0
145,7,138,1,53,6,132,113,4.378285,0
21,11,10,3,4,2,35,5,4.346057,0
2,1,1,0,1,1,13,1,3.582239,0
7,5,2,0,1,1,121,5,3.791404,0
49,25,24,0,1,1,14,5,4.401779,0
22,13,9,0,1,1,1,1,4.637638,0
66,29,37,2,1,1,15,5,5.018464,0
4,2,2,1,1,1,13,5,3.452489,0
14,5,9,1,2,2,10,8,3.82706,0
56,32,24,3,1,1,1,1,6.447515,0
43,32,11,7,5,5,7,7,5.96293,0
19,12,7,5,5,5,86,29,4.209544,0
193,136,57,28,76,20,395,158,9.197709,0
3,1,2,0,1,1,9,4,3.756123,0
6,4,2,1,1,1,60,14,3.574718,0
21,14,7,2,1,1,56,9,3.957558,0
29,27,2,2,1,1,1,1,5.71183,0
71,25,46,9,2,1,116,7,5.761301,0
7,6,1,1,1,1,28,9,3.818263,0
2,1,1,0,1,1,3,3,3.579177,0
15,14,1,2,1,1,3,2,4.024834,0
238,106,132,13,5,1,42,16,14.956939,0
8,4,4,3,1,1,105,4,3.872557,0
24,10,14,1,1,1,7,3,4.317401,0
260,159,101,14,6,3,183,28,15.710968,0
65,56,9,8,3,3,8,6,11.196836,0
18,16,2,1,1,0,3,1,4.916851,0
2,1,1,0,1,0,4,1,3.606423,0
94,6,88,1,1,1,13,2,4.357041,0
33,33,0,0,1,1,6,3,6.326169,0
68,18,50,4,1,1,49,2,4.622574,0
20,10,10,6,4,1,11,8,4.124773,0
30,15,15,1,1,1,14,5,4.096036,0
58,31,27,0,1,1,4,2,5.404342,0
2,1,1,0,1,1,6,3,3.541242,0
65,46,19,7,2,2,27,6,11.213251,0
8,4,4,0,1,1,50,9,4.10021,0
3,2,1,1,1,1,15,3,3.648291,0
6,6,0,1,1,1,7,3,3.614836,0
278,183,95,6,9,2,19,9,16.400337,0
2,1,1,0,1,1,39,14,3.525606,0
11,11,0,2,1,1,24,2,4.222539,0
123,85,38,7,2,2,77,13,13.136089,0
291,281,10,2,17,8,114,45,16.027178,0
101,51,50,8,1,1,16,2,9.282093,0
23,15,8,2,2,2,56,18,4.447705,0
1399,1389,10,8,1,1,4,2,14.342937,0
87,39,48,17,21,11,204,59,6.260767,0
19,19,0,1,1,1,8,6,4.688835,0
18,9,9,2,1,1,9,4,4.159809,0
2,2,0,1,1,1,3,2,3.579354,0
121,121,0,1,1,1,1,1,14.947903,0
8,6,2,2,1,1,3,1,3.767784,0
27,18,9,5,9,1,18,18,5.383605,0
2,1,1,0,1,1,1,1,3.514631,0
2,1,1,0,1,1,10,6,3.495943,0
364,364,0,1,1,1,6,3,16.896097,0
55,54,1,0,4,2,13,6,9.69456,0
204,194,10,7,8,4,47,16,15.288756,0
13,9,4,0,1,1,7,4,4.383722,1
419,242,177,7,7,5,34,16,15.734807,1
56,47,9,6,2,2,33,8,7.17439,1
166,157,9,4,8,6,28,11,9.329395,1
34,34,0,2,1,1,96,11,6.364622,1
36,29,7,3,2,1,63,13,6.317964,1
17,8,9,1,1,1,2,1,3.758879,1
11,2,9,0,1,1,8,4,3.571466,1
38,24,14,8,5,2,47,23,5.502563,1
61,50,11,4,2,1,81,14,9.300752,1
12,6,6,5,1,1,15,5,3.902471,1
70,40,30,17,2,1,22,4,6.040359,1
12,6,6,0,5,2,70,21,4.049545,1
123,109,14,9,8,4,18,11,7.450645,1
224,119,105,28,6,3,56,19,15.358039,1
55,28,27,3,6,6,17,11,6.049346,1
14,11,3,2,2,1,39,4,4.183636,1
9,8,1,0,1,1,7,1,4.30504,1
