@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,15,6,4.37494,0
5,4,1,1,1,1,14,6,3.374264,0
623,588,35,19,13,5,24,21,18.286983,0
524,418,106,13,11,2,17,14,17.028326,0
159,80,79,4,3,2,24,10,12.634444,0
690,548,142,31,7,4,27,10,18.765858,0
4,4,0,0,1,1,1,1,3.203655,0
5,2,3,0,1,1,2,1,3.005205,0
136,55,81,10,20,13,60,37,10.153887,0
81,35,46,6,11,5,47,16,7.019478,0
76,76,0,10,14,5,44,21,13.601909,0
146,82,64,21,9,1,60,26,15.418163,0
171,86,85,11,7,7,14,8,17.612019,0
67,38,29,12,1,1,4,2,9.227266,0
48,23,25,2,1,1,6,2,6.472134,0
