@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,12,12,3,9,4,194,70,5.913193,0
11,4,7,2,4,3,92,28,4.856794,0
40,23,17,2,1,1,12,8,6.673452,0
4,4,0,0,3,3,37,16,4.808628,0
8,5,3,1,1,1,18,10,4.693492,0
386,265,121,22,4,4,46,25,15.31142,0
2,1,1,0,1,1,1,1,4.606388,0
8,4,4,1,3,3,67,27,5.055058,0
1997,1340,657,134,58,31,705,415,18.674948,0
4,2,2,0,1,1,11,6,4.85196,0
3,1,2,0,1,1,16,9,4.672627,0
16,12,4,1,1,1,13,7,5.144506,0
2,1,1,0,1,1,56,17,4.640595,0
33,31,2,3,3,3,42,23,7.214251,0
46,36,10,7,2,1,13,10,7.072674,0
31,17,14,1,1,1,10,5,5.42794,0
27,20,7,2,1,1,11,7,5.880625,0
192,87,105,12,23,12,531,208,12.475279,0
172,163,9,7,8,3,36,24,15.436522,0
770,581,189,8,8,3,37,17,15.477117,0
100,89,11,6,1,1,37,10,11.933949,0
3,1,2,1,1,1,10,5,4.542138,0
30,22,8,5,1,1,10,5,6.634629,0
19,10,9,2,1,1,31,11,5.390168,0
5,4,1,1,1,1,1,1,4.834011,0
81,57,24,1,1,1,10,5,9.769166,0
6,5,1,0,1,1,7,5,4.813255,0
2,2,0,1,1,1,28,13,4.601447,0
30,23,7,4,2,1,22,13,6.67399,0
14,7,7,0,1,1,9,5,5.529067,0
9,6,3,1,1,1,12,9,4.895195,0
3,1,2,0,1,1,4,4,4.598317,0
302,125,177,40,78,45,1240,525,15.247201,0
14,11,3,5,2,2,35,16,4.852503,0
13,6,7,0,3,2,60,26,5.044116,0
44,23,21,4,3,1,53,23,6.206089,0
72,44,28,5,3,3,33,10,7.560308,0
11,8,3,2,1,1,6,5,5.194919,0
36,33,3,5,1,1,5,3,7.092111,0
247,245,2,8,6,6,32,18,15.600896,0
20,17,3,4,2,2,64,31,5.76809,0
66,36,30,3,1,1,4,2,7.611114,0
8,7,1,3,1,1,11,7,5.160434,0
979,390,589,183,343,98,4237,1897,9.1132,0
1794,1209,585,82,41,22,593,290,17.756649,0
75,38,37,6,4,1,26,16,7.582262,1
221,125,96,22,7,3,134,53,14.067465,1
43,17,26,10,7,3,160,53,5.46116,1
13,12,1,2,1,1,4,3,5.182899,1
72,44,28,5,3,3,30,10,7.560309,1
