@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,61,0,1,1,1,1,1,12.140159,0
18,10,8,2,1,1,1,1,4.149303,0
1,1,0,0,1,1,2,1,3.15032,0
83,48,35,4,2,1,5,2,9.104992,0
7,1,6,0,1,1,12,2,3.176217,0
4,3,1,2,1,1,3,1,3.283168,0
1604,1122,482,53,22,5,40,32,18.649496,0
677,677,0,7,7,1,7,7,18.271046,0
623,588,35,19,13,5,24,21,18.286983,0
50,27,23,7,5,1,7,6,5.719696,0
487,281,206,19,8,1,33,18,18.08639,0
26,14,12,0,1,1,2,2,4.413843,0
16,8,8,4,1,1,5,3,3.967808,0
167,153,14,6,3,1,6,3,17.095299,0
92,53,39,1,9,2,30,23,12.185603,0
783,496,287,96,32,21,151,65,18.557617,0
