@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,4,1,1,2,2,5.930811,0
24,13,11,3,1,1,1,1,4.311619,0
8,8,0,0,2,2,8,4,3.691173,0
2,1,1,0,1,1,2,2,2.774651,0
2,1,1,0,1,1,1,1,2.908219,0
78,53,25,5,3,3,9,5,9.808093,0
53,34,19,5,3,3,3,3,5.359878,0
25,14,11,1,3,3,12,6,4.574241,0
25,13,12,0,1,1,4,2,4.096714,0
655,653,2,11,10,7,10,10,18.479565,0
154,150,4,5,5,4,5,5,17.603146,0
