@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,1,1,1,11,5,4.542138,0
16,8,8,0,1,1,15,6,5.135046,0
24,12,12,1,1,1,16,7,5.175856,0
11,8,3,2,1,1,6,5,5.194919,0
44,19,25,4,1,1,3,1,5.904955,0
20,18,2,3,1,1,17,8,6.14019,0
4,2,2,0,2,1,6,5,4.679202,0
34,17,17,2,1,1,20,4,6.584762,0
10,5,5,0,1,1,9,5,4.869076,0
34,17,17,2,4,4,103,34,6.071452,0
46,36,10,7,2,1,13,10,7.072674,0
9,5,4,0,1,1,5,4,4.856533,0
53,39,14,1,5,3,20,11,10.862668,0
2,1,1,0,1,1,3,3,4.606388,0
43,22,21,1,1,1,7,5,6.957295,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
2,1,1,0,1,1,4,3,4.606388,0
104,91,13,7,1,1,38,10,12.232369,0
63,42,21,1,1,1,29,8,7.944668,0
1657,1066,591,128,107,56,2062,882,18.663155,0
61,32,29,3,1,1,19,11,7.829702,0
645,427,218,30,13,8,318,108,16.259859,0
316,304,12,5,4,2,53,21,15.751068,0
3,1,2,0,1,1,16,9,4.672627,0
36,33,3,5,1,1,5,3,7.092111,0
280,120,160,7,1,1,17,7,14.050296,0
16,12,4,1,1,1,14,8,5.144506,0
2,1,1,0,1,1,2,2,4.606388,0
7,4,3,3,1,1,66,20,4.868368,0
144,144,0,2,2,1,14,8,16.407259,0
134,122,12,4,6,5,348,71,14.830203,0
40,23,17,2,1,1,12,8,6.673452,0
5,1,4,1,1,1,13,9,4.545355,0
485,463,22,16,8,6,191,50,16.203131,0
328,286,42,12,27,17,237,139,15.882957,0
3,2,1,1,1,1,1,1,4.555335,0
6,3,3,0,3,2,131,41,4.914154,0
11,8,3,2,1,1,20,11,4.909977,0
8,8,0,3,1,1,1,1,4.90199,0
18,18,0,3,1,1,8,5,5.837523,0
206,206,0,3,3,1,63,15,16.041433,0
30,22,8,4,1,1,5,2,6.996849,0
49,34,15,4,5,3,80,32,7.22318,0
15,13,2,1,2,1,31,14,5.387457,0
65,55,10,9,2,1,20,10,8.465473,0
170,82,88,34,4,1,62,29,14.639672,1
9,3,6,0,1,1,14,9,4.583452,1
836,433,403,33,9,6,161,68,16.257263,1
72,44,28,5,3,3,30,10,7.560309,1
