@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,90,0,1,1,1,1,1,16.730772,0
136,55,81,10,20,13,60,37,10.153887,0
2,1,1,0,1,1,9,5,3.095655,0
2894,2273,621,78,55,15,76,55,20.543903,0
113,51,62,4,4,1,18,11,9.230791,0
5,4,1,3,1,1,12,5,2.973413,0
89,63,26,6,2,1,3,2,13.784475,0
677,677,0,7,7,1,7,7,18.271046,0
5,1,4,1,1,1,13,6,3.095655,0
8,3,5,2,3,2,14,6,3.116599,0
75,74,1,4,4,3,15,8,12.003404,0
130,109,21,6,6,3,10,6,16.462774,0
92,53,39,1,9,2,30,23,12.185603,0
26,13,13,5,4,1,20,11,5.360062,0
43,30,13,0,4,2,16,13,5.216367,0
164,73,91,2,10,9,44,20,10.58409,0
