@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,0,1,1,47,11,4.667861,0
2,1,1,0,1,1,4,3,4.545355,0
5,3,2,2,1,1,83,13,4.645355,0
2,2,0,1,1,1,28,13,4.601447,0
15,13,2,3,1,1,8,6,5.448543,0
2,1,1,0,1,1,3,3,4.606388,0
5,1,4,1,1,1,13,9,4.545355,0
1,1,0,0,1,1,31,8,4.545355,0
4,2,2,1,1,1,19,4,4.739085,0
11,8,3,2,1,1,22,12,4.909977,0
546,241,305,99,85,25,217,170,13.584867,0
15,12,3,1,1,1,43,11,5.235016,0
3,3,0,0,1,1,6,4,4.599025,0
65,55,10,9,2,1,20,10,8.465473,0
91,40,51,15,7,4,163,61,6.137376,0
2,1,1,0,1,1,4,3,4.599025,0
62,52,10,9,1,1,9,4,9.776996,0
2,1,1,0,1,1,2,2,4.606388,0
8,2,6,0,2,2,38,15,4.693447,0
93,88,5,4,2,1,83,17,12.990336,0
266,144,122,34,14,5,313,106,14.734724,0
4,2,2,0,2,1,6,2,4.689585,0
5,4,1,1,1,1,3,2,4.834011,0
2,1,1,0,1,1,1,1,4.464106,0
4,2,2,1,1,1,2,2,4.660601,0
2,1,1,0,1,1,18,6,4.555335,0
206,81,125,13,4,2,65,27,12.225477,0
3,2,1,1,1,1,2,2,4.555335,0
10,5,5,0,1,1,9,5,4.869076,0
3,3,0,0,1,1,5,4,4.599025,0
49,25,24,2,1,1,11,5,7.618339,0
4,2,2,0,2,2,66,31,4.753967,0
284,284,0,4,4,1,6,6,16.107124,0
90,85,5,2,2,2,7,6,9.602487,0
29,24,5,5,2,1,17,10,6.12681,0
27,19,8,4,1,1,15,6,8.040481,0
66,36,30,3,1,1,4,2,7.611114,0
166,60,106,8,4,2,10,6,12.333092,0
24,13,11,2,1,1,31,9,5.862314,0
63,42,21,1,1,1,29,8,7.944668,0
8,5,3,1,2,1,10,7,5.049609,0
4,2,2,0,1,1,11,6,4.85196,0
18,18,0,5,3,3,17,8,6.080888,0
65,38,27,10,2,1,59,24,6.660358,0
32,17,15,8,2,1,34,17,5.723908,0
19,13,6,2,2,1,10,9,7.039998,1
221,125,96,22,7,3,134,53,14.067465,1
32,27,5,5,3,3,51,19,6.839278,1
387,289,98,13,22,10,393,162,12.575974,1
