@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,2.8486,0
64,42,22,12,10,7,10,10,8.153499,0
6,3,3,0,1,1,5,3,3.294291,0
108,108,0,2,2,2,2,2,18.307341,0
25,14,11,1,3,3,12,6,4.574241,0
10,6,4,0,1,1,1,1,3.088747,0
655,653,2,11,10,7,10,10,18.479565,0
21,10,11,5,3,3,4,4,3.843037,0
108,67,41,0,5,5,10,6,12.676585,0
3,2,1,0,1,1,1,1,3.205152,0
1467,1394,73,46,39,16,64,61,19.566992,1
