@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,2,2,6,2,3.76759,0
9,9,0,2,1,1,6,2,3.922358,0
2,1,1,0,1,1,2,2,3.573198,0
1755,1755,0,21,21,3,42,21,17.674053,0
1,1,0,0,1,1,3,1,3.590563,0
111,106,5,4,3,3,14,8,8.95949,0
63,63,0,1,1,1,2,1,12.376592,0
33,20,13,2,3,1,3,3,5.412725,0
309,309,0,9,4,4,20,4,16.713099,0
2,1,1,0,1,1,9,4,3.56701,0
74,73,1,5,3,2,12,12,10.199475,0
22,12,10,3,1,1,12,5,5.157333,0
8,4,4,0,4,2,11,7,3.898932,0
2,1,1,0,1,1,3,1,3.961027,0
358,354,4,2,4,1,56,12,17.956297,0
3,2,1,1,1,1,3,2,3.686099,0
4,4,0,0,1,1,2,1,3.814385,0
1474,1468,6,18,15,7,79,34,18.559757,0
71,62,9,5,1,1,15,6,9.592809,0
4,3,1,0,1,1,4,2,3.819525,0
5,5,0,0,1,1,1,1,3.722078,0
5,4,1,2,1,1,2,1,3.858424,0
287,124,163,2,1,1,5,1,16.097641,0
41,18,23,2,2,2,43,17,5.404375,0
18,14,4,0,2,1,7,4,6.349285,0
42,20,22,7,2,1,41,13,7.686261,0
38,3,35,4,5,4,29,14,3.715865,0
352,259,93,7,3,2,10,6,16.430235,0
22,8,14,2,6,2,36,26,4.206923,0
17,17,0,1,1,1,6,1,4.347879,0
9,4,5,2,1,1,4,1,3.903888,0
56,34,22,14,5,5,115,44,6.509919,0
4,2,2,0,1,1,2,2,3.56701,0
260,184,76,24,13,6,29,15,15.566457,0
2,1,1,1,1,1,7,4,3.595643,0
356,355,1,6,7,3,9,7,20.063354,0
70,35,35,0,34,23,38,35,12.50263,0
27,14,13,1,1,1,8,4,4.476273,0
285,285,0,4,4,1,4,4,19.615664,0
2,1,1,0,1,1,13,4,3.572159,0
5,3,2,0,3,2,52,14,3.804208,0
97,97,0,2,2,1,5,5,19.381613,0
5,5,0,0,2,2,2,2,3.885742,0
2,1,1,0,1,1,6,2,3.498239,0
