@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,8,4,4.777221,0
39,33,6,2,1,1,36,12,7.424896,0
65,38,27,10,2,1,59,24,6.660358,0
27,18,9,3,1,1,20,7,5.811879,0
60,30,30,0,1,1,14,3,7.175524,0
1,1,0,0,1,1,30,9,4.486429,0
2,1,1,0,1,1,6,5,4.555335,0
49,34,15,4,5,3,80,32,7.22318,0
16,12,4,1,1,1,14,8,5.144506,0
8,4,4,1,3,3,67,27,5.055058,0
85,74,11,7,4,4,175,36,9.380029,0
16,10,6,0,1,1,2,2,5.266459,0
17,14,3,2,1,1,9,7,5.648265,0
7468,3865,3603,271,80,31,819,464,18.125649,0
360,360,0,1,1,1,1,1,16.699427,0
3,3,0,0,1,1,6,4,4.599025,0
31,16,15,4,1,1,8,4,5.438313,0
24,13,11,2,1,1,31,9,5.862314,0
10,5,5,0,5,2,21,12,5.054292,0
387,289,98,13,22,10,415,167,12.575974,0
144,144,0,2,2,1,14,8,16.407259,0
24,12,12,3,9,4,194,70,5.913193,0
6,6,0,2,1,1,7,3,4.971724,0
2,1,1,0,1,1,5,3,4.486429,0
20,12,8,2,3,1,52,26,5.399734,0
43,30,13,1,3,2,53,25,6.778057,0
1,1,0,0,1,1,31,8,4.545355,0
7,4,3,3,1,1,66,20,4.868368,0
4,2,2,0,2,2,66,31,4.753967,0
408,389,19,12,8,3,145,45,16.638119,0
62,42,20,7,3,3,30,18,11.297352,0
28,16,12,5,4,2,21,14,5.544217,0
2,1,1,0,1,1,38,12,4.555335,0
19,13,6,2,2,1,16,9,7.039998,0
2,1,1,0,1,1,2,1,4.606388,0
504,245,259,6,5,3,28,18,15.695025,0
52,42,10,8,2,2,23,10,8.234975,0
2,1,1,0,1,1,55,17,4.640595,0
172,163,9,7,8,3,44,24,15.436523,0
2095,1388,707,396,206,85,878,532,14.703979,0
22,14,8,3,1,1,33,13,5.464033,0
979,390,589,183,343,98,4237,1897,9.1132,0
715,472,243,166,158,75,169,159,11.470154,0
104,87,17,9,1,1,16,10,13.563586,0
22,14,8,2,1,1,4,3,5.557164,0
334,319,15,8,6,3,36,17,15.580496,1
32,18,14,3,4,2,67,29,5.616448,1
72,44,28,5,3,3,30,10,7.560309,1
22,14,8,2,1,1,3,3,5.557164,1
