@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,51,17,4,2,1,20,9,8.842966,0
690,548,142,31,7,4,34,17,18.76586,0
12,12,0,1,1,1,19,7,4.134356,0
16,8,8,4,1,1,5,3,3.967808,0
136,55,81,10,20,13,82,57,10.153886,0
32,18,14,5,2,1,4,3,6.525768,0
63,32,31,9,7,3,47,24,7.694497,0
99,84,15,6,5,1,15,12,14.972444,0
8,4,4,0,3,3,10,4,3.268181,0
4,3,1,2,1,1,3,1,3.283168,0
10,8,2,0,1,1,2,1,3.751111,0
29,12,17,4,5,5,25,9,5.565895,0
43,43,0,1,1,1,1,1,9.208467,0
4,2,2,0,1,1,3,1,3.143459,0
623,588,35,19,13,5,24,21,18.286983,0
