@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,47,41,4,3,1,4,4,13.459036,1
178,50,128,8,3,3,29,5,15.982519,1
35,21,14,3,4,1,14,5,7.0792,1
1148,771,377,37,24,5,116,43,19.149984,1
154,99,55,7,8,6,8,8,18.073633,1
128,74,54,3,3,3,18,3,14.643358,1
1315,740,575,60,29,10,155,48,21.156269,1
475,283,192,23,26,13,93,53,21.205006,1
998,998,0,14,14,2,62,14,24.542603,1
226,185,41,17,6,3,6,6,17.925362,1
4307,3379,928,114,72,23,610,133,25.140297,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
4643,2554,2089,264,18,10,77,45,18.734829,0
2,1,1,0,1,1,1,1,3.825187,0
98,45,53,0,3,1,18,3,10.097346,0
15,2,13,0,3,3,99,16,4.315341,0
65,41,24,1,1,1,5,3,13.079739,0
29,19,10,7,2,2,12,5,5.718112,0
3,2,1,1,1,1,4,2,4.014313,0
121,75,46,17,3,3,34,7,18.708715,0
15,10,5,0,1,1,3,1,4.806968,0
98,45,53,0,3,1,21,3,10.097346,0
12,7,5,2,5,4,24,17,4.447518,0
190,169,21,5,8,1,22,8,17.801762,0
2,1,1,0,1,1,2,2,3.825187,0
60,30,30,0,1,1,44,10,6.598607,0
685,547,138,21,5,2,8,5,21.780266,0
257,254,3,3,3,3,14,5,19.561808,0
2,1,1,0,1,1,11,2,3.935097,0
21,11,10,3,4,3,27,16,5.074789,0
92,85,7,5,5,4,10,8,19.653017,0
110,102,8,10,9,4,18,15,18.22052,0
719,237,482,9,8,3,38,12,20.687391,0
14,11,3,0,1,1,4,3,5.852056,0
12,6,6,0,1,1,3,1,3.988886,0
2,2,0,0,2,2,22,7,3.835146,0
78,3,75,2,1,1,3,1,4.179687,0
1904,932,972,117,3,1,9,4,15.737857,0
2,1,1,0,1,1,3,1,3.864554,0
98,48,50,3,1,1,7,3,13.400863,0
86,65,21,6,1,1,10,2,15.711137,0
26,18,8,1,1,1,21,6,6.140054,0
54,20,34,1,2,1,4,3,6.718429,0
299,238,61,9,12,4,52,15,21.76895,0
23,18,5,0,2,1,26,4,5.101996,0
389,227,162,4,5,3,11,6,22.544056,0
2,1,1,0,1,1,4,1,3.992431,0
60,49,11,9,1,1,5,1,9.459452,0
2062,1588,474,26,23,8,62,31,19.828005,0
41,12,29,0,2,2,9,3,5.533028,0
811,607,204,9,10,4,54,16,22.4305,0
419,346,73,28,10,4,126,42,21.414824,0
140,129,11,8,8,3,34,17,19.191282,0
4,2,2,0,1,1,1,1,3.851831,0
