@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,5,2,3.545719,0
4,2,2,0,2,2,16,8,3.716187,0
6,6,0,0,1,1,2,1,3.845577,0
3,3,0,0,1,1,6,2,3.545719,0
6,4,2,0,1,1,7,3,3.845825,0
12,11,1,1,2,1,25,10,4.11138,0
135,135,0,3,3,2,13,9,16.519796,0
1115,1102,13,24,18,8,56,26,21.365959,0
25,23,2,2,3,1,27,10,5.058271,0
54,41,13,5,1,1,14,4,12.990705,0
19,18,1,1,2,2,7,4,4.378101,0
33,33,0,5,2,2,4,4,5.302226,0
10,4,6,1,2,2,2,2,3.774517,0
55,52,3,7,3,2,16,11,10.131154,0
101,101,0,2,2,1,2,2,19.513407,0
4,4,0,0,1,1,2,1,3.79996,0
90,89,1,2,3,2,15,11,18.429096,0
2,2,0,0,1,1,24,9,4.201184,0
8,5,3,0,4,2,62,18,3.689316,0
2,1,1,0,1,1,14,5,3.747026,0
76,57,19,7,4,4,35,15,12.629249,0
43,4,39,18,17,17,271,79,3.941025,0
4,1,3,2,1,1,22,6,3.498239,0
1,1,0,0,1,1,2,1,3.761373,0
492,458,34,9,8,4,10,8,19.988415,0
4,2,2,0,2,2,2,2,3.693401,0
62,18,44,11,1,1,2,1,4.896289,0
3,2,1,1,1,1,4,2,3.686099,0
10,5,5,1,1,1,12,4,3.622479,0
343,341,2,2,4,3,143,35,17.581356,0
2,1,1,0,1,1,3,1,3.56701,0
2,1,1,0,1,1,5,4,3.56701,0
166,166,0,1,1,1,4,3,16.865084,0
17,13,4,2,1,1,1,1,4.959585,0
2,1,1,0,1,1,53,11,3.524582,0
2,1,1,0,1,1,29,11,3.545719,0
410,410,0,6,6,1,6,6,17.340351,0
42,39,3,5,3,2,39,11,11.943989,0
37,21,16,1,15,15,28,26,9.513736,0
22,2,20,2,6,1,22,21,3.585275,0
664,263,401,14,9,1,47,19,17.269684,0
24,19,5,6,2,1,5,4,5.11692,0
97,88,9,6,3,1,36,9,15.276273,0
8,4,4,0,2,1,2,2,3.94404,0
2,1,1,0,1,1,7,4,3.59834,0
25,24,1,1,1,1,1,1,5.322704,0
2090,2080,10,14,12,4,90,45,18.977736,0
173,106,67,5,6,3,12,6,11.270801,0
