@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
164,99,65,8,8,5,13,9,16.488218,1
221,100,121,1,1,1,14,3,20.078777,1
160,110,50,14,4,2,61,19,19.098265,1
4,2,2,1,1,1,2,1,4.001367,1
129,62,67,2,2,2,12,5,16.186306,1
21,19,2,0,1,1,19,7,4.857363,1
1008,1002,6,5,9,3,10,9,23.440811,1
13,7,6,2,2,2,26,13,4.649549,1
33961,33710,251,146,144,23,220,168,28.182299,1
542,542,0,2,2,1,2,2,23.131739,1
25,19,6,5,1,1,23,5,6.311761,0
3,2,1,0,1,1,9,4,4.14527,0
18,16,2,2,1,1,4,3,5.157427,0
7,1,6,0,1,1,5,2,3.835146,0
50,30,20,6,1,1,28,7,12.944621,0
8,8,0,0,1,1,1,1,4.711057,0
13,13,0,1,1,1,3,3,4.555284,0
4,2,2,0,1,1,30,7,4.411559,0
2,1,1,0,1,1,9,2,3.998027,0
41,12,29,0,2,2,11,3,5.533028,0
685,547,138,21,5,2,8,5,21.780266,0
2,1,1,0,1,1,5,1,3.864554,0
98,10,88,6,6,2,12,7,4.698218,0
10,7,3,1,1,1,7,2,4.622041,0
139,89,50,24,2,1,35,6,20.463066,0
17,10,7,2,2,2,26,5,4.532482,0
336,315,21,14,11,6,150,49,20.498531,0
15,5,10,0,1,1,3,1,4.178577,0
30,13,17,3,1,1,1,1,4.996567,0
46,34,12,3,3,3,27,6,12.013247,0
39,9,30,2,1,1,2,1,4.702686,0
539,227,312,13,6,3,128,24,22.399963,0
11,8,3,1,1,1,12,3,5.762058,0
22,14,8,5,4,2,11,4,5.305228,0
1813,869,944,30,12,5,242,51,21.341572,0
32,27,5,3,6,5,100,20,6.627608,0
1241,845,396,17,13,6,67,31,22.777161,0
227,226,1,10,4,3,10,4,23.119612,0
151,151,0,3,3,1,15,9,19.840811,0
2,1,1,0,1,1,2,2,4.112486,0
11,5,6,3,1,1,8,2,4.456039,0
2,1,1,0,1,1,8,4,3.779455,0
2,2,0,0,1,1,1,1,3.935097,0
28,6,22,4,3,2,16,10,4.698996,0
6,2,4,1,1,1,2,1,4.225849,0
340,279,61,16,10,4,172,34,18.360201,0
84,33,51,5,1,1,1,1,7.262321,0
2062,1588,474,26,23,8,62,31,19.828005,0
5,4,1,0,1,1,2,1,4.537816,0
16,6,10,0,1,1,1,1,4.178577,0
6,5,1,0,1,1,4,3,4.068753,0
399,234,165,4,4,2,6,4,14.585422,0
45,39,6,2,2,2,6,4,12.925137,0
14,3,11,8,2,2,14,4,4.387659,0
4,2,2,0,1,1,8,3,4.552259,0
34,12,22,4,6,2,17,10,5.592445,0
745,669,76,21,15,10,108,29,19.116528,0
2124,1787,337,81,52,29,253,152,20.320974,0
10,7,3,0,2,1,7,4,4.669388,0
17,14,3,1,2,2,5,3,4.665581,0
4,3,1,0,1,1,1,1,4.270208,0
457,285,172,10,10,6,22,10,16.300173,0
6,4,2,0,3,2,10,9,3.913702,0
22,10,12,2,1,1,5,3,4.148303,0
2024,1653,371,56,61,9,396,106,25.439972,0
11,7,4,0,1,1,6,2,4.240622,0
4,2,2,0,1,1,10,5,3.987088,0
2924,2773,151,40,45,11,323,95,26.059385,0
81,49,32,13,3,3,13,5,12.921699,0
2,1,1,0,1,1,1,1,3.852752,0
15,14,1,1,1,1,12,2,4.83918,0
98,98,0,2,2,2,9,4,19.250664,0
4,3,1,1,1,1,5,1,3.861496,0
12,8,4,3,2,1,5,4,4.553585,0
94,41,53,4,2,1,4,2,6.796956,0
74,28,46,7,7,1,46,15,6.885968,0
24,14,10,2,2,2,3,3,4.810596,0
3,1,2,1,1,1,11,5,3.835146,0
22,11,11,0,2,2,10,8,4.532516,0
38,19,19,2,5,5,72,17,5.860485,0
396,279,117,32,13,3,50,24,19.333488,0
129,65,64,3,5,3,64,16,13.050595,0
882,421,461,20,8,3,41,14,20.825298,0
3,1,2,0,1,1,1,1,4.011335,0
8,2,6,1,2,1,10,2,4.112486,0
2,2,0,1,1,1,6,3,3.852752,0
20,19,1,0,1,1,13,5,6.122344,0
19,4,15,1,1,1,25,9,4.062938,0
21,20,1,0,1,1,1,1,5.695218,0
2575,2260,315,90,57,31,823,218,25.927113,0
2,1,1,0,1,1,4,2,3.992431,0
68,38,30,8,1,1,24,6,6.962262,0
65,49,16,6,3,2,12,5,10.486608,0
108,75,33,10,21,8,42,21,12.605084,0
25,10,15,0,1,1,47,10,4.797358,0
129,56,73,6,5,4,71,8,14.665366,0
29,12,17,5,5,2,10,6,5.814776,0
10,5,5,2,1,1,8,2,4.384857,0
