@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,3,2,3.198228,0
25,14,11,1,3,3,12,6,4.574241,0
24,13,11,6,2,2,3,2,3.875331,0
444,372,72,20,22,15,66,37,19.173821,0
13,9,4,3,4,3,10,6,4.090127,0
88,78,10,3,3,3,6,3,8.944808,0
6,3,3,0,1,1,4,3,3.294291,0
154,150,4,5,5,4,5,5,17.603146,0
481,361,120,15,15,8,24,16,18.073711,0
8,8,0,0,2,2,6,4,3.642698,0
2,1,1,0,1,1,3,3,2.908219,0
