@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2924,2773,151,40,45,11,323,95,26.059385,0
2,1,1,0,1,1,1,1,3.825187,0
49,20,29,7,2,1,4,2,4.244355,0
76,70,6,4,4,4,14,6,19.54244,0
4,2,2,0,1,1,3,1,4.014313,0
48,24,24,1,1,1,10,2,6.429444,0
11,2,9,1,1,1,4,3,4.120646,0
6,5,1,0,1,1,39,6,4.094302,0
8,2,6,1,2,1,10,2,4.112486,0
4,2,2,0,2,1,2,2,4.078246,0
116,116,0,1,5,2,28,16,19.910027,0
1070,573,497,25,94,21,253,97,12.197278,0
4,2,2,0,1,1,8,3,4.552259,0
896,896,0,11,11,1,11,11,19.666636,0
46,26,20,5,1,1,64,9,7.04845,0
25,10,15,0,1,1,47,10,4.797358,0
6,3,3,2,1,1,2,1,4.499169,0
162,133,29,7,3,1,25,9,22.055468,0
5604,5349,255,90,60,23,632,135,25.280205,0
34,14,20,0,1,1,1,1,4.59102,0
24,14,10,2,2,1,30,5,4.54525,0
18,9,9,3,3,2,15,9,4.991223,0
2925,2774,151,40,45,11,370,95,26.541374,0
26,15,11,3,2,1,4,2,4.691019,0
214,214,0,1,1,1,1,1,13.429984,0
11,9,2,2,2,2,50,12,4.685907,0
64,38,26,4,2,1,14,2,5.40172,0
12,4,8,1,1,1,2,1,3.903915,0
11,7,4,0,1,1,7,2,4.240622,0
33961,33710,251,146,144,23,366,168,28.182297,0
58,38,20,7,3,3,28,9,11.198588,0
13,8,5,1,1,1,10,3,4.666991,0
59,42,17,1,3,3,20,4,10.823591,0
162,162,0,1,1,1,1,1,17.822336,0
1453,1283,170,46,32,11,86,34,19.692526,0
304,223,81,9,11,5,75,29,22.24375,0
22,14,8,5,4,2,15,4,5.305228,0
117,49,68,12,5,5,64,16,14.223572,0
12,4,8,1,3,3,23,3,4.398819,0
92,50,42,9,3,3,22,8,13.278942,0
4,2,2,0,2,2,13,2,4.774536,0
3,2,1,0,2,2,25,5,4.287993,0
56,36,20,7,4,2,32,8,11.13137,0
42,5,37,2,3,2,6,4,4.424334,0
125,125,0,3,3,1,3,3,22.6987,0
84,33,51,5,1,1,1,1,7.262321,0
699,661,38,19,17,6,143,31,21.537107,0
2124,1787,337,81,52,29,253,152,20.320974,0
2,1,1,0,1,1,4,1,4.036842,0
37,3,34,3,8,4,47,22,4.192459,0
32,27,5,3,6,5,100,20,6.627608,0
110,102,8,10,9,4,18,15,18.22052,0
31,24,7,6,2,1,33,6,6.699039,0
550,548,2,4,3,2,9,4,22.773104,0
58,44,14,1,1,1,1,1,11.846843,0
4,2,2,1,1,1,32,6,4.18074,0
1529,1528,1,6,7,3,64,13,21.34148,0
17,17,0,0,1,1,4,1,6.495336,0
818,663,155,31,22,10,249,55,23.803198,0
577,393,184,27,15,8,181,39,21.241474,0
50,19,31,2,2,2,2,2,6.839077,0
930,459,471,12,1,1,5,2,19.225191,0
4,3,1,0,1,1,29,6,3.986296,0
4,1,3,0,1,1,3,2,4.014313,0
740,409,331,20,20,9,250,47,20.628784,0
170,166,4,4,5,3,15,7,19.619442,0
349,278,71,37,9,5,20,20,19.795958,0
311,187,124,9,3,3,19,8,18.526791,0
2389,1932,457,101,68,35,415,257,23.100338,0
2,2,0,1,1,1,12,5,4.130102,0
2,1,1,0,1,1,4,2,4.021297,0
2,1,1,0,1,1,4,1,3.943067,0
4,2,2,1,1,1,1,1,4.111732,0
3082,3076,6,22,24,6,256,54,25.702532,0
9,9,0,1,1,1,3,2,5.108519,0
28,22,6,3,4,2,16,7,6.491829,0
70,42,28,3,5,3,28,14,8.687236,0
14,7,7,0,4,2,28,4,4.297629,0
9911,8548,1363,231,155,65,849,487,23.137503,0
4,2,2,1,1,1,3,2,4.42193,0
98,58,40,6,3,2,82,15,13.929192,0
2,1,1,0,1,1,2,2,4.112486,0
327,114,213,44,7,6,115,23,18.860024,0
9,6,3,2,1,1,3,2,4.541431,0
16,10,6,5,1,1,35,8,5.675699,0
4643,2554,2089,264,18,10,77,45,18.734829,0
16,9,7,1,1,1,3,2,4.694365,0
50,38,12,1,2,2,28,10,7.400255,0
1178,1055,123,44,20,10,143,56,22.851402,0
121,54,67,23,13,12,14,13,13.28918,0
3,2,1,1,1,1,4,1,4.112486,0
55,34,21,3,1,1,11,4,8.617393,0
2,1,1,0,1,1,1,1,3.935097,0
121,60,61,3,1,1,3,2,15.374708,0
127,89,38,5,4,3,9,5,17.812317,0
117,84,33,10,4,3,6,4,18.561064,0
11,11,0,0,1,1,12,2,4.744444,0
13,10,3,0,1,1,6,4,4.830229,0
45,30,15,0,1,1,2,1,5.762637,0
7,3,4,0,1,1,18,2,4.409591,0
2,1,1,0,1,1,3,2,3.774125,0
56,49,7,2,1,1,12,3,12.947768,0
236,180,56,3,2,2,17,7,17.378284,0
56,37,19,6,5,2,10,5,8.032113,0
98,48,50,3,1,1,7,3,13.400863,0
10,9,1,1,1,1,5,3,4.800418,0
707,388,319,5,3,2,20,10,20.209385,0
2,1,1,0,1,1,19,5,3.986881,0
221,123,98,19,11,5,15,11,17.771225,0
29,10,19,1,1,1,45,10,4.597542,0
360,342,18,5,6,3,6,6,21.010765,0
28,26,2,3,1,1,9,5,6.386008,0
5,3,2,0,3,2,23,3,4.053274,0
39,34,5,4,1,1,3,2,8.482342,0
11,8,3,0,2,2,2,2,4.294016,0
6,6,0,1,1,1,9,7,4.422967,0
66,48,18,1,2,1,18,4,8.279812,0
17,10,7,2,2,2,31,6,5.884857,0
2,1,1,0,1,1,1,1,3.852752,0
20,20,0,1,3,1,3,3,6.186651,0
59,39,20,7,3,3,24,9,12.239303,0
1311,1028,283,16,12,2,80,39,19.810215,0
83,28,55,1,5,3,25,11,7.089318,1
58,41,17,5,2,1,3,2,8.679626,1
116,111,5,5,6,2,32,19,21.159941,1
226,185,41,17,6,3,6,6,17.925362,1
52,31,21,0,2,2,28,7,6.259314,1
187,159,28,9,6,6,78,14,20.296839,1
51,33,18,4,1,1,6,2,11.652829,1
41,31,10,3,3,3,3,3,7.564433,1
126,88,38,5,3,2,4,4,17.976069,1
7,6,1,1,1,1,3,2,4.308011,1
