@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
137,92,45,10,27,19,58,28,17.886679,0
2,1,1,0,1,1,1,1,3.864554,0
43,42,1,4,2,1,57,10,7.914612,0
34,14,20,0,1,1,1,1,4.59102,0
10,5,5,3,1,1,3,1,4.805959,0
28,21,7,3,4,2,48,10,6.57493,0
40,23,17,7,1,1,5,2,5.792173,0
16,11,5,0,1,1,14,7,5.004282,0
4,2,2,1,1,1,1,1,4.120646,0
186,54,132,9,4,4,40,9,14.991052,0
22,2,20,2,1,1,11,5,3.980649,0
162,159,3,4,4,2,7,6,19.489658,0
48,40,8,3,1,1,2,1,6.403244,0
58,39,19,7,4,1,69,19,12.789701,0
4,3,1,0,2,2,2,2,3.977415,0
835,835,0,11,11,2,11,11,21.477518,0
2,1,1,0,1,1,7,1,3.935097,0
47,35,12,5,6,4,17,9,6.982415,0
306,282,24,1,4,3,16,6,17.280546,0
5,2,3,0,1,1,16,5,4.028756,0
3,3,0,0,1,1,2,2,4.365716,0
11,2,9,2,1,1,10,5,3.946459,0
930,459,471,12,1,1,5,2,19.225191,0
8,6,2,1,1,1,4,2,4.30281,0
752,748,4,8,4,2,10,7,20.713463,0
29,11,18,10,1,1,21,5,4.675371,0
112,76,36,12,8,4,128,23,16.983133,0
4,2,2,0,1,1,5,2,4.354548,0
552,517,35,12,11,2,19,14,19.762268,0
333,158,175,15,8,6,23,14,17.447441,0
117,84,33,10,4,3,6,4,18.561064,0
2,1,1,0,1,1,67,9,4.200353,0
4,2,2,0,2,1,6,4,4.405118,0
63,45,18,6,5,3,10,5,11.287639,0
2,1,1,0,1,1,6,5,3.932105,0
28,26,2,2,1,1,3,1,5.981021,0
27,22,5,3,2,2,7,3,5.53336,0
2,1,1,0,1,1,24,5,3.825187,0
282,237,45,13,5,2,59,16,23.436462,0
60,47,13,4,5,2,67,28,12.665045,0
11,5,6,1,1,1,2,1,4.804531,0
9,4,5,1,1,1,7,5,4.225882,0
11,6,5,0,4,4,4,4,4.488318,0
2287,2091,196,54,47,23,500,114,23.861204,0
43,30,13,3,5,2,39,8,7.25637,0
21,10,11,2,2,2,5,2,4.764385,0
55,38,17,5,6,3,24,12,6.899015,0
1311,1028,283,16,12,2,80,39,19.810215,0
10,6,4,0,1,1,2,1,5.195962,0
26,17,9,2,2,1,39,8,6.562132,0
80,43,37,9,5,5,5,5,7.283112,0
10,5,5,2,1,1,8,2,4.384857,0
144,139,5,3,3,2,4,4,18.763912,0
121,66,55,3,1,1,1,1,12.513527,0
94,41,53,4,2,1,2,2,6.796956,0
10,5,5,1,5,5,11,5,4.473978,0
66,53,13,4,1,1,1,1,12.398147,0
290,240,50,8,5,3,6,6,20.62414,0
99,43,56,8,17,9,17,17,15.359707,0
82,80,2,1,2,1,4,2,17.015682,0
60,60,0,1,1,1,1,1,15.785314,0
2389,1932,457,101,68,35,415,257,23.100338,0
100,71,29,16,6,5,107,20,15.886228,0
129,65,64,3,5,3,64,16,13.050595,0
1,1,0,0,1,1,2,1,3.852752,0
78,35,43,9,6,4,12,8,8.015832,0
19,9,10,3,1,1,8,5,5.274367,0
16,12,4,0,1,1,16,5,5.733109,0
13,3,10,2,2,2,9,4,4.031784,0
16,6,10,0,1,1,1,1,4.178577,0
11,7,4,0,4,4,5,4,4.563464,0
15,9,6,1,2,1,32,10,5.015628,0
287,144,143,5,6,2,55,14,19.019011,0
8,4,4,1,1,1,20,8,3.97679,0
15,10,5,3,1,1,15,5,5.482351,0
7,1,6,0,1,1,5,2,3.835146,0
376,368,8,2,3,1,20,4,21.359098,0
882,421,461,20,8,3,41,14,20.825298,0
20,19,1,0,1,1,13,5,6.122344,0
3,2,1,0,1,1,2,2,3.934331,0
164,109,55,5,8,6,70,17,23.023893,0
157,82,75,6,5,3,34,6,16.541046,0
225,89,136,1,3,3,8,5,19.191452,0
112,42,70,5,1,1,19,5,11.234103,0
6,5,1,0,1,1,39,6,4.094302,0
98,8,90,9,14,7,45,14,4.982316,0
135,135,0,2,2,1,2,2,21.790714,0
5,1,4,1,1,1,2,1,3.864554,0
2,1,1,0,1,1,17,5,3.986881,0
311,187,124,9,3,3,32,8,18.526791,0
74,28,46,7,7,1,46,15,6.885968,0
11,3,8,3,1,1,1,1,4.393326,0
92,50,42,9,3,3,22,8,13.278942,0
62,47,15,5,5,4,110,18,9.593246,0
85,4,81,3,36,4,119,63,4.229969,0
191,187,4,6,1,1,25,5,21.475153,0
14,3,11,8,2,2,14,4,4.387659,0
7,4,3,0,2,2,2,2,4.269984,0
1529,1528,1,6,7,3,64,13,21.34148,0
130,128,2,3,4,2,10,4,21.512787,0
539,227,312,13,6,3,128,24,22.399963,0
2,1,1,0,1,1,2,2,4.036842,0
30,13,17,3,1,1,1,1,4.996567,0
1,1,0,0,1,1,11,4,3.863099,0
2,1,1,0,1,1,16,2,3.825187,0
2,1,1,0,1,1,1,1,3.864554,0
19,5,14,0,2,2,37,4,4.350013,0
10,5,5,3,1,1,6,3,4.319495,0
14,7,7,0,4,2,28,4,4.297629,0
22,18,4,4,3,2,42,5,5.786104,0
80,52,28,7,4,4,43,9,13.172656,0
1,1,0,0,1,1,3,1,3.779455,0
143,111,32,9,8,4,37,22,19.592825,0
417,345,72,28,9,3,115,35,22.496492,0
224,151,73,12,7,6,137,23,18.514471,0
5,3,2,0,2,2,23,9,3.978656,0
33,24,9,3,1,1,21,7,6.356495,0
2060,1320,740,117,51,18,454,104,18.196833,0
151,54,97,4,1,1,2,2,12.780537,0
4643,2554,2089,264,18,10,77,45,18.734829,0
16,16,0,1,3,1,13,9,5.388393,0
