@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
135,102,33,5,2,1,15,6,13.018547,0
5,1,4,3,1,1,13,5,2.942123,0
164,73,91,2,10,9,56,20,10.584089,0
89,54,35,7,2,2,6,4,11.797669,0
26,13,13,5,4,1,20,11,5.360062,0
5,2,3,0,1,1,2,1,3.005205,0
8,4,4,0,1,1,9,3,3.760109,0
2,1,1,0,1,1,7,3,3.212378,0
167,153,14,6,3,1,6,3,17.095299,0
690,548,142,31,7,4,34,17,18.76586,0
487,281,206,19,8,1,33,18,18.08639,0
24,17,7,2,2,1,15,5,5.843503,0
6,3,3,2,1,1,12,5,3.192091,0
1,1,0,0,1,1,2,1,3.15032,0
50,27,23,7,5,1,7,6,5.719696,0
